detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.13087869336187805,0.38280215113672955,0.13087869336187805,1,1.0,10.0,0.16363636363636364,True
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.13345497426009328,0.37382064273634524,0.13345497426009328,2,2.0,8.0,0.12727272727272726,True
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1335915529640174,0.38693872803426577,0.1335915529640174,3,3.0,11.0,0.18181818181818182,True
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.14065865346668807,0.3730221910319196,0.14065865346668807,4,4.0,10.0,0.16363636363636364,True
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.14312668024905673,0.3705541642495509,0.14312668024905673,5,5.0,10.0,0.16363636363636364,True
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.14703595126729027,0.37349432973099284,0.14703595126729027,6,6.0,11.0,0.18181818181818182,True
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.14940471567698835,0.3642761288216193,0.14940471567698835,7,7.0,10.0,0.16363636363636364,True
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.14966295608458138,0.3708673249137018,0.14966295608458138,8,8.0,11.0,0.18181818181818182,True
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1603001643185432,0.3602301166797399,0.1603001643185432,9,9.0,11.0,0.18181818181818182,True
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.16105288645682578,0.3462227305396127,0.16105288645682578,10,10.0,8.0,0.12727272727272726,True
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,0.7886591795993363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7886591795993363,0.16183420966192755,0.6268249699374088,0.16183420966192755,11,11.0,7.0,0.10909090909090909,True
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.16223166669550476,0.3582986143027784,0.16223166669550476,12,12.0,11.0,0.18181818181818182,True
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.16265170278610722,0.35787857821217595,0.16265170278610722,13,13.0,11.0,0.18181818181818182,True
CDBD,GasSensor,788,0.17,8,0.368421052631579,0.8284286903313234,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1637117991392385,0.3499690453593691,0.1637117991392385,14,14.0,10.0,0.16363636363636364,True
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.6745326455170899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6745326455170899,0.16388813616856177,0.5106445093485281,0.16388813616856177,15,15.0,12.0,0.2,True
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1639476389434337,0.34973320555517395,0.1639476389434337,16,16.0,10.0,0.16363636363636364,True
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.16475149861346963,0.348929345885138,0.16475149861346963,17,17.0,10.0,0.16363636363636364,True
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1652559160859173,0.35527436491236586,0.1652559160859173,18,18.0,11.0,0.18181818181818182,True
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.16545684858751475,0.3482239959110929,0.16545684858751475,19,19.0,10.0,0.16363636363636364,True
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.16735193732322207,0.34632890717538556,0.16735193732322207,20,20.0,10.0,0.16363636363636364,True
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.1678285336986295,0.33944708329780904,0.1678285336986295,21,21.0,8.0,0.12727272727272726,False
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.16856611238745778,0.34511473211114985,0.16856611238745778,22,22.0,10.0,0.16363636363636364,False
