detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.028369910813738436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028369910813738436,0.18996387342859583,0.1615939626148574,0.18996387342859583,1,1.0,29.0,0.06140350877192982,True
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.029386291839801123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029386291839801123,0.19321827296409688,0.16383198112429576,0.19321827296409688,2,2.0,35.0,0.07456140350877193,True
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.016538997437745288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016538997437745288,0.1950580592538748,0.1785190618161295,0.1950580592538748,3,3.0,22.0,0.046052631578947366,True
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.011124359411733412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011124359411733412,0.19524600520848007,0.18412164579674667,0.19524600520848007,4,4.0,15.0,0.03070175438596491,True
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.029090924235395818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029090924235395818,0.1955792524957816,0.1664883282603858,0.1955792524957816,5,5.0,29.0,0.06140350877192982,True
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.021859825643638215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021859825643638215,0.19795796610681948,0.17609814046318126,0.19795796610681948,6,6.0,29.0,0.06140350877192982,True
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.08436493511653738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08436493511653738,0.19882181298327126,0.11445687786673388,0.19882181298327126,7,7.0,89.0,0.19298245614035087,True
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.009298056628954934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009298056628954934,0.20024662448154204,0.1909485678525871,0.20024662448154204,8,8.0,12.0,0.02412280701754386,True
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.010516797697679962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010516797697679962,0.2007782593264358,0.19026146162875585,0.2007782593264358,9,9.0,14.0,0.02850877192982456,True
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.015455957841049675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015455957841049675,0.2011460179154516,0.18569006007440195,0.2011460179154516,10,10.0,15.0,0.03070175438596491,True
