detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.05187648884248164,0.23355474748794305,0.16639457069336272,0.03432420503439648,0.21670898612498835,0.2760551430560145,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23355474748794305,0.19068929305466933,0.04286545443327372,0.16639457069336272,0.16792157220108964,0.0015270015077269161,0.03432420503439648,0.26648161432637224,0.23215740929197576,0.21670898612498835,0.29225454368180753,0.07554555755681919,0.2760551430560145,0.3197870525720593,0.04373190951604483,795.0,0.5833945628214549,619.0,0.45407788390889053,1.0,0.0,435.0,0.3188831741366642,476.0,0.349008082292432,0.0,WACC_0p5_WRT_0p5,0.3410727406318883,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,54.0,0.5353535353535354
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.17165254025221433,0.13490652135925463,0.05173718669513483,0.17455692361598774,0.32331674533174953,0.3570234814625062,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13490652135925463,0.11424521710618625,0.020661304253068377,0.05173718669513483,0.10135868696546409,0.04962150027032926,0.17455692361598774,0.34633701052735144,0.1717800869113637,0.32331674533174953,0.38453946083328655,0.06122271550153702,0.3570234814625062,0.4232554447135692,0.06623196325106301,265.0,0.19397501836884642,1.0,0.0,720.0,0.5282880235121235,977.0,0.7171197648787656,998.0,0.7325495958853784,0.0,WACC_0p3_WRT_0p7,0.43438648052902284,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4232913617036114,0.5262966479882919,0.500536961155375,0.42874784881420164,0.10078489694285243,0.06733696775000765,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5262966479882919,0.4285306128221335,0.0977660351661584,0.500536961155375,0.406508141357077,0.09402881979829802,0.42874784881420164,0.3420736523279044,0.08667419648629726,0.10078489694285243,0.2012666778692498,0.10048178092639735,0.06733696775000765,0.16407508517945488,0.09673811742944723,1293.0,0.9493019838354151,1303.0,0.9566495224099927,684.0,0.5018368846436444,1.0,0.0,23.0,0.016164584864070537,0.0,WACC_0p7_WRT_0p3,0.4847905951506245,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5174549531693862,0.610574698830436,0.584752126615898,0.5164279012206525,0.14141031107256377,0.06916245305682663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.610574698830436,0.5946201916620686,0.015954507168367438,0.584752126615898,0.5708248431904428,0.013927283425455239,0.5164279012206525,0.4814647098822922,0.034963191338360344,0.14141031107256377,0.22149427857420942,0.08008396750164565,0.06916245305682663,0.13236295100500642,0.06320049794817979,1353.0,0.9933872152828802,1351.0,0.9919177075679647,1303.0,0.9566495224099927,51.0,0.036737692872887584,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.595738427626745,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6209153902865387,0.016370311992995327,0.2120046848310834,0.6341986649179386,0.7592443676519376,0.7537141856921825,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.016370311992995327,0.07252340337254382,0.05615309137954849,0.2120046848310834,0.15276575468355735,0.05923893014752604,0.6341986649179386,0.48437429039636004,0.1498243745215786,0.7592443676519376,0.5180007350007653,0.24124363265117232,0.7537141856921825,0.5368082539252444,0.21690593176693806,1.0,0.0,472.0,0.346069066862601,1308.0,0.9603232916972814,1346.0,0.988243938280676,1342.0,0.9853049228508449,0.0,WACC_0p1_WRT_0p9,0.6559882439382807,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.09330736759386075,0.26328579364824756,0.21783929854904457,0.09540427626289369,0.09621262097755638,0.1643825609423786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26328579364824756,0.22948518068417725,0.0338006129640703,0.21783929854904457,0.20642876400251228,0.011410534546532292,0.09540427626289369,0.26805288405346456,0.17264860779057087,0.09621262097755638,0.26908854335423554,0.17287592237667915,0.1643825609423786,0.2846443122432012,0.12026175130082259,959.0,0.7038941954445261,919.0,0.674504041146216,2.0,0.0007347538574577516,298.0,0.21822189566495223,331.0,0.24246877296105804,0.0007347538574577516,WACC_0p5_WRT_0p5,0.367964731814842,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.23846977364856833,0.09114274897203811,0.004349190767633185,0.2495743580414433,0.3845332948287842,0.4066927540295374,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09114274897203811,0.10480334477843209,0.013660595806393977,0.004349190767633185,0.10513313548669811,0.10078394471906493,0.2495743580414433,0.34389643278697773,0.09432207474553445,0.3845332948287842,0.38622069377693974,0.0016873989481555607,0.4066927540295374,0.43147517005568353,0.024782416026146115,179.0,0.1307861866274798,2.0,0.0007347538574577516,697.0,0.5113886847905952,985.0,0.7229977957384276,1048.0,0.769287288758266,0.0007347538574577516,WACC_0p3_WRT_0p7,0.42703894195444525,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.4549327651991372,0.5546120557706817,0.5288338228456392,0.4582140020304352,0.11444462733033275,0.06793694561521334,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5546120557706817,0.5129366581264463,0.041675397644235446,0.5288338228456392,0.47419128291310586,0.05464253993253332,0.4582140020304352,0.41250308773152483,0.04571091429891039,0.11444462733033275,0.20237198212274374,0.08792735479241098,0.06793694561521334,0.1700074866558159,0.10207054104060255,1328.0,0.9750183688464364,1331.0,0.9772226304188097,1142.0,0.8383541513592946,2.0,0.0007347538574577516,34.0,0.024246877296105803,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5631153563556209,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.66704636850823,0.7301212998097921,0.7130287164869894,0.6672873435832635,0.23511980448028832,0.026180127417041326,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7301212998097921,0.611310155593233,0.11881114421655914,0.7130287164869894,0.5733277015028022,0.1397010149841872,0.6672873435832635,0.4840455810080941,0.1832417625751694,0.23511980448028832,0.21767882408017794,0.017440980400110384,0.026180127417041326,0.13347203201375324,0.10729190459671191,1356.0,0.9955914768552535,1353.0,0.9933872152828802,1306.0,0.9588537839823659,30.0,0.0213078618662748,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5939750183688465,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.44360077633282635,0.025155363483812074,0.125716870489596,0.46039267692614816,0.5830601320549226,0.5864904721755,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.025155363483812074,0.07317271163439026,0.04801734815057819,0.125716870489596,0.15756536919586933,0.03184849870627332,0.46039267692614816,0.48335400367226233,0.022961326746114175,0.5830601320549226,0.5069368806849445,0.0761232513699781,0.5864904721755,0.5316654896260027,0.0548249825494973,2.0,0.0007347538574577516,528.0,0.3872152828802351,1305.0,0.9581190301249082,1341.0,0.9845701689933872,1340.0,0.9838354151359294,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6628949301983835,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.10101010101010101
