detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1502,0.54,16,0.2222222222222223,0.768727052198325,0,15,1726,3647,0.226,0.243,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1079801026173496,0.0796487773825043,0.0283313252348453,0.10566483548826885,0.10379943459092572,0.0018654008973431335,0.5182496419294029,0.4331092022028828,0.08514043972652013,0.6486245145810148,0.47897841539582797,0.1696460991851868,0.6727509159427608,0.5278323005974829,0.14491861534527795,1068.0,0.48677007299270075,1.0,0.0,668.0,0.30428832116788324,896.0,0.4083029197080292,1099.0,0.5009124087591241,0.0,WACC_0p3_WRT_0p7,0.34005474452554746,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.07244762448917581,0.21464178245466434,0.13887730638072804,0.06304713701027706,0.22963141030220863,0.2820295161708262,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21464178245466434,0.21517445357740664,0.0005326711227423009,0.13887730638072804,0.17890297407671132,0.040025667695983286,0.06304713701027706,0.2894079474383571,0.22636081042808007,0.22963141030220863,0.3196145423543817,0.08998313205217306,0.2820295161708262,0.3350203721969493,0.05299085602612308,1997.0,0.9105839416058394,1774.0,0.8088503649635036,1.0,0.0,138.0,0.0625,148.0,0.06706204379562043,0.0,WACC_0p5_WRT_0p5,0.3697992700729927,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,2,0.71,125,0.6944444444444444,0.3239108367263833,0,17,3522,157,0.084,0.377,0.36144124743358613,0.5153788656038243,0.4682768223205108,0.34763398499273435,0.02309083083788238,0.14815892879789275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5153788656038243,0.4368839683354833,0.07849489726834097,0.4682768223205108,0.4110043791618789,0.05727244315863195,0.34763398499273435,0.4002926884389196,0.05265870344618523,0.02309083083788238,0.22000069519837193,0.19690986436048954,0.14815892879789275,0.2123706374130636,0.06421170861517086,2175.0,0.9917883211678832,2170.0,0.989507299270073,318.0,0.1446167883211679,1.0,0.0,2.0,0.0004562043795620438,0.0,WACC_0p7_WRT_0p3,0.42527372262773716,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.37209302325581395
D3,GasSensor,1861,0.75,170,0.8055555555555557,0.2560955296798823,0,5,3757,108,0.137,0.362,0.5163128350419679,0.6227621172346773,0.593328061720272,0.5141561958968204,0.11523831988032586,0.06354884016256848,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6227621172346773,0.5246456772977879,0.09811643993688945,0.593328061720272,0.5121451418572065,0.08118291986306547,0.5141561958968204,0.48513738743656243,0.02901880846025795,0.11523831988032586,0.24957068016262307,0.13433236028229723,0.06354884016256848,0.2072348132568321,0.14368597309426362,2190.0,0.9986313868613139,2193.0,1.0,1312.0,0.5980839416058394,6.0,0.002281021897810219,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5197992700729928,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.09302325581395349
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03318996070794973,0.03836569171467426,0.005175731006724527,0.25532612096721213,0.17163233632300948,0.08369378464420266,0.7419491385500198,0.677625406884188,0.06432373166583172,0.8277698323462046,0.7132533877530884,0.11451644459311616,0.8239293911424457,0.7205120464760292,0.1034173446664165,1.0,0.0,1723.0,0.7855839416058394,2193.0,1.0,2193.0,1.0,2193.0,1.0,0.0,WACC_0p1_WRT_0p9,0.7571167883211679,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1329,0.55,11,0.2500000000000001,0.8460746120561808,0,9,217,1146,0.281,0.114,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.054044483524814245,0.10451032544592978,0.050465841921115535,0.14979482942950553,0.10526632900547388,0.044528500424031656,0.5583741320532926,0.43245006098332844,0.12592407106996412,0.665787229125836,0.4609395414623675,0.2048476876634685,0.6770242787239178,0.48185862365057386,0.19516565507334394,1491.0,0.6797445255474452,2.0,0.0004562043795620438,660.0,0.30063868613138683,726.0,0.33074817518248173,698.0,0.31797445255474455,0.0004562043795620438,WACC_0p3_WRT_0p7,0.3259124087591241,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.01020153737862782,0.2351143415326222,0.17052805630341036,0.0,0.16954877375453742,0.22722637944668603,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2351143415326222,0.21653884993254494,0.018575491600077265,0.17052805630341036,0.20411778751059745,0.033589731207187085,0.0,0.29252613509853453,0.29252613509853453,0.16954877375453742,0.31365932123807755,0.14411054748354013,0.22722637944668603,0.3157525206593109,0.08852614121262489,1999.0,0.9114963503649635,1920.0,0.8754562043795621,2.0,0.0004562043795620438,126.0,0.057025547445255474,119.0,0.053832116788321165,0.0004562043795620438,WACC_0p5_WRT_0p5,0.3796532846715328,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,754,0.73,149,0.75,0.2851926344336196,0,8,4856,250,0.223,0.344,0.4421312079689817,0.5716928574015915,0.5335709476404759,0.4340947797098654,0.05808132284075544,0.10520050831759863,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5716928574015915,0.4428383560525915,0.128854501349,0.5335709476404759,0.40703814525521786,0.126532802385258,0.4340947797098654,0.3969989204795877,0.037095859230277695,0.05808132284075544,0.2254916694455667,0.16741034660481124,0.10520050831759863,0.23411239787082608,0.12891188955322747,2177.0,0.9927007299270073,2168.0,0.988594890510949,294.0,0.13366788321167883,2.0,0.0004562043795620438,8.0,0.0031934306569343066,0.0004562043795620438,WACC_0p7_WRT_0p3,0.42372262773722624,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,8.0,0.16279069767441862
D3,GasSensor,1328,0.55,7,0.2500000000000001,0.9361151919122714,0,5,61,3664,0.912,0.987,0.6334630713447567,0.01896038754467132,0.21802306388274154,0.6486439549803388,0.7312923735415658,0.727675259532111,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01896038754467132,0.04791447554360059,0.028954087998929273,0.21802306388274154,0.15193286759704538,0.06609019628569615,0.6486439549803388,0.6281063154492,0.02053763953113874,0.7312923735415658,0.6607511492718073,0.0705412242697585,0.727675259532111,0.6798044100911268,0.04787084944098419,2.0,0.0004562043795620438,1453.0,0.6624087591240876,2190.0,0.9986313868613139,2191.0,0.9990875912408759,2188.0,0.9977189781021898,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7316605839416058,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,0.09889098915486265,0.33405035386988374,0.2565559329686767,0.06474737122264314,0.21301615578390581,0.2937956342262917,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33405035386988374,0.24570794605824858,0.08834240781163516,0.2565559329686767,0.23467289232714425,0.02188304064153243,0.06474737122264314,0.3080857302628957,0.24333835904025258,0.21301615578390581,0.29006300142964797,0.07704684564574216,0.2937956342262917,0.3149609145875291,0.021165280361237437,2048.0,0.9338503649635036,2007.0,0.9151459854014599,3.0,0.0009124087591240876,73.0,0.032846715328467155,117.0,0.05291970802919708,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3871350364963503,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,22.0,0.4883720930232558
