detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,0.09457173921288443,0.16817700992979417,0.1531165154114402,0.0965044908837604,0.03141753805350134,0.0729013694770492,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16817700992979417,0.11556487146013453,0.05261213846965965,0.1531165154114402,0.07972074838344023,0.07339576702799996,0.0965044908837604,0.24605678684731028,0.14955229596354988,0.03141753805350134,0.3351316379580949,0.3037140999045936,0.0729013694770492,0.3861490417487009,0.31324767227165173,908.0,0.4496777392166584,1.0,0.0,438.0,0.2166584035696579,759.0,0.37580565195835397,841.0,0.4164600892414477,0.0,WACC_0p3_WRT_0p7,0.29172037679722357,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1358,0.91,254,0.9718309859154928,0.6012257338062452,0,53,4741,2129,0.077,0.321,0.33495018138321253,0.368142619746138,0.3699427051483748,0.3529783878981791,0.12751368525366116,0.018146787792071312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.368142619746138,0.22751773897881747,0.14062488076732052,0.3699427051483748,0.14515671831997717,0.22478598682839762,0.3529783878981791,0.18214397855967587,0.17083440933850322,0.12751368525366116,0.22707657731015146,0.0995628920564903,0.018146787792071312,0.2777892429378865,0.2596424551458152,1661.0,0.8230044620723848,1463.0,0.7248388696083292,1.0,0.0,285.0,0.14080317302925136,308.0,0.15220624690133863,0.0,WACC_0p5_WRT_0p5,0.36817055032226076,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,53.0,0.24186046511627907
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.59048379962599,0.6075610176496261,0.6107410567760367,0.6042599815399777,0.23711651227868932,0.06473557693332405,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6075610176496261,0.4358561456748733,0.17170487197475282,0.6107410567760367,0.3631889707518082,0.2475520860242285,0.6042599815399777,0.3269475710133341,0.2773124105266436,0.23711651227868932,0.13742260659042357,0.09969390568826575,0.06473557693332405,0.17138444858427232,0.10664887165094827,1973.0,0.977689638076351,1962.0,0.9722359940505702,1136.0,0.56271690629648,1.0,0.0,30.0,0.014377788795240456,0.0,WACC_0p7_WRT_0p3,0.5054040654437283,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8233971772503503,0.8322104970506597,0.832689045501048,0.8281852320044203,0.32538157677104695,0.09329161384744686,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8322104970506597,0.5449323867985112,0.28727811025214856,0.832689045501048,0.48652171903246727,0.3461673264685808,0.8281852320044203,0.4221294890865715,0.4060557429178488,0.32538157677104695,0.16624431214448643,0.15913726462656053,0.09329161384744686,0.14507438966806757,0.05178277582062071,2005.0,0.993554784333168,2006.0,0.9940505701536936,1696.0,0.8403569657907783,63.0,0.030738720872583045,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5717402082300446,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,196.0,0.9069767441860465
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3062496860220981,0.041023675578762325,0.08551424880330982,0.31167224973540875,0.35361387772551306,0.36404859616022306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.041023675578762325,0.04431852284424314,0.0032948472654808145,0.08551424880330982,0.1619476318644848,0.07643338306117498,0.31167224973540875,0.5155995596327997,0.20392730989739094,0.35361387772551306,0.5658423264451105,0.2122284487195974,0.36404859616022306,0.5733286174448473,0.20928002128462425,1.0,0.0,1601.0,0.7932573128408528,2000.0,0.9910758552305404,1958.0,0.970252850768468,1934.0,0.9583539910758553,0.0,WACC_0p1_WRT_0p9,0.7425880019831432,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,126,0.85,115,0.8873239436619718,0.7502825317685511,0,28,4510,4375,0.132,0.251,0.11301370589247617,0.17824620666536303,0.16772832087529016,0.12037670790800793,0.008089391209438312,0.052011205393358864,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17824620666536303,0.12845667468591507,0.049789531979447965,0.16772832087529016,0.08085094978487403,0.08687737109041613,0.12037670790800793,0.23594907020571607,0.11557236229770813,0.008089391209438312,0.3477343640666307,0.3396449728571924,0.052011205393358864,0.38901413649145344,0.3370029310980946,1070.0,0.5299950421417947,2.0,0.0004957858205255329,355.0,0.17550818046603867,825.0,0.40852751611303917,862.0,0.4268715914724839,0.0004957858205255329,WACC_0p3_WRT_0p7,0.30827962320277635,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,28.0,0.12558139534883722
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.27565620421148757,0.31180943157265056,0.3137691175137298,0.2952906058076846,0.10349151288874948,0.009021845761805867,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31180943157265056,0.20810069008343537,0.10370874148921519,0.3137691175137298,0.1420696032405218,0.171699514273208,0.2952906058076846,0.18221586196694198,0.11307474384074265,0.10349151288874948,0.24341546769222655,0.13992395480347708,0.009021845761805867,0.2815847150436887,0.27256286928188284,1596.0,0.7907783837382251,1423.0,0.7050074367873079,2.0,0.0004957858205255329,351.0,0.17352503718393653,326.0,0.1611303916707982,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3661874070401586,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,0.5990555667076798,0.6157050236089017,0.61886182880034,0.6125993423459029,0.2405887760865138,0.06605414670558245,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6157050236089017,0.4443751048440952,0.17132991876480647,0.61886182880034,0.39687841096411786,0.22198341783622216,0.6125993423459029,0.33702331028401994,0.2755760320618829,0.2405887760865138,0.1385778586759342,0.1020109174105796,0.06605414670558245,0.161762926296635,0.09570877959105255,1978.0,0.9801685671789787,1974.0,0.9781854238968766,1214.0,0.6013882002974715,2.0,0.0004957858205255329,18.0,0.00842835894893406,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5137332672285573,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,154.0,0.7116279069767442
D3,PokerHand,1769,0.91,1904,0.9718309859154928,0.2206754647299077,0,188,4507,221,0.622,0.291,0.7557845591079774,0.767972133144591,0.7686338554152354,0.7624056763411354,0.29799269087758423,0.08289064199955083,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.767972133144591,0.5399927205295418,0.22797941261504917,0.7686338554152354,0.4892840382385999,0.27934981717663554,0.7624056763411354,0.4344911291807253,0.32791454716041013,0.29799269087758423,0.1610686939354982,0.13692399694208604,0.08289064199955083,0.14709665964198632,0.06420601764243548,2003.0,0.992563212692117,2008.0,0.9950421417947447,1755.0,0.8696083292017849,45.0,0.02181457610312345,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.5759048091224591,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,188.0,0.8697674418604651
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.31327420924543115,0.00717998707496962,0.10970181569678221,0.32806485359161447,0.3556940934818762,0.358659852329353,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.00717998707496962,0.045684207338459765,0.038504220263490145,0.10970181569678221,0.16357649950070047,0.05387468380391826,0.32806485359161447,0.522588202336194,0.1945233487445795,0.3556940934818762,0.5762638317849265,0.22056973830305027,0.358659852329353,0.58507866055761,0.22641880822825705,2.0,0.0004957858205255329,1609.0,0.797223599405057,2011.0,0.9965294992563213,1986.0,0.984134853743183,1972.0,0.9771938522558254,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7511155180961824,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.023255813953488372
