detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1647,0.14,542,0.2115384615384615,0.6094798708246449,0,74,3721,4868,0.245,0.167,0.43848652603876276,0.20296266370244798,0.0525019065880483,0.4057557869548352,0.5738312455556751,0.6300230798431603,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20296266370244798,0.07468857648881735,0.12827408721363062,0.0525019065880483,0.13279330895042404,0.08029140236237575,0.4057557869548352,0.42564600763302174,0.01989022067818652,0.5738312455556751,0.49123384805926773,0.08259739749640738,0.6300230798431603,0.48198163010321965,0.14804144973994066,505.0,0.2708221386351424,1.0,0.0,764.0,0.40999462654486835,1007.0,0.5405695862439549,980.0,0.5260612573885008,0.0,WACC_0p3_WRT_0p7,0.3494895217624933,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,74.0,0.42441860465116277
D3,SensorStream,1637,0.33,635,0.576923076923077,0.567447451551158,0,7,1232,821,0.366,0.107,0.02557076079914622,0.2495138811574012,0.1782342453524224,0.013357887339557867,0.19013103968438944,0.24979026255559525,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2495138811574012,0.22992564237310303,0.019588238784298162,0.1782342453524224,0.2045339581174591,0.026299712765036704,0.013357887339557867,0.33031540969415507,0.3169575223545972,0.19013103968438944,0.3376387261035449,0.14750768641915546,0.24979026255559525,0.31788585368273675,0.0680955911271415,1612.0,0.8656636217087588,1471.0,0.7898979043524986,1.0,0.0,153.0,0.08167651800107469,159.0,0.08490059108006448,0.0,WACC_0p5_WRT_0p5,0.3644277270284793,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,7.0,0.03488372093023256
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.44350043081769225,0.5459646320171428,0.5208811729276771,0.45701153450589727,0.09623763700140388,0.03695144751265977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5459646320171428,0.3775036525126817,0.16846097950446115,0.5208811729276771,0.3571231751198906,0.1637579978077865,0.45701153450589727,0.3665802156622244,0.09043131884367289,0.09623763700140388,0.23122189259344988,0.13498425559204602,0.03695144751265977,0.22446504057147484,0.18751359305881507,1807.0,0.9704459967759269,1801.0,0.9672219236969372,63.0,0.03331542181622783,1.0,0.0,18.0,0.009134873723804407,0.0,WACC_0p7_WRT_0p3,0.39602364320257927,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.9054006048516954,0.9404509292450127,0.925353544647958,0.8934932461553048,0.3017857122961792,0.001982980210096063,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9404509292450127,0.4869363276402142,0.4535146016047985,0.925353544647958,0.47417158361282236,0.4511819610351357,0.8934932461553048,0.46743174518176595,0.42606150097353884,0.3017857122961792,0.23777988866188365,0.06400582363429552,0.001982980210096063,0.1987741289371231,0.19679114872702702,1850.0,0.9935518538420204,1852.0,0.9946265448683503,1188.0,0.6378291241268136,3.0,0.0010746910263299302,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5254164427727028,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.8666120998801703,0.013869845570268664,0.27654634171620857,0.865032081349237,0.9336065080514588,0.9451916612500676,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.013869845570268664,0.03434269410552768,0.020472848535259013,0.27654634171620857,0.20334712116498307,0.07319922055122549,0.865032081349237,0.6633976773470204,0.20163440400221666,0.9336065080514588,0.6912222171998562,0.24238429085160262,0.9451916612500676,0.6999590595908308,0.24523260165923677,1.0,0.0,1464.0,0.7861364857603439,1861.0,0.999462654486835,1861.0,0.999462654486835,1861.0,0.999462654486835,0.0,WACC_0p1_WRT_0p9,0.7569048898441698,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.13072797139920428,0.1795556409152045,0.09016175101326827,0.12786082114346545,0.2893994339072166,0.3347943131957753,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1795556409152045,0.2314846150708065,0.05192897415560199,0.09016175101326827,0.1948916594700241,0.10472990845675582,0.12786082114346545,0.33151125126830794,0.2036504301248425,0.2893994339072166,0.33307534096776964,0.04367590706055302,0.3347943131957753,0.3109144342071518,0.023879878988623482,1617.0,0.8683503492745835,1394.0,0.7485222998387964,2.0,0.0005373455131649651,142.0,0.07576571735626007,144.0,0.07684040838259,0.0005373455131649651,WACC_0p5_WRT_0p5,0.35400322407307894,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.011627906976744186
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.4599385295566565,0.1502527025170374,0.011976511471074975,0.44059417751165547,0.5860183594638702,0.6302753742190694,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1502527025170374,0.08195930075644708,0.06829340176059032,0.011976511471074975,0.13548453927712759,0.1235080278060526,0.44059417751165547,0.42333138541791054,0.017262792093744928,0.5860183594638702,0.49745637267698084,0.08856198678688931,0.6302753742190694,0.5007056204208175,0.12956975379825197,622.0,0.33369156367544334,2.0,0.0005373455131649651,737.0,0.3954862976894143,1052.0,0.5647501343363783,1130.0,0.6066630843632456,0.0005373455131649651,WACC_0p3_WRT_0p7,0.3802256851155293,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,20.0,0.11046511627906977
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.904463563706289,0.9298794821599015,0.9207652889250502,0.90047910477868,0.3194068220687435,0.01773106137136653,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9298794821599015,0.48897559708222665,0.4409038850776748,0.9207652889250502,0.4678053505585859,0.45295993836646425,0.90047910477868,0.45332343424383975,0.44715567053484023,0.3194068220687435,0.23196905120814681,0.08743777086059668,0.01773106137136653,0.19954401124553584,0.1818129498741693,1851.0,0.9940891993551854,1849.0,0.9930145083288554,1041.0,0.5588393336915637,2.0,0.0005373455131649651,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p7_WRT_0p3,0.5094035464803868,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.8296106143333913,0.007670561713813513,0.2448530495960959,0.8229830635878692,0.9036754769064851,0.9210477227383745,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007670561713813513,0.036240851067319814,0.0285702893535063,0.2448530495960959,0.20519790159204593,0.039655148004049984,0.8229830635878692,0.657073778495619,0.16590928509225022,0.9036754769064851,0.6786305051510315,0.22504497175545357,0.9210477227383745,0.685940372492137,0.23510735024623752,2.0,0.0005373455131649651,1476.0,0.7925846319183235,1860.0,0.99892530897367,1860.0,0.99892530897367,1860.0,0.99892530897367,0.0005373455131649651,WACC_0p1_WRT_0p9,0.7579795808704997,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,906,0.32,877,0.5576923076923077,0.4817156806143708,0,16,1587,893,0.043,0.446,0.1076382220517496,0.3255003672067503,0.2523720394052477,0.08615897711738546,0.18415879863121304,0.2612431499302725,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3255003672067503,0.21879850855664038,0.10670185865010992,0.2523720394052477,0.20812749332316396,0.04424454608208375,0.08615897711738546,0.3354057667698622,0.24924678965247676,0.18415879863121304,0.34801066003028114,0.1638518613990681,0.2612431499302725,0.3251813471931295,0.06393819726285704,1583.0,0.8500806018269748,1489.0,0.799570123589468,3.0,0.0010746910263299302,180.0,0.09618484685652874,173.0,0.092423428264374,0.0010746910263299302,WACC_0p5_WRT_0p5,0.3678667383127351,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,16.0,0.0872093023255814
