index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0,0.91,150,0.5,0.26201289306582976,0,105,4603,0.287,0.663,3835,4348,121
1,0.91,8,0.5,0.7433034980907975,0,7,3982,0.602,0.997,4642,4570,1747
2,0.93,7,1.0,0.7634051852127788,1,1,2031,0.483,0.045,1014,9,4538
3,0.91,8,0.5,0.7433034980907975,0,7,315,0.752,0.513,2935,1966,3070
4,0.9,3,0.25,0.8817025926063894,0,3,1,0.29,0.001,1065,1,3705
5,0.91,8,0.5,0.7433034980907975,0,7,2171,0.581,0.645,3290,3149,774
6,0.91,150,0.5,0.26201289306582976,0,105,3810,0.458,0.318,2308,1421,2943
7,0.92,198,0.75,0.21490451354508133,0,85,4443,0.649,0.031,1873,2497,3946
8,0.91,9,0.5,0.7253219262204395,0,8,1550,0.281,0.95,2532,2936,2359
9,0.91,14,0.5,0.6561223789626436,0,13,3223,0.696,0.563,884,1325,478
10,0.91,8,0.5,0.7433034980907975,0,7,1955,0.354,0.797,3095,586,4310
11,0.91,8,0.5,0.7433034980907975,0,7,1528,0.804,0.7,3421,1150,3256
12,0.91,8,0.5,0.7433034980907975,0,7,3842,0.537,0.975,3799,2646,1849
13,0.91,8,0.5,0.7433034980907975,0,7,870,0.224,0.436,1441,1431,4579
14,0.92,317,0.75,0.13490490581693526,0,113,3998,0.212,0.121,145,9,3346
15,0.91,17,0.5,0.625006090697187,0,16,2111,0.895,0.169,1787,3027,807
16,0.91,9,0.5,0.7253219262204395,0,8,4902,0.388,0.89,1406,4240,4870
17,0.91,8,0.5,0.7433034980907975,0,7,173,0.327,0.393,4756,3327,3306
18,0.91,8,0.5,0.7433034980907975,0,7,2486,0.908,0.921,1697,4036,4301
19,0.91,7,0.5,0.7634051852127788,0,6,4123,0.037,0.095,2669,765,2130
20,0.92,13,0.75,0.6678971910868936,0,3,1109,0.986,0.484,708,4741,268
21,0.91,8,0.5,0.7433034980907975,0,7,2902,0.114,0.562,4893,532,3683
22,0.91,64,0.5,0.4058669087416157,0,44,2742,0.555,0.409,3111,4179,2675
23,0.91,8,0.5,0.7433034980907975,0,7,634,0.437,0.612,1270,1181,1130
24,0.91,140,0.5,0.2737069924512867,0,98,1711,0.83,0.082,4466,1729,1497
25,0.91,8,0.5,0.7433034980907975,0,7,4917,0.208,0.878,1150,3458,4954
26,0.91,8,0.5,0.7433034980907975,0,7,4293,0.898,0.711,374,2627,3180
27,0.91,8,0.5,0.7433034980907975,0,7,2343,0.03,0.259,4011,2187,391
28,0.91,6,0.5,0.7861945984805042,0,5,1990,0.045,0.001,762,1,4647
29,0.91,8,0.5,0.7433034980907975,0,7,1118,0.551,0.826,2067,4527,4551
30,0.91,8,0.5,0.7433034980907975,0,7,1765,0.688,0.836,545,1320,2409
31,0.91,115,0.5,0.30701603571536495,0,78,1397,0.659,0.366,510,1077,3575
32,0.91,8,0.5,0.7433034980907975,0,7,1421,0.973,0.62,3540,5000,1396
33,0.91,9,0.5,0.7253219262204395,0,8,2021,0.483,0.095,1980,5000,4902
34,0.92,544,0.75,0.04296067523086455,0,142,1920,0.477,0.015,514,3403,572
35,0.91,8,0.5,0.7433034980907975,0,7,1,0.103,0.999,660,4439,3280
36,0.91,8,0.5,0.7433034980907975,0,7,1,0.096,0.999,474,903,784
37,0.92,160,0.75,0.2510689468945895,0,67,1843,0.475,0.001,1747,4494,1466
38,0.92,481,0.75,0.06392570653144691,0,136,1967,0.478,0.101,4494,3118,1
39,0.91,8,0.5,0.7433034980907975,0,7,1149,0.999,0.684,421,1227,2185
40,0.91,287,0.5,0.15181646112274438,0,143,1927,0.481,0.001,3194,1,972
41,0.91,8,0.5,0.7433034980907975,0,7,1,0.1,0.813,4358,250,2754
42,0.91,8,0.5,0.7433034980907975,0,7,1218,0.985,0.611,2358,1516,5000
43,0.91,9,0.5,0.7253219262204395,0,8,2172,0.473,0.001,4175,4770,2369
44,0.91,11,0.5,0.6942056379549828,0,10,1095,0.999,0.701,575,4582,2630
45,0.91,8,0.5,0.7433034980907975,0,7,941,0.553,0.901,1806,4338,3032
46,0.91,8,0.5,0.7433034980907975,0,7,1238,0.999,0.484,3898,2914,4097
47,0.91,8,0.5,0.7433034980907975,0,7,1,0.093,0.999,2461,3917,3147
48,0.91,8,0.5,0.7433034980907975,0,7,1250,0.978,0.638,638,5000,4999
49,0.92,242,0.75,0.1808126341365781,0,107,1654,0.973,0.643,2297,17,3608
50,0.91,8,0.5,0.7433034980907975,0,7,2147,0.654,0.999,1876,4811,3493
51,0.91,168,0.5,0.24279255764874164,0,118,1981,0.482,0.001,2570,4011,470
52,0.91,507,0.5,0.054959313069814275,0,147,1922,0.478,0.001,2126,2294,1
53,0.91,8,0.5,0.7433034980907975,0,7,78,0.094,0.948,4288,219,3833
54,0.92,51,0.75,0.4439501677339548,0,24,2845,0.119,0.024,1896,3252,54
55,0.91,9,0.5,0.7253219262204395,0,8,2157,0.48,0.001,4485,515,1139
56,0.91,9,0.5,0.7253219262204395,0,8,2151,0.486,0.001,3733,4973,3679
57,0.91,8,0.5,0.7433034980907975,0,7,1156,0.994,0.524,3833,2957,2452
58,0.91,9,0.5,0.7253219262204395,0,8,2184,0.434,0.001,2102,472,5000
59,0.91,39,0.5,0.48872711143321823,0,27,2430,0.356,0.001,2037,686,2676
60,0.91,1,0.5,1.0,1,1,2170,0.57,0.001,1,380,5000
61,0.91,7,0.5,0.7634051852127788,0,6,3034,0.001,0.001,1122,3628,273
62,0.91,184,0.5,0.22735450652222622,0,128,4708,0.548,0.384,3592,4942,3806
63,0.92,137,0.75,0.2773773937626788,0,60,3581,0.373,0.001,4809,599,4614
64,0.91,8,0.5,0.7433034980907975,0,7,2102,0.393,0.223,1840,315,5000
65,0.91,8,0.5,0.7433034980907975,0,7,1747,0.51,0.577,1110,2877,4824
66,0.91,1,0.5,1.0,1,1,1297,0.56,0.516,1,4960,4108
67,0.91,8,0.5,0.7433034980907975,0,7,1508,0.427,0.331,4739,5000,1475
68,0.91,9,0.5,0.7253219262204395,0,8,2115,0.45,0.001,998,894,1388
69,0.91,57,0.5,0.4253134431089757,0,40,2637,0.622,0.001,2779,484,5000
70,0.91,11,0.5,0.6942056379549828,0,10,2837,0.28,0.074,4309,5000,315
