index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0,0.63,4187,0.5,0.18424388416039428,0,24,3452,0.907,0.822,30,2717,599
1,0.81,4166,0.8600000000000001,0.18499637101902056,0,23,367,0.733,0.083,285,2017,14
2,0.84,4979,0.9199999999999999,0.15831644637168885,0,31,2406,0.082,0.548,2755,154,2471
3,0.85,5413,0.94,0.14580853585514297,0,33,278,0.681,0.211,1859,238,4985
4,0.52,18,0.28,0.9919066332815772,0,2,1,0.999,0.999,1,3427,230
5,0.84,5867,0.9199999999999999,0.1337545823715207,0,40,1039,0.186,0.001,3987,1,3086
6,0.52,17,0.28,1.0,1,1,1,0.999,0.025,1,622,242
7,0.52,19,0.28,0.9842284979544582,0,3,2311,0.999,0.999,1,1,172
8,0.59,4520,0.41999999999999993,0.17279105215601287,0,27,2037,0.617,0.705,201,572,614
9,0.83,12692,0.8999999999999999,0.018262605653170394,0,128,1521,0.107,0.942,1082,362,2273
10,0.84,3297,0.9199999999999999,0.22000607934201644,0,13,2298,0.392,0.856,945,74,578
11,0.66,5271,0.56,0.1497870774614869,0,35,3931,0.101,0.535,330,3253,333
12,0.84,4360,0.9199999999999999,0.17818468477674565,0,24,2646,0.223,0.191,2517,31,4067
13,0.84,3562,0.9199999999999999,0.2084369754145613,0,15,544,0.925,0.518,577,45,3928
14,0.73,4754,0.7,0.1652371312751385,0,31,2237,0.635,0.462,15,560,1044
15,0.52,19,0.28,0.9842284979544582,0,3,1,0.999,0.999,1,5000,59
16,0.83,1156,0.8999999999999999,0.3768050846861367,0,8,1,0.999,0.001,1841,1,1
17,0.85,6996,0.94,0.10741384411746946,0,45,3145,0.828,0.892,4146,20,2255
18,0.85,7069,0.94,0.10586020396715212,0,47,1205,0.001,0.316,1428,57,2077
19,0.84,6044,0.9199999999999999,0.1293061268813065,0,44,2164,0.337,0.239,4056,190,1412
20,0.67,5175,0.5800000000000001,0.15253798159732124,0,34,612,0.451,0.407,397,4849,319
21,0.84,4562,0.9199999999999999,0.17140684712214038,0,26,419,0.609,0.826,3143,125,3338
22,0.79,2689,0.8200000000000001,0.2505093308747979,0,10,3843,0.817,0.959,196,1124,39
23,0.51,4351,0.26,0.17849392794542773,0,25,2007,0.51,0.197,99,4174,624
24,0.71,1295,0.6599999999999999,0.35982233929821394,0,9,1306,0.977,0.575,25,4306,194
25,0.67,4886,0.5800000000000001,0.16113830885839397,0,33,4392,0.663,0.331,280,945,469
26,0.57,2461,0.3799999999999999,0.26376702260754326,0,16,1,0.999,0.843,185,2794,125
27,0.83,2541,0.8999999999999999,0.25898033753194216,0,9,1,0.999,0.999,477,144,115
28,0.52,19,0.28,0.9842284979544582,0,3,5000,0.999,0.999,1,1,96
29,0.52,19,0.28,0.9842284979544582,0,3,1,0.999,0.419,1,5000,101
30,0.52,18,0.28,0.9919066332815772,0,2,1,0.999,0.999,1,2433,1
31,0.88,4375,1.0,0.17767069495992271,1,1,10,0.869,0.387,4420,161,3064
32,0.81,11990,0.8600000000000001,0.02677915891027205,0,124,2343,0.951,0.975,472,938,4637
33,0.84,13154,0.9199999999999999,0.012910971092244372,0,129,1718,0.158,0.697,1046,178,2695
34,0.82,6551,0.8799999999999999,0.11725019846750251,0,55,2712,0.752,0.652,89,324,2011
35,0.76,11922,0.76,0.02763045967417732,0,124,3336,0.107,0.927,805,813,45
36,0.84,6553,0.9199999999999999,0.11720451227133544,0,54,1108,0.325,0.951,3697,22,3202
37,0.82,9884,0.8799999999999999,0.05569013140891832,0,101,3610,0.974,0.204,400,2680,6
38,0.83,9464,0.8999999999999999,0.062189358352473745,0,93,1316,0.268,0.041,2222,134,3546
39,0.84,3622,0.9199999999999999,0.20593720977072005,0,16,544,0.982,0.206,122,47,4751
40,0.84,10374,0.9199999999999999,0.048447998273578485,0,106,1340,0.453,0.93,2363,174,904
41,0.84,8759,0.9199999999999999,0.07377615831359918,0,81,809,0.112,0.629,3146,84,91
42,0.84,9814,0.9199999999999999,0.05675392851964156,0,100,2308,0.578,0.484,4373,290,4255
43,0.84,11149,0.9199999999999999,0.037664206924097665,0,115,2696,0.348,0.13,907,571,1884
44,0.7,4855,0.6399999999999999,0.16209087605482564,0,32,3492,0.793,0.38,348,628,310
45,0.83,13571,0.8999999999999999,0.00823957976905687,0,139,4952,0.548,0.031,1946,156,457
46,0.86,8022,0.96,0.08693150977420594,0,15,32,0.253,0.365,2854,394,3416
47,0.84,9757,0.9199999999999999,0.05762578269565244,0,99,3179,0.017,0.864,576,264,3949
48,0.84,11713,0.9199999999999999,0.030277681983216898,0,117,4047,0.421,0.57,3840,36,4391
49,0.58,6901,0.3999999999999999,0.10946015671726606,0,64,231,0.207,0.535,206,923,1071
50,0.83,9783,0.8999999999999999,0.0572274648539246,0,100,998,0.653,0.784,1038,356,1748
51,0.84,10017,0.9199999999999999,0.05368951085060314,0,101,2822,0.889,0.285,3639,222,1206
52,0.84,8862,0.9199999999999999,0.07202636201518664,0,84,2117,0.185,0.071,1484,483,2579
53,0.65,4109,0.54,0.1870581111805405,0,23,4870,0.368,0.469,109,3219,681
54,0.84,10333,0.9199999999999999,0.049040719473303795,0,105,3552,0.48,0.486,1771,123,4954
55,0.83,14339,0.8999999999999999,0.0,0,152,4582,0.947,0.651,713,250,644
56,0.84,9305,0.9199999999999999,0.06472533509641198,0,89,2645,0.614,0.913,4953,9,197
57,0.84,6700,0.9199999999999999,0.11388418744051287,0,60,2408,0.32,0.7,238,383,3510
58,0.83,14303,0.8999999999999999,0.0003762653524810311,0,151,4222,0.084,0.201,2564,214,4209
59,0.84,13455,0.9199999999999999,0.009524487405868753,0,131,704,0.85,0.414,2246,490,2164
60,0.84,9070,0.9199999999999999,0.06855395353174687,0,88,1632,0.052,0.311,1235,76,508
61,0.83,14251,0.8999999999999999,0.0009214349332312688,0,150,3431,0.757,0.085,4035,318,3131
62,0.85,4094,0.94,0.18760542740482966,0,21,250,0.521,0.585,1288,183,3839
63,0.83,13235,0.8999999999999999,0.01199209764749376,0,134,1899,0.917,0.855,2970,117,4657
64,0.69,5001,0.6199999999999999,0.1576566180036305,0,33,3633,0.255,0.231,223,4040,448
65,0.83,11436,0.8999999999999999,0.033859932092687006,0,116,3068,0.149,0.501,2066,432,1716
66,0.75,1345,0.74,0.35415584817791523,0,9,1475,0.172,0.789,87,1353,59
67,0.82,14251,0.8799999999999999,0.0009214349332312688,0,151,3796,0.681,0.355,458,558,2709
68,0.84,6617,0.9199999999999999,0.11574986788815878,0,57,2802,0.874,0.602,226,133,1311
69,0.83,13014,0.8999999999999999,0.014512569472222125,0,133,4067,0.343,0.254,2292,240,3095
70,0.84,9536,0.9199999999999999,0.06105497348128319,0,93,3707,0.22,0.061,3374,19,3527
71,0.38,3494,0.0,0.21132144431903288,0,19,1833,0.003,0.686,10,4822,698
72,0.84,13784,0.9199999999999999,0.0059085647389997,0,135,1288,0.955,0.333,1817,373,258
73,0.83,12204,0.8999999999999999,0.024131227771603703,0,126,599,0.487,0.561,700,499,4068
74,0.81,10940,0.8600000000000001,0.040496701150878334,0,112,750,0.934,0.811,556,714,3750
75,0.78,11587,0.8,0.031896532486950346,0,119,4925,0.848,0.762,635,3734,32
76,0.87,2231,0.98,0.27844809701839834,0,5,2054,0.656,0.66,2151,66,3271
77,0.84,13731,0.9199999999999999,0.006485199059706237,0,134,2911,0.395,0.952,3119,327,602
78,0.84,8802,0.9199999999999999,0.07304317213285638,0,82,1063,0.127,0.452,328,193,2383
79,0.84,8088,0.9199999999999999,0.08570513819795056,0,74,858,0.506,0.236,1118,236,1121
80,0.8,1152,0.8400000000000001,0.3773234949725208,0,8,1523,0.463,0.764,16,3799,12
81,0.84,10063,0.9199999999999999,0.053003743517699986,0,102,1295,0.305,0.696,1431,34,3960
82,0.86,9387,0.96,0.0634121088191939,0,17,64,0.042,0.806,4148,191,4597
83,0.86,3501,0.96,0.21102193421652105,0,9,2083,0.773,0.254,3206,80,479
84,0.81,3478,0.8600000000000001,0.21200829758299222,0,15,2344,0.664,0.842,92,197,1055
85,0.84,11145,0.9199999999999999,0.0377179173016311,0,114,3085,0.265,0.808,908,471,2999
86,0.85,8322,0.94,0.08143630736006224,0,53,244,0.928,0.529,3165,143,145
