index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0,0.58,1959,0.6341463414634145,0.36477671474895057,0,18,11,0.857,0.948,1827,3098,2768
1,0.53,10605,0.5121951219512196,0.05566642255148646,0,293,2310,0.878,0.574,3627,1931,4245
2,0.53,5478,0.5121951219512196,0.1765840890850403,0,126,168,0.663,0.914,3302,1016,3333
3,0.53,10045,0.5121951219512196,0.06559715106508202,0,282,470,0.691,0.965,2553,4637,2360
4,0.53,3510,0.5121951219512196,0.25805450253333906,0,58,133,0.636,0.579,215,2196,2183
5,0.53,6897,0.5121951219512196,0.1344212865707748,0,179,341,0.35,0.108,1826,2559,1748
6,0.73,757,1.0,0.5386968297324524,0,2,1,0.313,0.526,1125,4278,1044
7,0.72,1738,0.975609756097561,0.3866782325946039,0,16,1,0.414,0.999,2761,5000,2549
8,0.54,3169,0.5365853658536587,0.2767587045300529,0,50,2061,0.197,0.795,3181,3534,3304
9,0.53,5292,0.5121951219512196,0.18290687516972914,0,116,263,0.866,0.189,4289,1348,2509
10,0.54,5544,0.5365853658536587,0.17439199776596115,0,78,291,0.001,0.423,736,4438,467
11,0.53,5988,0.5121951219512196,0.16029046230500166,0,146,179,0.706,0.999,2653,3115,2105
12,0.72,1101,0.975609756097561,0.47019204756670785,0,13,1,0.93,0.977,4982,3901,2339
13,0.73,724,1.0,0.5468456212786041,1,1,1,0.193,0.508,682,4999,424
14,0.72,1033,0.975609756097561,0.4818521715251429,0,12,1,0.999,0.961,1552,5000,2481
15,0.72,795,0.975609756097561,0.529741782330216,0,8,1,0.001,0.502,1907,4801,1071
16,0.54,6698,0.5365853658536587,0.13978036006128802,0,84,279,0.341,0.976,351,5000,898
17,0.53,3789,0.5121951219512196,0.24405598286328523,0,64,2157,0.942,0.396,598,4714,4713
18,0.55,3000,0.5609756097560977,0.2867884171559951,0,39,46,0.481,0.806,2217,4851,1291
19,0.53,6412,0.5121951219512196,0.14776793054302828,0,164,2235,0.458,0.306,2978,1082,787
20,0.55,2567,0.5609756097560977,0.3153141529696577,0,29,37,0.552,0.555,366,3345,39
21,0.72,638,0.975609756097561,0.5699614399087974,1,1,1,0.559,0.493,1221,5000,1100
22,0.72,763,0.975609756097561,0.5372534268441109,0,6,1,0.571,0.49,2473,5000,2208
23,0.53,5850,0.5121951219512196,0.16455818088401075,0,136,2165,0.999,0.529,906,3503,460
24,0.55,2951,0.5609756097560977,0.2898022469931989,0,37,49,0.6,0.392,3030,4976,701
25,0.72,844,0.975609756097561,0.5188056100049933,0,10,1,0.999,0.914,4177,2412,605
26,0.72,879,0.975609756097561,0.5113756363408066,0,11,1,0.999,0.551,661,4909,3769
27,0.72,724,0.975609756097561,0.5468456212786041,0,4,1,0.001,0.57,1203,4872,4510
28,0.72,821,0.975609756097561,0.5238576702259843,0,9,1,0.001,0.374,5000,1,4936
29,0.54,5098,0.5365853658536587,0.18974287073953477,0,76,2638,0.001,0.084,70,5000,3216
30,0.53,4387,0.5121951219512196,0.2172347551478121,0,84,117,0.709,0.979,3682,4872,178
31,0.55,14060,0.5609756097560977,0.004043221345727099,0,150,2715,0.807,0.599,2790,2965,2239
