index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0,0.7,1772,0.2857142857142846,0.28341290617128134,0,204,2436,0.059,0.95,1744,371,229
1,0.71,1383,0.42857142857142766,0.3176926544462437,0,164,472,0.018,0.383,4782,3416,1908
2,0.71,1796,0.42857142857142766,0.28155210637320827,0,207,2347,0.501,0.7,1130,4435,637
3,0.71,2879,0.42857142857142766,0.21627515049581747,0,301,1079,0.646,0.196,1115,4499,1608
4,0.72,5422,0.5714285714285707,0.12869070993749543,0,288,4034,0.536,0.086,4028,1012,1919
5,0.71,4540,0.42857142857142766,0.15325606982133,0,414,4855,0.36,0.389,4770,229,620
6,0.71,1417,0.42857142857142766,0.31433386960584375,0,172,2418,0.725,0.931,2329,4134,2785
7,0.7,1467,0.2857142857142846,0.3095380016495729,0,180,370,0.108,0.14,3486,3247,4302
8,0.72,2533,0.5714285714285707,0.23398848151931506,0,177,2845,0.994,0.681,966,2465,1513
9,0.7,694,0.2857142857142846,0.41302200809694256,0,97,2187,0.738,0.421,69,2993,981
10,0.71,2059,0.42857142857142766,0.2626491102651496,0,234,721,0.805,0.333,2665,3093,3160
11,0.7,701,0.2857142857142846,0.41163507551561707,0,98,44,0.2,0.497,680,1454,4357
12,0.71,639,0.42857142857142766,0.42443179145525256,0,93,2049,0.057,0.503,374,2609,5000
13,0.71,2315,0.42857142857142766,0.24643814380921025,0,251,1128,0.3,0.754,4180,2008,3028
14,0.71,4791,0.42857142857142766,0.14581033995928117,0,429,1573,0.93,0.048,328,378,3943
15,0.72,3524,0.5714285714285707,0.18830690548121787,0,228,4138,0.047,0.508,2885,3972,1738
16,0.74,715,0.8571428571428569,0.4089022242333975,0,92,2005,0.232,0.479,833,844,3523
17,0.71,1515,0.42857142857142766,0.3050852347252758,0,180,310,0.224,0.73,4033,4160,2247
18,0.71,4855,0.42857142857142766,0.14397422811815308,0,434,4323,0.882,0.449,2488,1481,2846
19,0.72,5429,0.5714285714285707,0.12851218520985808,0,289,4596,0.216,0.018,1354,2260,4613
20,0.71,852,0.42857142857142766,0.3846721308680495,0,106,2034,0.822,0.538,3874,3353,2442
21,0.71,377,0.42857142857142766,0.49730694487567106,0,61,23,0.439,0.269,60,4341,935
22,0.72,1623,0.5714285714285707,0.29556131918442696,0,137,2549,0.585,0.786,2501,122,3731
23,0.72,3103,0.5714285714285707,0.20590919143932163,0,205,3109,0.091,0.365,4329,4974,2583
24,0.71,2388,0.42857142857142766,0.24214329216345554,0,256,556,0.947,0.814,1847,756,412
25,0.7,1457,0.2857142857142846,0.310483971839994,0,178,2291,0.314,0.116,3043,1625,1402
26,0.72,4012,0.5714285714285707,0.1703628088820387,0,250,4807,0.71,0.564,486,2720,4198
27,0.72,3333,0.5714285714285707,0.19601656040157767,0,217,3751,0.379,0.901,680,3503,3348
28,0.71,5205,0.42857142857142766,0.13434239247010626,0,455,1316,0.521,0.419,3161,2097,1139
29,0.72,2789,0.5714285714285707,0.2206690084250451,0,187,829,0.155,0.649,1965,602,2043
30,0.71,2196,0.42857142857142766,0.25373830404898157,0,244,2754,0.485,0.229,2129,2630,2338
31,0.71,2020,0.42857142857142766,0.26529432732877856,0,227,558,0.542,0.135,2897,1860,1456
32,0.72,973,0.5714285714285707,0.3663138043371713,0,115,983,0.001,0.999,5000,5000,5000
33,0.7,2320,0.2857142857142846,0.2461396858543603,0,252,190,0.001,0.999,2915,1,1
34,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2164,0.999,0.56,1,5000,3110
35,0.7,4307,0.2857142857142846,0.1605458125944481,0,404,181,0.001,0.999,5000,1,1
36,0.73,13,0.7142857142857139,0.9534339584510105,0,5,258,0.999,0.999,1,1,5000
37,0.73,10,0.7142857142857139,0.9868095571944433,0,2,995,0.001,0.999,1,5000,5000
38,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2147,0.999,0.001,1,1,3375
39,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2139,0.999,0.392,1,5000,4147
40,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2145,0.999,0.999,1,5000,5000
41,0.73,11,0.7142857142857139,0.9747676263747685,0,3,206,0.001,0.999,1,5000,1237
42,0.73,11,0.7142857142857139,0.9747676263747685,0,3,210,0.999,0.999,1,5000,2426
43,0.73,11,0.7142857142857139,0.9747676263747685,0,3,143,0.999,0.627,1,2120,2027
44,0.71,955,0.42857142857142766,0.36889533846319233,0,119,163,0.001,0.999,3342,5000,2643
45,0.73,10,0.7142857142857139,0.9868095571944433,0,2,270,0.999,0.748,1,4637,1
46,0.73,10,0.7142857142857139,0.9868095571944433,0,2,233,0.001,0.999,1,4207,1
47,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2121,0.999,0.999,1,2299,3588
48,0.73,10,0.7142857142857139,0.9868095571944433,0,2,133,0.999,0.001,1,914,438
49,0.73,9,0.7142857142857139,1.0,1,1,119,0.636,0.999,1,4090,2803
50,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2352,0.999,0.999,1,1,5000
51,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2367,0.999,0.999,1,5000,5000
52,0.73,10,0.7142857142857139,0.9868095571944433,0,2,896,0.999,0.999,1,5000,5000
53,0.73,10,0.7142857142857139,0.9868095571944433,0,2,828,0.999,0.999,1,1,5000
54,0.73,10,0.7142857142857139,0.9868095571944433,0,2,478,0.999,0.999,1,1571,5000
55,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1106,0.001,0.999,1,5000,5000
56,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2374,0.001,0.001,1,1,5000
57,0.73,10,0.7142857142857139,0.9868095571944433,0,2,586,0.999,0.001,1,5000,5000
58,0.73,10,0.7142857142857139,0.9868095571944433,0,2,948,0.999,0.001,1,1,5000
59,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2301,0.999,0.001,1,5000,5000
60,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2360,0.001,0.999,1,5000,127
61,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2312,0.999,0.001,1,1,3542
62,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2550,0.001,0.999,1,1,5000
63,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1043,0.999,0.999,1,1243,5000
64,0.73,11,0.7142857142857139,0.9747676263747685,0,3,547,0.999,0.001,1,5000,1085
65,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2362,0.001,0.999,1,1,2285
66,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4100,0.999,0.001,1,5000,1
67,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2451,0.999,0.001,1,1,2859
68,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1176,0.001,0.999,1,1,5000
69,0.73,10,0.7142857142857139,0.9868095571944433,0,2,401,0.999,0.001,1,1,3532
70,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2380,0.001,0.001,1,5000,5000
71,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2408,0.999,0.999,1,5000,3142
72,0.73,10,0.7142857142857139,0.9868095571944433,0,2,783,0.999,0.001,1,1,5000
73,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4033,0.001,0.999,1,3028,1
74,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2555,0.001,0.001,1,2712,5000
75,0.73,10,0.7142857142857139,0.9868095571944433,0,2,456,0.001,0.999,1,1,1
76,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2586,0.999,0.999,1,5000,723
77,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2428,0.001,0.999,1,5000,1497
78,0.73,11,0.7142857142857139,0.9747676263747685,0,3,4249,0.001,0.325,1,2081,1
79,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4141,0.999,0.999,1,1,1
80,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4778,0.999,0.999,1,5000,1
81,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1621,0.999,0.999,1,1051,5000
82,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4942,0.001,0.001,1,4574,1
83,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1653,0.001,0.001,1,4015,1986
84,0.73,12,0.7142857142857139,0.9636901238484145,0,4,3565,0.999,0.001,1,5000,1
85,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3044,0.999,0.999,1,1,1480
86,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3396,0.001,0.999,1,865,5000
87,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1544,0.999,0.001,1,5000,5000
88,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3174,0.999,0.001,1,3131,1560
89,0.73,9,0.7142857142857139,1.0,1,1,4140,0.001,0.999,1,5000,5000
90,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1593,0.001,0.999,1,5000,5000
91,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4140,0.001,0.001,1,1,1
92,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3014,0.001,0.999,1,1,5000
93,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4798,0.001,0.999,1,1,5000
94,0.73,10,0.7142857142857139,0.9868095571944433,0,2,5000,0.999,0.999,1,2838,3861
95,0.71,3707,0.42857142857142766,0.18130243353892972,0,375,4166,0.999,0.999,41,1211,1
96,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3767,0.999,0.001,1,1,5000
97,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1588,0.999,0.999,1,1239,1
98,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4475,0.999,0.001,1,1,1
99,0.73,10,0.7142857142857139,0.9868095571944433,0,2,4647,0.999,0.001,1,5000,5000
100,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2977,0.999,0.001,1,5000,5000
101,0.71,4814,0.42857142857142766,0.1451476796528206,0,431,4143,0.001,0.001,21,2095,3074
102,0.71,6827,0.42857142857142766,0.09680692791182743,0,513,4162,0.747,0.001,40,1535,5000
103,0.71,2053,0.42857142857142766,0.26305279037642937,0,233,826,0.999,0.999,60,1,5000
104,0.72,1663,0.5714285714285707,0.292193880546209,0,138,4137,0.001,0.999,19,3193,1429
105,0.73,9,0.7142857142857139,1.0,1,1,4674,0.999,0.999,1,1,4936
106,0.71,1238,0.42857142857142766,0.33300926844512113,0,150,2503,0.999,0.999,26,1,1
107,0.72,4887,0.5714285714285707,0.14306522714892,0,277,4920,0.999,0.999,27,5000,445
108,0.71,366,0.42857142857142766,0.5013940711644886,0,57,2034,0.001,0.001,21,2906,2711
109,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1827,0.001,0.001,1,1507,5000
110,0.72,2019,0.5714285714285707,0.26536282270262257,0,155,1111,0.89,0.999,269,1614,4789
111,0.71,1873,0.42857142857142766,0.2757455302301717,0,214,476,0.241,0.999,854,2118,4142
112,0.71,1170,0.42857142857142766,0.34082117866494166,0,144,2133,0.887,0.999,358,3902,4314
113,0.72,3544,0.5714285714285707,0.18752390537262875,0,229,1801,0.899,0.999,259,3155,4786
114,0.71,2442,0.42857142857142766,0.2390498998854892,0,264,931,0.241,0.999,838,3694,2933
115,0.73,11,0.7142857142857139,0.9747676263747685,0,3,1313,0.808,0.028,1,4510,236
116,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1896,0.023,0.001,1,3524,1
117,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1853,0.777,0.001,1,2287,1
118,0.71,473,0.42857142857142766,0.4659863624176992,0,80,99,0.912,0.558,17,4981,4994
119,0.72,2031,0.5714285714285707,0.26454310717670493,0,156,1002,0.892,0.999,331,4118,4916
120,0.73,11,0.7142857142857139,0.9747676263747685,0,3,514,0.976,0.001,1,4673,695
121,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1427,0.762,0.175,1,3928,612
122,0.72,3023,0.5714285714285707,0.2095228406032973,0,202,3468,0.882,0.999,241,1304,4698
123,0.73,4712,0.7142857142857139,0.14811090784276426,0,123,1949,0.891,0.708,216,1678,4098
124,0.72,2846,0.5714285714285707,0.21787008056315904,0,192,1373,0.888,0.999,90,2622,3202
125,0.7,1399,0.2857142857142846,0.31610189095474894,0,170,325,0.884,0.001,181,2801,4302
126,0.72,2356,0.5714285714285707,0.2440095812126022,0,169,1113,0.899,0.999,184,991,4867
127,0.73,14,0.7142857142857139,0.9438856968990115,0,6,844,0.655,0.549,1,4303,2409
128,0.72,1130,0.5714285714285707,0.3456312162383002,0,118,2416,0.879,0.999,291,4652,4527
129,0.72,2785,0.5714285714285707,0.22086756642184058,0,186,1058,0.902,0.458,387,4617,4837
130,0.71,1435,0.42857142857142766,0.3125881504528947,0,174,208,0.235,0.999,800,4911,2442
131,0.71,1121,0.42857142857142766,0.34673690707325877,0,138,267,0.229,0.999,874,1975,3149
132,0.71,1515,0.42857142857142766,0.3050852347252758,0,180,518,0.881,0.575,352,4904,4116
133,0.73,11,0.7142857142857139,0.9747676263747685,0,3,1434,0.87,0.714,1,4984,4173
134,0.71,1038,0.42857142857142766,0.35737312186513914,0,132,2448,0.898,0.999,112,2441,4459
135,0.73,10,0.7142857142857139,0.9868095571944433,0,2,978,0.611,0.999,1,4882,2607
136,0.73,11,0.7142857142857139,0.9747676263747685,0,3,1530,0.977,0.001,1,4401,194
137,0.71,3390,0.42857142857142766,0.19367047914874314,0,343,1146,0.778,0.999,105,4860,408
138,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1102,0.818,0.001,1,734,1096
139,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1868,0.638,0.184,1,1187,1109
140,0.73,11,0.7142857142857139,0.9747676263747685,0,3,3767,0.999,0.991,1,2736,3714
141,0.73,12,0.7142857142857139,0.9636901238484145,0,4,2854,0.999,0.594,1,2212,2706
142,0.73,10,0.7142857142857139,0.9868095571944433,0,2,613,0.001,0.999,1,3614,2848
143,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1228,0.999,0.001,1,1580,3106
144,0.73,10,0.7142857142857139,0.9868095571944433,0,2,5000,0.999,0.246,1,1774,4535
145,0.71,2923,0.42857142857142766,0.21417677273570312,0,307,3523,0.001,0.999,1443,1,1
146,0.7,1458,0.2857142857142846,0.3103890833206603,0,179,2507,0.001,0.999,1461,1,1
147,0.71,2995,0.42857142857142766,0.2108102443058083,0,312,3310,0.001,0.999,1365,1,1
148,0.73,10,0.7142857142857139,0.9868095571944433,0,2,3771,0.001,0.999,1,4455,4361
149,0.71,2416,0.42857142857142766,0.24053068249006337,0,261,3484,0.001,0.999,1286,1,1
150,0.73,10,0.7142857142857139,0.9868095571944433,0,2,5000,0.001,0.155,1,5000,5000
151,0.71,2856,0.42857142857142766,0.21738482445581275,0,298,3106,0.999,0.999,1372,1,1885
