index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0,0.57,366,0.5714285714285707,0.2833087488386943,0,97,4960,0.215,0.542,4759,3047,909
1,0.56,332,0.42857142857142927,0.29780425406824873,0,72,1456,0.97,0.095,1842,2368,4424
2,0.54,205,0.14285714285714307,0.3694124513276149,0,110,803,0.3,0.927,3631,375,3464
3,0.55,177,0.28571428571428614,0.39119500942489305,0,77,3095,0.511,0.499,395,4726,2455
4,0.54,162,0.14285714285714307,0.4043208714252028,0,83,2705,0.052,0.959,1404,1043,1682
5,0.55,242,0.28571428571428614,0.3447831587820579,0,98,1194,0.76,0.404,4575,4213,3026
6,0.56,351,0.42857142857142927,0.28953083457150086,0,87,1847,0.464,0.571,267,3706,3943
7,0.57,401,0.5714285714285707,0.2697271012674709,0,127,4568,0.722,0.005,3131,1865,101
8,0.56,346,0.42857142857142927,0.2916639327228019,0,83,3950,0.359,0.371,2949,1964,1966
9,0.53,123,0.0,0.4450953232443893,0,65,2449,0.584,0.797,1155,2624,3289
10,0.57,44,0.5714285714285707,0.5962269590173326,0,5,2017,0.001,0.693,655,1,1
11,0.56,414,0.42857142857142927,0.2649817479242267,0,137,1999,0.001,0.001,1624,1706,4443
12,0.55,237,0.28571428571428614,0.347883083698603,0,93,3104,0.629,0.222,1205,2061,4352
13,0.57,364,0.5714285714285707,0.28412351052572893,0,95,1881,0.148,0.55,3850,3435,1102
14,0.55,149,0.28571428571428614,0.4167133886022599,0,63,601,0.132,0.224,4308,4617,4910
15,0.56,383,0.42857142857142927,0.2765573497103663,0,113,3705,0.383,0.132,675,3948,552
16,0.57,325,0.5714285714285707,0.30097192138382656,0,62,4131,0.088,0.088,90,102,4330
17,0.54,79,0.14285714285714307,0.5104395794607987,0,39,212,0.686,0.701,2801,798,4078
18,0.57,51,0.5714285714285707,0.5746697506604448,0,11,2058,0.109,0.274,2050,1304,2577
19,0.55,279,0.28571428571428614,0.3236513459140319,0,119,3314,0.936,0.67,2215,285,1087
20,0.55,277,0.28571428571428614,0.32472017499070605,0,117,3221,0.174,0.412,3456,3354,3228
21,0.54,101,0.14285714285714307,0.47421605698226066,0,52,382,0.882,0.982,567,1434,2066
22,0.54,78,0.14285714285714307,0.5123150886893407,0,38,2190,0.336,0.059,4895,693,1153
23,0.56,344,0.42857142857142927,0.29252579071621154,0,81,3896,0.595,0.609,1709,3785,4805
24,0.57,370,0.5714285714285707,0.28169246181671326,0,101,4466,0.482,0.758,1910,4889,2960
25,0.55,324,0.28571428571428614,0.3014299893868335,0,147,1636,0.707,0.316,3988,479,1787
26,0.54,182,0.14285714285714307,0.3870645231916884,0,95,945,0.005,0.647,854,2238,162
27,0.53,162,0.0,0.4043208714252028,0,84,2642,0.809,0.217,2624,2820,3843
28,0.54,192,0.14285714285714307,0.37913174726857113,0,101,2875,0.256,0.739,4175,1658,4670
29,0.54,176,0.14285714285714307,0.3920350173802538,0,91,710,0.559,0.186,2351,3558,702
30,0.55,280,0.28571428571428614,0.3231197909207171,0,120,1403,0.231,0.855,3121,4298,2204
31,0.57,380,0.5714285714285707,0.2777267754518522,0,110,4340,0.835,0.831,3850,3126,1545
32,0.57,284,0.5714285714285707,0.3210123209555492,0,44,1882,0.001,0.999,1988,3705,1550
33,0.57,396,0.5714285714285707,0.2715932209675168,0,123,1891,0.999,0.366,2087,2617,426
34,0.56,367,0.42857142857142927,0.28290303153337404,0,99,1856,0.999,0.881,760,3406,2972
35,0.56,372,0.42857142857142927,0.28089084151103927,0,104,1867,0.001,0.897,2039,2234,180
36,0.55,2,0.28571428571428614,1.0,1,1,2729,0.999,0.945,1,1646,4290
37,0.57,283,0.5714285714285707,0.32153640240094605,0,43,1836,0.001,0.807,474,1748,1358
38,0.56,339,0.42857142857142927,0.2947024865671879,0,76,1886,0.999,0.999,949,4357,4688
39,0.57,355,0.5714285714285707,0.2878460593835168,0,86,1946,0.999,0.705,990,2471,2545
40,0.56,358,0.42857142857142927,0.2865948546897137,0,90,1802,0.001,0.365,1786,532,98
41,0.57,374,0.5714285714285707,0.2800935079654542,0,104,4009,0.127,0.654,624,104,2804
42,0.55,2,0.28571428571428614,1.0,1,1,3689,0.001,0.999,1,473,2265
43,0.57,284,0.5714285714285707,0.3210123209555492,0,44,3909,0.058,0.836,205,4222,4611
44,0.56,342,0.42857142857142927,0.29339265954005644,0,79,1834,0.999,0.91,1817,3307,4837
45,0.55,2,0.28571428571428614,1.0,1,1,3343,0.999,0.962,1,513,4551
46,0.57,327,0.5714285714285707,0.3000599857110072,0,63,3891,0.396,0.768,342,1150,3438
47,0.57,364,0.5714285714285707,0.28412351052572893,0,95,1894,0.999,0.434,2099,4837,762
48,0.56,340,0.42857142857142927,0.2942645978010384,0,77,1856,0.999,0.649,1193,801,537
49,0.56,314,0.42857142857142927,0.30608977542918947,0,62,1711,0.001,0.798,1944,489,2449
50,0.56,396,0.42857142857142927,0.2715932209675168,0,124,1835,0.001,0.521,2201,2131,2532
51,0.57,397,0.5714285714285707,0.2712181238697998,0,124,4876,0.001,0.569,635,3325,1605
52,0.57,342,0.5714285714285707,0.29339265954005644,0,75,1898,0.001,0.429,1044,1483,1888
53,0.56,331,0.42857142857142927,0.2982526785196561,0,71,1804,0.827,0.289,1516,2194,485
54,0.57,368,0.5714285714285707,0.2824984152261649,0,99,4640,0.589,0.301,2005,575,1283
55,0.57,373,0.5714285714285707,0.2804916417606427,0,103,1913,0.999,0.544,1047,438,3168
56,0.57,351,0.5714285714285707,0.28953083457150086,0,82,1904,0.999,0.817,2232,693,13
57,0.56,328,0.42857142857142927,0.2996061009839248,0,69,1795,0.001,0.33,1072,582,1045
58,0.57,256,0.5714285714285707,0.3364313187198321,0,40,3998,0.958,0.17,6,4273,251
59,0.57,50,0.5714285714285707,0.5775650070236368,0,10,2021,0.001,0.999,2304,1149,4629
60,0.57,364,0.5714285714285707,0.28412351052572893,0,95,4838,0.727,0.13,2037,875,3171
61,0.55,2,0.28571428571428614,1.0,1,1,4923,0.999,0.999,1,2296,3524
62,0.57,353,0.5714285714285707,0.2886860673388776,0,84,4919,0.47,0.007,2066,1299,2681
63,0.57,351,0.5714285714285707,0.28953083457150086,0,82,4807,0.999,0.928,1283,2923,3526
64,0.57,287,0.5714285714285707,0.3194510394886332,0,45,4973,0.999,0.928,85,2225,6
65,0.58,42,0.7142857142857139,0.6030054452594976,0,2,2003,0.101,0.276,2024,4935,3241
66,0.57,301,0.5714285714285707,0.3123737304793406,0,50,4944,0.999,0.001,102,1925,1
67,0.6,44,1.0,0.5962269590173326,0,2,2012,0.999,0.728,2668,3614,3327
68,0.59,47,0.8571428571428569,0.5866041998344949,0,5,2005,0.001,0.999,1611,4020,1494
69,0.57,375,0.5714285714285707,0.2796964344479391,0,105,4750,0.999,0.779,2907,2855,4916
70,0.57,327,0.5714285714285707,0.3000599857110072,0,63,4873,0.999,0.999,98,4402,1993
