index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
0,0.72,99,0.1111111111111111,0.7059852888456223,1,1,4702,1430,1,0.91,0.999,0.001,str('t-test'),str('full'),4989
1,0.75,796,0.4444444444444444,0.40685993532220877,0,7,4537,170,1,0.475,0.999,0.001,str('t-test'),str('bounded'),976
2,0.71,66,0.0,0.7636978140882443,0,9,5000,5000,1,0.935,0.999,10.0,str('ks-test'),str('bounded'),5000
3,0.75,3041,0.4444444444444444,0.2138377181725768,0,8,4787,116,1,0.141,0.001,0.001,str('t-test'),str('full'),938
4,0.71,156,0.0,0.6409811157283642,0,92,5000,52,5000,0.978,0.999,0.001,str('t-test'),str('bounded'),1
5,0.71,88,0.0,0.7227788907180998,0,25,4924,5000,1,0.799,0.001,0.001,str('t-test'),str('full'),758
6,0.72,145,0.1111111111111111,0.6514490946342653,0,2,5000,799,1,0.897,0.999,0.001,str('t-test'),str('bounded'),874
7,0.75,416,0.4444444444444444,0.5002093674593137,0,2,4537,170,1,0.478,0.001,0.001,str('ks-test'),str('bounded'),976
8,0.75,632,0.4444444444444444,0.44006043976035847,0,6,4539,133,1,0.937,0.999,0.001,str('ks-test'),str('bounded'),976
9,0.76,609,0.5555555555555556,0.4453941345410448,1,1,4350,63,1,0.999,0.999,0.001,str('ks-test'),str('full'),464
10,0.75,513,0.4444444444444444,0.47007078313424633,0,4,4537,170,1,0.955,0.999,0.001,str('ks-test'),str('full'),976
11,0.71,405,0.0,0.5040618492349358,0,269,4159,225,2647,0.681,0.52,0.532,str('ks-test'),str('bounded'),2869
12,0.71,281,0.0,0.5565819049032048,0,195,4325,374,1590,0.931,0.001,10.0,str('t-test'),str('full'),4616
13,0.71,133,0.0,0.6638088877375686,0,70,1,804,5000,0.999,0.999,10.0,str('ks-test'),str('full'),5000
14,0.71,60,0.0,0.7772179653534891,0,7,5000,5000,1,0.698,0.001,5.516,str('t-test'),str('bounded'),5000
15,0.71,3802,0.0,0.18166171837996015,0,426,946,21,72,0.54,0.999,0.001,str('t-test'),str('full'),3665
16,0.71,1286,0.0,0.3378006848245033,0,391,3031,781,4557,0.029,0.498,5.77,str('t-test'),str('bounded'),4782
17,0.71,134,0.0,0.6627374384993872,0,71,2568,544,2441,0.846,0.714,5.042,str('t-test'),str('bounded'),1562
18,0.71,102,0.0,0.7017255917669519,0,39,1401,1415,127,0.644,0.046,1.013,str('t-test'),str('full'),4601
19,0.71,108,0.0,0.6935662849250706,0,45,252,1194,3732,0.441,0.484,1.867,str('t-test'),str('bounded'),2234
20,0.71,377,0.0,0.514359747560861,0,259,4705,414,4908,0.397,0.327,7.839,str('t-test'),str('bounded'),3075
21,0.71,499,0.0,0.47405038438385394,0,299,1018,1378,2536,0.101,0.932,3.138,str('t-test'),str('full'),1115
22,0.71,145,0.0,0.6514490946342653,0,81,2929,809,2972,0.981,0.811,6.232,str('t-test'),str('bounded'),2652
23,0.71,595,0.0,0.4487401051155979,0,318,515,306,1795,0.326,0.012,1.927,str('t-test'),str('bounded'),3642
24,0.71,161,0.0,0.6364632141073616,0,97,800,690,3824,0.733,0.676,9.178,str('ks-test'),str('bounded'),2458
25,0.71,114,0.0,0.6858442989374447,0,51,2260,1119,3325,0.917,0.319,3.736,str('ks-test'),str('full'),3646
26,0.71,648,0.0,0.4364631419962316,0,329,1519,606,3139,0.145,0.193,7.416,str('ks-test'),str('bounded'),2022
27,0.71,260,0.0,0.5677340396289936,0,179,4924,616,2066,0.262,0.611,9.427,str('ks-test'),str('full'),2639
28,0.71,76,0.0,0.7436503712516319,0,16,2994,700,208,0.859,0.004,6.503,str('ks-test'),str('full'),3081
29,0.71,142,0.0,0.6544410898307402,0,79,2613,1368,1420,0.494,0.262,1.124,str('t-test'),str('bounded'),4247
30,0.71,126,0.0,0.6715407405054308,0,63,4037,1005,4724,0.666,0.201,1.678,str('t-test'),str('full'),1264
31,0.75,469,0.4444444444444444,0.48296720294455464,0,3,4787,116,1,0.925,0.001,0.001,str('t-test'),str('bounded'),938
32,0.71,96,0.0,0.710374742656402,0,33,3521,509,3220,0.8,0.083,7.022,str('t-test'),str('full'),999
33,0.71,254,0.0,0.5710855687948451,0,174,2373,1046,555,0.146,0.968,4.28,str('t-test'),str('full'),193
34,0.71,304,0.0,0.5452830608917205,0,210,1189,306,1557,0.911,0.478,2.2,str('t-test'),str('full'),385
35,0.71,271,0.0,0.561784970357029,0,189,608,841,2601,0.252,0.792,6.107,str('ks-test'),str('full'),2950
36,0.71,959,0.0,0.38004428540156976,0,373,4108,89,1205,0.658,0.165,2.583,str('ks-test'),str('full'),3398
37,0.71,301,0.0,0.5467075462170102,0,208,1773,335,4196,0.547,0.279,7.874,str('ks-test'),str('full'),2764
38,0.71,248,0.0,0.574516903726926,0,171,206,619,38,0.459,0.539,5.414,str('ks-test'),str('full'),546
