index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
0,0.91,964,1.0,0.2690446374548108,0,48,2870,422,4250,0.374,0.762,6.643,str('t-test'),str('bounded'),3
1,0.91,309,1.0,0.4033775662892922,0,30,1960,1432,2478,0.82,0.853,9.545,str('ks-test'),str('bounded'),3
2,0.91,13,1.0,0.7698045233155117,0,8,4511,1278,1059,0.663,0.512,7.061,str('t-test'),str('bounded'),2
3,0.91,13,1.0,0.7698045233155117,0,8,1793,3351,564,0.617,0.655,6.438,str('ks-test'),str('bounded'),2
4,0.91,13,1.0,0.7698045233155117,0,8,1927,2074,3648,0.425,0.629,0.018,str('ks-test'),str('bounded'),2
5,0.91,5887,1.0,0.05509922641575116,0,54,3106,1293,2621,0.86,0.19,1.925,str('t-test'),str('bounded'),4
6,0.91,992,1.0,0.2656610379809373,0,49,4377,1915,4734,0.092,0.971,2.523,str('t-test'),str('bounded'),3
7,0.91,5955,1.0,0.05374085265485107,0,57,4416,4752,787,0.912,0.636,0.856,str('t-test'),str('bounded'),4
8,0.91,330,1.0,0.39562365706906233,0,36,2455,3920,2564,0.494,0.954,1.705,str('t-test'),str('bounded'),3
9,0.91,72,1.0,0.5744484857067402,0,16,4983,3762,3982,0.023,0.679,4.19,str('ks-test'),str('bounded'),2
10,0.91,19,1.0,0.7276109211179749,0,10,2579,2226,1986,0.189,0.248,3.122,str('ks-test'),str('bounded'),2
11,0.91,6083,1.0,0.051225471265749056,0,66,2493,1757,1742,0.503,0.68,4.955,str('t-test'),str('bounded'),4
12,0.91,346,1.0,0.39003927753962686,0,37,25,2380,885,0.296,0.402,0.588,str('t-test'),str('bounded'),3
13,0.91,11,1.0,0.7880400976771031,0,6,3645,3445,3824,0.753,0.226,9.194,str('ks-test'),str('bounded'),2
14,0.91,6524,1.0,0.04294721015740077,0,76,1717,4926,1318,0.118,0.332,2.482,str('ks-test'),str('bounded'),4
15,0.91,84,1.0,0.556444639281909,0,17,4593,3085,4920,0.02,0.068,6.997,str('ks-test'),str('bounded'),2
16,0.91,1,1.0,1.0,1,1,606,2832,3525,0.329,0.308,9.344,str('t-test'),str('bounded'),1
17,0.91,1,1.0,1.0,1,1,3849,2410,45,0.686,0.082,3.389,str('ks-test'),str('bounded'),1
18,0.91,292,1.0,0.41004948440262246,0,24,959,2310,1521,0.995,0.295,0.414,str('t-test'),str('bounded'),3
19,0.91,6,1.0,0.8518018065502836,0,4,4658,3243,1893,0.854,0.44,1.162,str('ks-test'),str('bounded'),2
20,0.91,6214,1.0,0.04870534722980002,0,72,1277,2271,3234,0.626,0.837,8.652,str('t-test'),str('bounded'),4
21,0.91,6170,1.0,0.04954582731158175,0,68,1088,4741,1715,0.518,0.467,9.128,str('t-test'),str('bounded'),4
22,0.91,6182,1.0,0.04931601262271523,0,70,3569,3873,2094,0.336,0.831,7.999,str('ks-test'),str('bounded'),4
23,0.91,303,1.0,0.4056896348150705,0,28,2124,897,4317,0.68,0.558,4.582,str('t-test'),str('bounded'),3
24,0.91,11,1.0,0.7880400976771031,0,6,2982,645,2863,0.994,0.817,1.617,str('ks-test'),str('bounded'),2
25,0.91,13,1.0,0.7698045233155117,0,8,4208,1980,4093,0.606,0.341,1.645,str('t-test'),str('bounded'),2
26,0.91,330,1.0,0.39562365706906233,0,36,1677,2138,2997,0.878,0.058,4.179,str('ks-test'),str('bounded'),3
27,0.91,10,1.0,0.7983332889700441,0,5,4650,3223,2343,0.416,0.319,5.574,str('t-test'),str('bounded'),2
28,0.91,3,1.0,0.9180027167652282,0,3,2124,3376,1232,0.07,0.032,8.059,str('ks-test'),str('bounded'),1
29,0.91,6195,1.0,0.04906754949549941,0,71,2549,1013,3512,0.623,0.729,9.437,str('t-test'),str('bounded'),4
30,0.91,215,1.0,0.4461175762660813,0,22,4832,200,3764,0.121,0.275,5.345,str('t-test'),str('bounded'),2
31,0.91,3372,1.0,0.1210041617775125,0,53,69,140,2798,0.305,0.102,8.319,str('ks-test'),str('bounded'),3
32,0.91,318,1.0,0.3999920453634296,0,34,4248,4621,1115,0.71,0.266,4.276,str('t-test'),str('bounded'),3
33,0.91,6128,1.0,0.050353712907328485,0,67,1729,4229,118,0.392,0.876,2.817,str('ks-test'),str('bounded'),4
34,0.91,322,1.0,0.39851791944854853,0,35,4728,974,1789,0.753,0.155,1.504,str('t-test'),str('bounded'),3
35,0.91,12,1.0,0.7785712795731573,0,7,120,1188,391,0.563,0.469,4.778,str('ks-test'),str('bounded'),2
36,0.91,6051,1.0,0.05184932016778587,0,61,3301,4660,4089,0.916,0.869,7.289,str('t-test'),str('bounded'),4
37,0.91,1,1.0,1.0,1,1,4300,4207,3169,0.421,0.134,7.651,str('t-test'),str('bounded'),1
38,0.91,298,1.0,0.4076514886323117,0,26,782,4268,4642,0.231,0.49,6.249,str('ks-test'),str('bounded'),3
39,0.91,765,1.0,0.29636486538951,0,46,1852,1807,624,0.122,0.86,6.685,str('ks-test'),str('bounded'),3
40,0.91,6080,1.0,0.05128381754258615,0,65,4372,2041,686,0.807,0.497,5.559,str('t-test'),str('bounded'),4
41,0.91,11,1.0,0.7880400976771031,0,6,2595,3578,3318,0.893,0.525,0.731,str('t-test'),str('bounded'),2
42,0.91,298,1.0,0.4076514886323117,0,26,1402,4702,3743,0.855,0.916,2.434,str('t-test'),str('bounded'),3
43,0.91,38,1.0,0.6486086604850323,0,14,2067,431,1372,0.438,0.933,8.589,str('t-test'),str('bounded'),2
44,0.91,2226,1.0,0.17011485696213668,0,51,3082,529,190,0.129,0.69,5.305,str('ks-test'),str('bounded'),3
45,0.91,315,1.0,0.401109821307048,0,32,2786,1660,2337,0.694,0.059,5.687,str('t-test'),str('bounded'),3
46,0.91,5911,1.0,0.0546180173160451,0,55,306,1877,1472,0.377,0.678,7.07,str('ks-test'),str('bounded'),4
47,0.91,1,1.0,1.0,1,1,2393,1756,1098,0.878,0.319,8.037,str('ks-test'),str('bounded'),1
48,0.91,11,1.0,0.7880400976771031,0,6,3240,2689,415,0.768,0.417,8.54,str('t-test'),str('bounded'),2
49,0.91,11,1.0,0.7880400976771031,0,6,1602,2593,1772,0.578,0.208,5.263,str('ks-test'),str('bounded'),2
50,0.91,1,1.0,1.0,1,1,2735,2170,4622,0.437,0.434,2.471,str('t-test'),str('bounded'),1
51,0.91,5963,1.0,0.05358206461236681,0,58,4979,1700,3125,0.931,0.578,2.755,str('t-test'),str('bounded'),4
52,0.91,534,1.0,0.3388235096857197,0,42,2498,1916,3185,0.247,0.191,3.871,str('ks-test'),str('bounded'),3
53,0.91,497,1.0,0.34730146702688214,0,40,180,4473,1588,0.107,0.568,3.43,str('ks-test'),str('bounded'),3
54,0.91,1,1.0,1.0,1,1,4945,4569,603,0.296,0.807,0.467,str('t-test'),str('bounded'),1
55,0.91,6039,1.0,0.05208411430484927,0,60,2661,4063,2143,0.791,0.196,4.48,str('t-test'),str('bounded'),4
56,0.91,206,1.0,0.45115225411767634,0,21,766,45,3299,0.687,0.581,6.969,str('ks-test'),str('bounded'),2
57,0.91,732,1.0,0.3015742506810457,0,44,4125,301,4521,0.877,0.794,9.308,str('t-test'),str('bounded'),3
58,0.91,311,1.0,0.40261681078071665,0,31,3431,2080,3971,0.57,0.883,3.502,str('t-test'),str('bounded'),3
59,0.91,12,1.0,0.7785712795731573,0,7,2299,2537,2451,0.415,0.719,8.757,str('ks-test'),str('bounded'),2
60,0.91,1,1.0,1.0,1,1,2534,2750,995,0.23,0.904,7.345,str('t-test'),str('bounded'),1
