index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
0,0.32,13734,1.0,0.020537668386061858,0,9,2581,4426,1924,0.476,0.835,3.043,str('t-test'),str('bounded'),4
1,0.32,9699,1.0,0.19835752860079026,0,6,2620,178,4354,0.537,0.679,2.011,str('t-test'),str('bounded'),3
2,0.32,4038,1.0,0.6462686589065694,0,2,3141,1039,2049,0.345,0.307,7.112,str('ks-test'),str('bounded'),3
3,0.32,8988,1.0,0.23727522352601005,0,5,4721,4741,2964,0.995,0.59,0.229,str('ks-test'),str('bounded'),4
4,0.32,2021,1.0,1.0,1,1,502,1120,4406,0.771,0.776,8.211,str('t-test'),str('bounded'),3
5,0.32,12191,1.0,0.08146064270014886,0,8,4252,2013,4079,0.591,0.75,4.853,str('ks-test'),str('bounded'),4
6,0.32,5549,1.0,0.4837965202370519,0,3,4112,1019,3410,0.219,0.374,9.734,str('ks-test'),str('bounded'),3
7,0.32,14285,1.0,0.0004292518615167662,0,10,4073,4368,354,0.783,0.157,5.299,str('ks-test'),str('bounded'),4
8,0.32,11386,1.0,0.11638217058036959,0,7,2149,3807,3298,0.699,0.985,8.928,str('ks-test'),str('bounded'),4
9,0.32,14297,1.0,0.0,0,11,4680,1844,2286,0.815,0.171,4.093,str('t-test'),str('bounded'),4
10,0.32,8284,1.0,0.2789692929055769,0,4,2110,809,397,0.265,0.517,6.02,str('ks-test'),str('bounded'),3
