index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
0,0.55,42,1.0,0.6061726306768978,0,23,3784,602,4104,0.867,0.965,0.3,str('ks-test'),str('bounded'),3
1,0.55,3344,1.0,0.15027214117323828,0,121,491,4929,4854,0.828,0.289,3.23,str('ks-test'),str('bounded'),7
2,0.55,1,1.0,0.9274220136454209,0,2,4974,3762,256,0.209,0.94,7.012,str('ks-test'),str('bounded'),1
3,0.55,1819,1.0,0.21400053110904915,0,102,2223,4551,4448,0.258,0.596,7.775,str('t-test'),str('bounded'),6
4,0.55,3877,1.0,0.13479077820777285,0,130,3335,4951,784,0.489,0.926,1.526,str('t-test'),str('bounded'),7
5,0.55,0,1.0,1.0,1,1,1021,4121,3345,0.588,0.226,6.827,str('t-test'),str('bounded'),1
6,0.55,500,1.0,0.3490722238647116,0,74,526,356,247,0.463,0.246,3.738,str('t-test'),str('bounded'),4
7,0.55,197,1.0,0.44627665933364447,0,51,3881,4444,2507,0.168,0.819,5.703,str('ks-test'),str('bounded'),4
8,0.55,722,1.0,0.3106650389799479,0,80,3283,3011,2458,0.251,0.343,9.976,str('ks-test'),str('bounded'),5
9,0.55,46,1.0,0.5968591261176434,0,24,3346,644,2981,0.658,0.116,7.307,str('ks-test'),str('bounded'),3
10,0.55,1491,1.0,0.23480798041362227,0,97,4663,528,4071,0.5,0.735,8.235,str('ks-test'),str('bounded'),5
11,0.55,3503,1.0,0.14540966546019174,0,128,530,4057,3675,0.639,0.808,7.644,str('ks-test'),str('bounded'),7
12,0.55,373,1.0,0.37968361051624755,0,66,3758,4294,2339,0.621,0.731,1.397,str('ks-test'),str('bounded'),5
13,0.55,88,1.0,0.5300043074114292,0,31,2327,4089,398,0.953,0.946,4.582,str('t-test'),str('bounded'),4
14,0.55,13988,1.0,0.0004555934261070149,0,166,3368,3852,4372,0.784,0.53,5.832,str('t-test'),str('bounded'),9
15,0.55,2,1.0,0.8849666132501404,0,3,4875,4544,3649,0.619,0.689,4.549,str('ks-test'),str('bounded'),2
16,0.55,3413,1.0,0.14813422249741315,0,124,2958,1032,3120,0.436,0.642,1.03,str('t-test'),str('bounded'),6
17,0.55,184,1.0,0.4533874991275172,0,50,1990,112,3529,0.824,0.298,1.462,str('ks-test'),str('bounded'),3
18,0.55,14049,1.0,0.0,0,167,1930,4383,4766,0.7,0.839,0.437,str('t-test'),str('bounded'),9
19,0.55,20,1.0,0.6812144460245831,0,15,4928,4061,2200,0.348,0.01,5.113,str('t-test'),str('bounded'),3
20,0.55,97,1.0,0.5199176791943064,0,32,3628,4768,1102,0.561,0.637,9.186,str('t-test'),str('bounded'),4
21,0.55,357,1.0,0.38426173428295207,0,61,289,4973,1788,0.893,0.914,7.417,str('ks-test'),str('bounded'),5
22,0.55,1,1.0,0.9274220136454209,0,2,1470,3856,380,0.203,0.295,8.285,str('ks-test'),str('bounded'),1
23,0.55,3774,1.0,0.13760942842624635,0,129,4175,4588,2814,0.845,0.623,3.665,str('ks-test'),str('bounded'),7
24,0.55,80,1.0,0.5398664530005615,0,27,4830,3505,206,0.859,0.571,2.764,str('t-test'),str('bounded'),4
25,0.55,9271,1.0,0.043519042272081365,0,158,3034,3389,3184,0.546,0.682,9.387,str('ks-test'),str('bounded'),8
26,0.55,1194,1.0,0.25805013103397767,0,88,1255,3632,2059,0.715,0.857,0.637,str('ks-test'),str('bounded'),6
27,0.55,3475,1.0,0.14624973335532854,0,126,4251,2260,3386,0.238,0.583,7.18,str('t-test'),str('bounded'),6
28,0.55,166,1.0,0.46410561061457123,0,48,2166,2367,4038,0.344,0.859,8.797,str('ks-test'),str('bounded'),4
29,0.55,104,1.0,0.5126935804375343,0,33,787,4845,1935,0.407,0.219,7.992,str('ks-test'),str('bounded'),4
30,0.55,7663,1.0,0.06346223947905871,0,156,3110,4738,18,0.013,0.495,6.031,str('t-test'),str('bounded'),5
31,0.55,5021,1.0,0.1077228744328177,0,139,1334,4512,3975,0.25,0.045,4.783,str('t-test'),str('bounded'),7
32,0.55,15,1.0,0.7096880545816837,0,12,1523,4946,4466,0.524,0.132,3.999,str('ks-test'),str('bounded'),3
33,0.55,10252,1.0,0.03298843886816816,0,159,4130,4116,2032,0.429,0.958,9.358,str('ks-test'),str('bounded'),8
34,0.55,227,1.0,0.4315046154350326,0,52,1538,1405,36,0.432,0.419,1.337,str('ks-test'),str('bounded'),4
35,0.55,12960,1.0,0.008447576638955123,0,164,679,1741,3314,0.224,0.343,5.812,str('t-test'),str('bounded'),7
36,0.55,1,1.0,0.9274220136454209,0,2,3677,2317,835,0.823,0.513,1.136,str('t-test'),str('bounded'),1
37,0.55,4547,1.0,0.11810368744601363,0,136,1884,2641,3244,0.556,0.423,8.252,str('ks-test'),str('bounded'),7
38,0.55,13780,1.0,0.002024167477463479,0,165,3655,2877,2141,0.697,0.102,2.005,str('ks-test'),str('bounded'),8
39,0.55,424,1.0,0.3662984465087862,0,68,4201,2768,3865,0.895,0.147,5.224,str('t-test'),str('bounded'),5
40,0.55,1275,1.0,0.2511829681036112,0,94,1415,2494,4810,0.857,0.008,5.643,str('ks-test'),str('bounded'),6
41,0.55,4359,1.0,0.12252398578027823,0,133,2873,2105,1205,0.904,0.455,4.395,str('ks-test'),str('bounded'),7
42,0.55,130,1.0,0.4895283213684323,0,38,4983,2289,2927,0.688,0.285,7.756,str('t-test'),str('bounded'),4
43,0.55,175,1.0,0.45860947376962646,0,49,2007,3739,1600,0.233,0.027,3.79,str('ks-test'),str('bounded'),4
