index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
0,0.19,7659,1.0,0.27410706850003685,0,125,4891,2191,3376,0.464,0.664,1.096,str('ks-test'),str('bounded'),3144
1,0.19,6713,1.0,0.3316661093615506,0,100,1297,1529,574,0.805,0.593,0.548,str('ks-test'),str('full'),1938
2,0.19,11442,1.0,0.09884713316258376,0,161,2263,723,3947,0.66,0.15,3.092,str('ks-test'),str('bounded'),4615
3,0.19,9628,1.0,0.17421385823303914,0,146,2583,865,2539,0.778,0.325,0.865,str('t-test'),str('bounded'),923
4,0.19,2604,1.0,0.7450778110359702,0,3,4212,1842,3144,0.973,0.87,8.845,str('ks-test'),str('full'),1365
5,0.19,14349,1.0,0.0,0,176,110,663,2981,0.605,0.858,0.49,str('t-test'),str('full'),3272
6,0.19,6210,1.0,0.3656700043641733,0,71,1018,1472,1560,0.984,0.415,3.034,str('t-test'),str('bounded'),782
7,0.19,4437,1.0,0.5124387998834965,0,11,2819,975,727,0.679,0.574,8.786,str('t-test'),str('full'),2532
8,0.19,6476,1.0,0.3473585033405141,0,87,3016,1488,3067,0.259,0.652,3.759,str('ks-test'),str('bounded'),65
9,0.19,11263,1.0,0.10573166015919766,0,160,3941,1218,3711,0.486,0.169,5.792,str('t-test'),str('full'),2065
10,0.19,11580,1.0,0.09361263139747289,0,162,1272,670,2350,0.968,0.344,8.594,str('t-test'),str('full'),2443
11,0.19,9357,1.0,0.1866794894352033,0,142,4158,982,3866,0.808,0.068,1.892,str('t-test'),str('full'),1796
12,0.19,10634,1.0,0.130822643104763,0,154,4769,739,2768,0.935,0.312,3.926,str('t-test'),str('bounded'),40
13,0.19,7521,1.0,0.2820454853586174,0,118,2515,1267,3627,0.751,0.715,6.314,str('ks-test'),str('bounded'),18
14,0.19,5018,1.0,0.4587180734903361,0,27,3073,2114,1413,0.983,0.797,6.945,str('ks-test'),str('bounded'),8
15,0.19,13264,1.0,0.03433050224579526,0,173,1985,584,3296,0.679,0.831,4.404,str('t-test'),str('full'),96
16,0.19,5462,1.0,0.4217036833643589,0,45,700,2158,2287,0.827,0.294,6.338,str('t-test'),str('bounded'),13
17,0.19,5815,1.0,0.39436246853154955,0,59,4456,1757,3006,0.739,0.37,8.992,str('ks-test'),str('bounded'),8
18,0.19,6637,1.0,0.33663710977163597,0,94,5000,1451,2418,0.887,0.782,3.532,str('ks-test'),str('bounded'),48
19,0.19,6928,1.0,0.3179023720131856,0,107,636,1459,3834,0.534,0.439,1.322,str('ks-test'),str('bounded'),11
20,0.19,5389,1.0,0.4275779201254608,0,42,1029,2239,1570,0.749,0.109,1.888,str('ks-test'),str('bounded'),19
21,0.19,5695,1.0,0.4034661705859669,0,53,1270,2023,4290,0.785,0.168,7.548,str('t-test'),str('bounded'),25
22,0.19,6975,1.0,0.31495048072919196,0,109,3064,1324,4170,0.976,0.663,2.232,str('ks-test'),str('bounded'),40
