detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6651789072995972,0.6777629630087636,1,1.0,8.0,7.0,0.6651789072995972,0.6714709351541803,1.0,1,1.0,0.09722222222222222,True
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6758024435653751,0.6626572866009384,1,1.0,2.0,1.0,0.6626572866009384,0.6692298650831567,1.0,2,1.0,0.013888888888888888,True
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6860952242733851,0.6598542800066456,1,1.0,5.0,4.0,0.6598542800066456,0.6729747521400153,1.0,3,1.0,0.05555555555555555,True
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6893668547820846,0.6593830921837124,1,1.0,1.0,0.0,0.6593830921837124,0.6743749734828985,1.0,4,1.0,0.0,True
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.658994114576911,0.6977309087859234,1,1.0,5.0,4.0,0.658994114576911,0.6783625116814171,1.0,5,1.0,0.05555555555555555,True
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6367804982639762,0.7027432816424674,1,1.0,1.0,0.0,0.6367804982639762,0.6697618899532218,1.0,6,1.0,0.0,True
IBDD,SensorStream,91,0.36,1771,0.6470588235294117,0.4133830057135357,0,5,535,122,855,180,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6972303743510645,0.6331387966140892,1,1.0,5.0,4.0,0.6331387966140892,0.6651845854825769,1.0,7,1.0,0.05555555555555555,True
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6295599978990796,0.7189614207233214,1,1.0,11.0,10.0,0.6295599978990796,0.6742607093112005,1.0,8,1.0,0.1388888888888889,False
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6291565566723624,0.7370101087034814,1,1.0,9.0,8.0,0.6291565566723624,0.6830833326879219,1.0,9,1.0,0.1111111111111111,True
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7015240333846661,0.6192249622441547,1,1.0,2.0,1.0,0.6192249622441547,0.6603744978144104,1.0,10,1.0,0.013888888888888888,True
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7150936014496364,0.6191415258110178,1,1.0,2.0,1.0,0.6191415258110178,0.667117563630327,1.0,11,1.0,0.013888888888888888,True
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7280097734321869,0.614865241441078,1,1.0,1.0,0.0,0.614865241441078,0.6714375074366324,1.0,12,1.0,0.0,True
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7292108352269273,0.5876235871332725,1,1.0,1.0,0.0,0.5876235871332725,0.6584172111800999,1.0,13,1.0,0.0,True
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5867216119874167,0.7375982425167324,1,1.0,19.0,18.0,0.5867216119874167,0.6621599272520746,1.0,14,1.0,0.25,False
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5828394384457612,0.7468268891523309,1,1.0,4.0,3.0,0.5828394384457612,0.6648331637990461,1.0,15,1.0,0.041666666666666664,True
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.580330105239589,0.7702649136168288,1,1.0,7.0,6.0,0.580330105239589,0.6752975094282089,1.0,16,1.0,0.08333333333333333,True
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7314694072151288,0.5720725129885792,1,1.0,8.0,7.0,0.5720725129885792,0.651770960101854,1.0,17,1.0,0.09722222222222222,True
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5652677092490319,0.7766993097222782,1,1.0,10.0,9.0,0.5652677092490319,0.6709835094856551,1.0,18,1.0,0.125,False
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.732980646088692,0.563055644935782,1,1.0,2.0,1.0,0.563055644935782,0.6480181455122369,1.0,19,1.0,0.013888888888888888,True
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.734325813471331,0.5616680705371463,1,1.0,2.0,1.0,0.5616680705371463,0.6479969420042386,1.0,20,1.0,0.013888888888888888,True
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.561326593106766,0.7956201191401121,1,1.0,10.0,9.0,0.561326593106766,0.6784733561234391,1.0,21,1.0,0.125,False
IBDD,SensorStream,61,0.52,6135,0.96078431372549,0.1661653092475107,1,1,855,373,139,190,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7385692875664142,0.5593343431987472,1,1.0,1.0,0.0,0.5593343431987472,0.6489518153825806,1.0,22,1.0,0.0,True
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5518756002139633,0.8070156148087124,1,1.0,9.0,8.0,0.5518756002139633,0.6794456075113379,1.0,23,1.0,0.1111111111111111,False
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5504265071949351,0.815154562085729,1,1.0,17.0,16.0,0.5504265071949351,0.682790534640332,1.0,24,1.0,0.2222222222222222,False
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7461543465778275,0.541179677592754,1,1.0,5.0,4.0,0.541179677592754,0.6436670120852908,1.0,25,1.0,0.05555555555555555,True
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.747849896059667,0.5340858510471581,1,1.0,29.0,28.0,0.5340858510471581,0.6409678735534126,1.0,26,1.0,0.3888888888888889,False
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7758929438749845,0.5335948595373036,1,1.0,5.0,4.0,0.5335948595373036,0.654743901706144,1.0,27,1.0,0.05555555555555555,True
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6605368095455995,0.6661312101412715,0,2.0,4.0,2.0,0.6605368095455995,0.6633340098434355,2.0,28,2.0,0.041666666666666664,False
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6568122128510069,0.6668293784991993,0,2.0,4.0,2.0,0.6568122128510069,0.6618207956751031,2.0,29,2.0,0.041666666666666664,False
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6687507380869453,0.6491153424541884,0,2.0,1.0,1.0,0.6491153424541884,0.6589330402705669,2.0,30,2.0,0.0,False
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.672318709812963,0.6480390201355556,0,2.0,7.0,5.0,0.6480390201355556,0.6601788649742593,2.0,31,2.0,0.08333333333333333,False
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6734185469915358,0.6466043319307364,0,2.0,11.0,9.0,0.6466043319307364,0.660011439461136,2.0,32,2.0,0.1388888888888889,False
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6455778667905119,0.6782876559726367,0,2.0,9.0,7.0,0.6455778667905119,0.6619327613815743,2.0,33,2.0,0.1111111111111111,False
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6737456971189733,0.6407577968077612,0,2.0,11.0,9.0,0.6407577968077612,0.6572517469633672,2.0,34,2.0,0.1388888888888889,False
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6889117295609057,0.638663464243219,0,2.0,3.0,1.0,0.638663464243219,0.6637875969020623,2.0,35,2.0,0.027777777777777776,False
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6236845438512119,0.7203462779306368,0,2.0,3.0,1.0,0.6236845438512119,0.6720154108909243,2.0,36,2.0,0.027777777777777776,False
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6220215303002671,0.734767634387896,0,2.0,2.0,0.0,0.6220215303002671,0.6783945823440816,2.0,37,2.0,0.013888888888888888,False
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6942020195109281,0.6193974668674369,0,2.0,4.0,2.0,0.6193974668674369,0.6567997431891825,2.0,38,2.0,0.041666666666666664,False
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7076566079514359,0.6185172243561301,0,2.0,6.0,4.0,0.6185172243561301,0.663086916153783,2.0,39,2.0,0.06944444444444445,False
