detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,365,0.71,47,0.7499999999999998,0.5450307150697015,1,1,239,1031,220,114,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7307080917354755,0.7306949304970326,1,1.0,1.0,0.0,0.7306949304970326,0.730701511116254,1.0,1,1.0,0.0,True
IBDD,GasSensor,728,0.69,74,0.6944444444444442,0.4473857849831172,0,11,2667,950,201,172,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7368745509959471,0.7246260536788778,1,1.0,11.0,10.0,0.7246260536788778,0.7307503023374124,1.0,2,1.0,0.05847953216374269,True
IBDD,GasSensor,529,0.65,45,0.5833333333333334,0.5543425023697602,0,10,2405,1475,294,241,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7184797288298811,0.7333336765334206,1,1.0,10.0,9.0,0.7184797288298811,0.7259067026816508,1.0,3,1.0,0.05263157894736842,True
IBDD,GasSensor,659,0.62,56,0.4999999999999999,0.5074309139010431,0,34,525,1192,163,228,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7169287743658942,0.7357173760073792,1,1.0,34.0,33.0,0.7169287743658942,0.7263230751866367,1.0,4,1.0,0.19298245614035087,False
IBDD,GasSensor,539,0.67,76,0.638888888888889,0.4416277164313208,0,24,2785,1222,700,245,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7430391812942521,0.7134827316009247,1,1.0,24.0,23.0,0.7134827316009247,0.7282609564475884,1.0,5,1.0,0.13450292397660818,False
IBDD,GasSensor,1865,0.63,45,0.5277777777777777,0.5543425023697602,0,21,358,1673,30,210,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7126371598970486,0.7361825953338664,1,1.0,21.0,20.0,0.7126371598970486,0.7244098776154575,1.0,6,1.0,0.11695906432748537,False
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7458487854737856,0.710431612069945,1,1.0,9.0,8.0,0.710431612069945,0.7281401987718653,1.0,7,1.0,0.04678362573099415,True
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7078070407543025,0.7372288219268675,1,1.0,17.0,16.0,0.7078070407543025,0.722517931340585,1.0,8,1.0,0.0935672514619883,False
IBDD,GasSensor,1299,0.7,47,0.722222222222222,0.5450307150697015,0,2,323,913,888,120,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7063647231271475,0.7425186040043886,1,1.0,2.0,1.0,0.7063647231271475,0.724441663565768,1.0,9,1.0,0.005847953216374269,True
IBDD,GasSensor,1082,0.62,44,0.4999999999999999,0.5591513547817943,0,22,2828,706,594,239,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7027297934673699,0.7459955242750174,1,1.0,22.0,21.0,0.7027297934673699,0.7243626588711936,1.0,10,1.0,0.12280701754385964,False
IBDD,GasSensor,2087,0.67,63,0.638888888888889,0.4820876103143167,0,15,626,1183,854,206,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6998176903293537,0.7481303442352355,1,1.0,15.0,14.0,0.6998176903293537,0.7239740172822946,1.0,11,1.0,0.08187134502923976,True
IBDD,GasSensor,2915,0.67,72,0.638888888888889,0.453299495709033,0,22,3836,983,623,153,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6997695309611133,0.7513461673794992,1,1.0,22.0,21.0,0.6997695309611133,0.7255578491703063,1.0,12,1.0,0.12280701754385964,False
IBDD,GasSensor,1725,0.64,55,0.5555555555555555,0.511303474766581,0,21,2855,1218,789,183,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6965880584650874,0.753388321682024,1,1.0,21.0,20.0,0.6965880584650874,0.7249881900735557,1.0,13,1.0,0.11695906432748537,False
IBDD,GasSensor,219,0.7,67,0.722222222222222,0.4688233082004368,0,5,2453,690,393,123,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7478020963541333,0.6961939723637272,1,1.0,5.0,4.0,0.6961939723637272,0.7219980343589303,1.0,14,1.0,0.023391812865497075,True
IBDD,GasSensor,2873,0.67,57,0.638888888888889,0.5036257053454236,0,11,818,1072,149,211,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6953883512025506,0.7609481439556672,1,1.0,11.0,10.0,0.6953883512025506,0.7281682475791089,1.0,15,1.0,0.05847953216374269,True
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6952972591509611,0.7658580904897078,1,1.0,18.0,17.0,0.6952972591509611,0.7305776748203344,1.0,16,1.0,0.09941520467836257,False
IBDD,GasSensor,2507,0.63,49,0.5277777777777777,0.5360991085378317,0,24,640,787,599,175,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6865906118228925,0.767408554884084,1,1.0,24.0,23.0,0.6865906118228925,0.7269995833534882,1.0,17,1.0,0.13450292397660818,False
IBDD,GasSensor,1145,0.6,31,0.4444444444444443,0.6337440386244161,0,15,2447,639,178,181,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6818570969889178,0.7676423722026459,1,1.0,15.0,14.0,0.6818570969889178,0.7247497345957818,1.0,18,1.0,0.08187134502923976,True
