detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6120430707636586,0.605887932728878,1,1.0,3.0,2.0,0.605887932728878,0.6089655017462683,1.0,1,1.0,0.013071895424836602,True
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6201749422833108,0.6007107063466566,1,1.0,11.0,10.0,0.6007107063466566,0.6104428243149838,1.0,2,1.0,0.06535947712418301,True
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5975989570912547,0.6187188374946903,1,1.0,17.0,16.0,0.5975989570912547,0.6081588972929725,1.0,3,1.0,0.10457516339869281,True
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6723525250167403,0.5937681408478821,1,1.0,12.0,11.0,0.5937681408478821,0.6330603329323112,1.0,4,1.0,0.0718954248366013,True
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5902871570513728,0.666698519669891,1,1.0,6.0,5.0,0.5902871570513728,0.6284928383606319,1.0,5,1.0,0.032679738562091505,True
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5586321902498371,0.672456623474119,1,1.0,10.0,9.0,0.5586321902498371,0.6155444068619781,1.0,6,1.0,0.058823529411764705,True
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5521900315008158,0.6901022176281133,1,1.0,2.0,1.0,0.5521900315008158,0.6211461245644645,1.0,7,1.0,0.006535947712418301,True
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5475178040913341,0.7078099900427453,1,1.0,1.0,0.0,0.5475178040913341,0.6276638970670396,1.0,8,1.0,0.0,True
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6735559893991262,0.5372105634184798,1,1.0,10.0,9.0,0.5372105634184798,0.605383276408803,1.0,9,1.0,0.058823529411764705,True
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5273960555602709,0.7341402792010916,1,1.0,5.0,4.0,0.5273960555602709,0.6307681673806813,1.0,10,1.0,0.026143790849673203,True
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6838007054673721,0.5201483507496087,1,1.0,9.0,8.0,0.5201483507496087,0.6019745281084905,1.0,11,1.0,0.05228758169934641,True
