detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26046833172551653,0.38460351606134846,0.3563515652381181,0.2708877550634636,0.011236132927377396,0.07732722535868079,0.38460351606134846,0.09416246612549813,0.29044104993585035,0.3563515652381181,0.06505052187816794,0.29130104335995016,0.2708877550634636,0.25480382671350327,0.016083928349960308,0.011236132927377396,0.2958513599391929,0.2846152270118155,0.07732722535868079,0.32070915684196366,0.24338193148328285,530.0,0.4796010879419764,1.0,0.0,99.0,0.08884859474161379,187.0,0.1686310063463282,185.0,0.16681776971894832,0.0,WACC_0p3_WRT_0p7,0.18077969174977335,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42426834598397256,0.5270672099098581,0.5060764063450333,0.43195007966497717,0.09201705093405223,0.052442855959746675,0.5270672099098581,0.1877543636306626,0.3393128462791955,0.5060764063450333,0.15069990976829672,0.35537649657673653,0.43195007966497717,0.1155396555637346,0.31641042410124254,0.09201705093405223,0.1734922501616563,0.08147519922760406,0.052442855959746675,0.21042442312161894,0.15798156716187226,957.0,0.8667271078875793,261.0,0.2357207615593835,1.0,0.0,30.0,0.02629193109700816,26.0,0.022665457842248413,0.0,WACC_0p5_WRT_0p5,0.23028105167724391,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5709924428321845,0.005745839623216212,0.19269281478154607,0.5847997495816379,0.6150794342050074,0.6271697843673423,0.005745839623216212,0.01577067415288728,0.010024834529671069,0.19269281478154607,0.13688886241985385,0.05580395236169222,0.5847997495816379,0.3817111817593811,0.20308856782225682,0.6150794342050074,0.4202378018408674,0.19484163236414004,0.6271697843673423,0.41478573364659477,0.2123840507207475,1.0,0.0,139.0,0.12511332728921123,380.0,0.34360834088848596,408.0,0.36899365367180414,353.0,0.31912964641885766,0.0,WACC_0p1_WRT_0p9,0.2313689936536718,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44894438749538107,0.5403431662330497,0.5254612120982104,0.4625919319261602,0.11850860069587782,0.026062501166988782,0.5403431662330497,0.3726045820625243,0.1677385841705254,0.5254612120982104,0.3565412860300685,0.16891992606814188,0.4625919319261602,0.27777295278693603,0.18481897913922418,0.11850860069587782,0.12251508467817836,0.004006483982300538,0.026062501166988782,0.2037521780969038,0.17768967692991502,1090.0,0.9873073436083409,1088.0,0.985494106980961,147.0,0.13236627379873073,1.0,0.0,20.0,0.017225747960108794,0.0,WACC_0p7_WRT_0p3,0.42447869446962827,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,6.0,0.03937007874015748
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528863315424003,0.6052073044078469,0.596713629166099,0.5447941722950774,0.16604850237861174,0.0010799926914654345,0.6052073044078469,0.44204325585896215,0.16316404854888472,0.596713629166099,0.4216858818479709,0.17502774731812815,0.5447941722950774,0.378777258022379,0.16601691427269843,0.16604850237861174,0.19601131904492006,0.029962816666308317,0.0010799926914654345,0.11765802873982804,0.11657803604836262,1101.0,0.9972801450589301,1101.0,0.9972801450589301,377.0,0.34088848594741616,56.0,0.04986400725294651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4770625566636446,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08641240315783941,0.1530336842129999,0.08498374733254163,0.08731399615230342,0.19408941897860746,0.24177832341351368,0.1530336842129999,0.024792455045430997,0.12824122916756892,0.08498374733254163,0.07229284895338614,0.01269089837915549,0.08731399615230342,0.24529801160306472,0.1579840154507613,0.19408941897860746,0.27260694867809143,0.07851752969948397,0.24177832341351368,0.3205842267894498,0.07880590337593613,13.0,0.010879419764279238,2.0,0.0009066183136899365,78.0,0.06980961015412511,157.0,0.1414324569356301,184.0,0.1659111514052584,0.0009066183136899365,WACC_0p3_WRT_0p7,0.07778785131459656,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7899486980328104,0.8581269736224403,0.8453746439804047,0.781379634214792,0.24959218993440555,0.03286456343549189,0.8581269736224403,0.19633885125184009,0.6617881223706001,0.8453746439804047,0.1496994067065575,0.6956752372738473,0.781379634214792,0.11702766147240136,0.6643519727423906,0.24959218993440555,0.1636922705648806,0.08589991936952496,0.03286456343549189,0.18674332970103993,0.15387876626554803,985.0,0.8921124206708976,256.0,0.23118766999093382,2.0,0.0009066183136899365,17.0,0.014505893019038985,9.0,0.007252946509519492,0.0009066183136899365,WACC_0p5_WRT_0p5,0.2291931097008159,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5391191912073242,0.02726720614965844,0.16325345336636166,0.5476977640606365,0.5895082628190847,0.6073119604282312,0.02726720614965844,0.02011341714054389,0.00715378900911455,0.16325345336636166,0.16567524664927294,0.002421793282911283,0.5476977640606365,0.43220567349410854,0.11549209056652798,0.5895082628190847,0.44902294947104054,0.1404853133480442,0.6073119604282312,0.46846136659408244,0.13885059383414877,2.0,0.0009066183136899365,433.0,0.3916591115140526,520.0,0.47053490480507704,470.0,0.4252039891205802,481.0,0.43517679057116954,0.0009066183136899365,WACC_0p1_WRT_0p9,0.3446962828649139,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30732587525878596,0.4586099479881114,0.4120633119158232,0.2910524533763529,0.04822367820813998,0.16214275926124694,0.4586099479881114,0.230590687017193,0.22801926097091837,0.4120633119158232,0.24901560239542841,0.16304770952039477,0.2910524533763529,0.21460147724154371,0.07645097613480917,0.04822367820813998,0.15646777132366296,0.10824409311552298,0.16214275926124694,0.14227124261334792,0.019871516647899018,1029.0,0.9320036264732547,988.0,0.8948322756119673,38.0,0.033544877606527655,13.0,0.010879419764279238,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.37443336355394374,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,51.0,0.3937007874015748
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.767340079981769,0.8084373133095787,0.8130779373631799,0.782544570158481,0.2909765666348434,0.07090957333478366,0.8084373133095787,0.4067071160816803,0.4017301972278984,0.8130779373631799,0.3972331244753938,0.41584481288778613,0.782544570158481,0.32291779441341556,0.45962677574506544,0.2909765666348434,0.13050472258752002,0.16047184404732337,0.07090957333478366,0.2440611520947229,0.17315157875993925,1099.0,0.9954669084315503,1100.0,0.9963735267452403,257.0,0.23209428830462375,2.0,0.0009066183136899365,71.0,0.06346328195829556,0.0009066183136899365,WACC_0p7_WRT_0p3,0.45766092475067993,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,1.0,0.0
