detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24835337063056054,0.10074989110320667,0.003196406201977112,0.2558652251053556,0.3324783432836607,0.36690918646205184,0.10074989110320667,0.14493997153074137,0.044190080427534695,0.003196406201977112,0.11294285238673993,0.10974644618476281,0.2558652251053556,0.1276027528273803,0.1282624722779753,0.3324783432836607,0.2016635961421416,0.1308147471415191,0.36690918646205184,0.23256307238247412,0.13434611407957772,1536.0,0.6810115350488021,19.0,0.007985803016858917,1.0,0.0,58.0,0.025288376220053237,44.0,0.019077196095829637,0.0,WACC_0p5_WRT_0p5,0.14667258207630876,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4472231852515583,0.03189999485029231,0.13854789396588027,0.46040767722754544,0.5053806983236283,0.5248109088736056,0.03189999485029231,0.05591087230628626,0.02401087745599395,0.13854789396588027,0.09500589216250044,0.04354200180337983,0.46040767722754544,0.3674417831056822,0.09296589412186324,0.5053806983236283,0.3971867233204253,0.10819397500320299,0.5248109088736056,0.40919940966137525,0.11561149921223035,181.0,0.07985803016858918,1.0,0.0,636.0,0.28172138420585624,838.0,0.3713398402839397,763.0,0.3380656610470275,0.0,WACC_0p3_WRT_0p7,0.21419698314108251,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,186,0.62,125,0.7727272727272727,0.5875776849063447,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16071046982272588,0.32776189055148947,0.30829432670642026,0.168636421546247,0.025579466604023788,0.10711136747216268,0.32776189055148947,0.24937284178030897,0.0783890487711805,0.30829432670642026,0.24793403567022523,0.06036029103619503,0.168636421546247,0.2656596687029154,0.09702324715666841,0.025579466604023788,0.16175926567334878,0.13617979906932498,0.10711136747216268,0.1569818612151512,0.04987049374298852,2076.0,0.9205856255545697,1943.0,0.8615794143744454,89.0,0.03904170363797693,15.0,0.006211180124223602,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3654835847382431,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,0.9800564679165814,0.4694696408555482,0.5105868270610332,0.9703901977523534,0.4635504978630476,0.5068396998893058,0.7173436845087826,0.277507746812051,0.4398359376967316,0.12953179348830182,0.11677678980761805,0.012755003680683774,0.19942656701231715,0.23369004442131588,0.03426347740899874,2238.0,0.9924578527062999,2245.0,0.9955634427684117,124.0,0.05456965394853593,1.0,0.0,48.0,0.02085181898846495,0.0,WACC_0p7_WRT_0p3,0.41268855368234253,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.742355928539824,0.025888555112738548,0.2970630489252905,0.7465979551338724,0.7703842832376241,0.7809041190562869,0.025888555112738548,0.02855016368135687,0.002661608568618322,0.2970630489252905,0.17267180640208651,0.124391242523204,0.7465979551338724,0.46491823807661764,0.28167971705725475,0.7703842832376241,0.4901308249584389,0.2802534582791852,0.7809041190562869,0.5179686347309379,0.26293548432534897,1.0,0.0,602.0,0.26663708961845606,1477.0,0.6548358473824313,1414.0,0.6268855368234251,1448.0,0.6419698314108252,0.0,WACC_0p1_WRT_0p9,0.43806566104702754,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09930293590617768,0.13160506165592809,0.06758537114288646,0.10780413269739335,0.20035203670732873,0.24199517798186188,0.13160506165592809,0.06181329753664367,0.06979176411928442,0.06758537114288646,0.10149641831987594,0.03391104717698948,0.10780413269739335,0.28265616325081244,0.17485203055341908,0.20035203670732873,0.3165020470496792,0.11615001034235048,0.24199517798186188,0.3531309410717222,0.11113576308986034,291.0,0.12866015971606035,2.0,0.00044365572315882877,138.0,0.06078083407275954,386.0,0.17080745341614906,469.0,0.20763087843833186,0.00044365572315882877,WACC_0p3_WRT_0p7,0.11366459627329192,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023769396153129584,0.205940860241925,0.16967329028837777,0.028127726001401728,0.09124730078674818,0.14839100285408216,0.205940860241925,0.18199916870282257,0.023941691539102444,0.16967329028837777,0.18489659539855416,0.015223305110176388,0.028127726001401728,0.20590675907554118,0.17777903307413945,0.09124730078674818,0.1404630408215367,0.04921574003478853,0.14839100285408216,0.16415562907553238,0.015764626221450223,1883.0,0.8349600709849158,930.0,0.4121561668145519,15.0,0.006211180124223602,7.0,0.0026619343389529724,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.2512866015971606,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1470,0.61,590,0.75,0.1934820011131334,0,115,1095,74,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6065271440070221,0.7857367052911038,0.784290046799302,0.5821849498597498,0.10897798610510036,0.12837846045105142,0.7857367052911038,0.33620412541417943,0.4495325798769244,0.784290046799302,0.26915028205794017,0.5151397647413618,0.5821849498597498,0.13518173831532543,0.44700321154442435,0.10897798610510036,0.1467787398015028,0.03780075369640244,0.12837846045105142,0.2414891295642562,0.11311066911320478,2187.0,0.9698314108251996,2050.0,0.90905057675244,2.0,0.00044365572315882877,10.0,0.003992901508429458,66.0,0.02883762200532387,0.00044365572315882877,WACC_0p5_WRT_0p5,0.3824312333629104,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,115.0,0.8085106382978723
OCDD,RialtoBridgeTimelapse,2106,0.59,354,0.7045454545454545,0.3234499327852751,0,100,1374,10,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42204231709581125,0.6125276581930654,0.5938812509990989,0.39939506759004567,0.023747941379743297,0.16092962326721633,0.6125276581930654,0.5585224364346214,0.05400522175844402,0.5938812509990989,0.5307564168276809,0.06312483417141801,0.39939506759004567,0.4208408211322635,0.021445753542217838,0.023747941379743297,0.1251198007443153,0.101371859364572,0.16092962326721633,0.22192545763722482,0.060995834370008495,2251.0,0.9982253771073647,2251.0,0.9982253771073647,1110.0,0.4920141969831411,2.0,0.00044365572315882877,34.0,0.014640638864241348,0.00044365572315882877,WACC_0p7_WRT_0p3,0.5007098491570541,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,100.0,0.7021276595744681
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5916563743333184,0.029748726501683285,0.2067374730223632,0.5968726994042345,0.6368086955464941,0.6546406150612273,0.029748726501683285,0.029936967157859803,0.0001882406561765186,0.2067374730223632,0.17674710343605748,0.029990369586305715,0.5968726994042345,0.5018306842244601,0.0950420151797744,0.6368086955464941,0.5199111775906707,0.11689751795582337,0.6546406150612273,0.5316246667078138,0.12301594835341345,2.0,0.00044365572315882877,711.0,0.3149955634427684,1765.0,0.782608695652174,1653.0,0.7329192546583851,1559.0,0.6912156166814551,0.00044365572315882877,WACC_0p1_WRT_0p9,0.5044365572315883,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.05673758865248227
