detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438979889805889,0.3797026488806469,0.32979984417327857,0.21494656407827104,0.11454240743179825,0.20791063319351508,0.3797026488806469,0.173653732425673,0.20604891645497392,0.32979984417327857,0.11917842528376026,0.2106214188895183,0.21494656407827104,0.06127887001870724,0.1536676940595638,0.11454240743179825,0.15817003762258217,0.04362763019078392,0.20791063319351508,0.1721430920359306,0.03576754115758449,520.0,0.4625668449197861,35.0,0.030303030303030304,1.0,0.0,87.0,0.0766488413547237,33.0,0.0285204991087344,0.0,WACC_0p5_WRT_0p5,0.11960784313725492,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7477859033029403,0.0625935834979684,0.22579332067587857,0.7415875650228956,0.7753270136428438,0.7899688471104649,0.0625935834979684,0.09791408363958494,0.03532050014161654,0.22579332067587857,0.07419585223502587,0.1515974684408527,0.7415875650228956,0.2018438152178539,0.5397437498050417,0.7753270136428438,0.27674519982507445,0.4985818138177694,0.7899688471104649,0.3066108179207885,0.4833580291896764,221.0,0.19607843137254902,1.0,0.0,60.0,0.05258467023172905,456.0,0.4055258467023173,449.0,0.39928698752228164,0.0,WACC_0p3_WRT_0p7,0.2106951871657754,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,292,0.73,85,0.6153846153846153,0.6332202164269701,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09276665076354046,0.23521983883104677,0.17158651123360685,0.059135662882563826,0.19721408491179607,0.25831896222906064,0.23521983883104677,0.349980031814529,0.11476019298348225,0.17158651123360685,0.3421374361414182,0.17055092490781137,0.059135662882563826,0.25838372731308606,0.19924806443052223,0.19721408491179607,0.08540349466422215,0.11181059024757392,0.25831896222906064,0.12956814576564235,0.1287508164634183,971.0,0.8645276292335116,983.0,0.875222816399287,205.0,0.18181818181818182,1.0,0.0,7.0,0.0053475935828877,0.0,WACC_0p7_WRT_0p3,0.3853832442067736,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,28.0,0.45
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1510960974557854,0.17500883940988843,0.10321449636862604,0.13265631240634868,0.24264430535387765,0.29012264775820507,0.17500883940988843,0.43694051569416115,0.2619316762842727,0.10321449636862604,0.4403793947825495,0.3371648984139235,0.13265631240634868,0.40031721384589364,0.26766090143954496,0.24264430535387765,0.14498516848336512,0.09765913687051253,0.29012264775820507,0.09074145396735746,0.19938119379084762,1025.0,0.9126559714795008,1038.0,0.9242424242424242,629.0,0.5597147950089126,45.0,0.0392156862745098,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4871657754010695,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,20.0,0.31666666666666665
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8779689462489965,0.059693229599441344,0.31315668702619637,0.882730410323379,0.8876110759937498,0.8889189982941138,0.059693229599441344,0.029407152267003543,0.0302860773324378,0.31315668702619637,0.18441514864671804,0.12874153837947833,0.882730410323379,0.5104011897586656,0.3723292205647134,0.8876110759937498,0.532815250044955,0.3547958259487948,0.8889189982941138,0.547139845765902,0.3417791525282118,1.0,0.0,465.0,0.41354723707664887,942.0,0.838680926916221,923.0,0.82174688057041,871.0,0.7754010695187166,0.0,WACC_0p1_WRT_0p9,0.5698752228163994,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37347895359571875,0.13500070904317632,0.0268840838790526,0.35906458689433246,0.4414269119956702,0.477066907817522,0.13500070904317632,0.1046736697317285,0.030327039311447826,0.0268840838790526,0.09386235183592692,0.06697826795687432,0.35906458689433246,0.20633794390082666,0.1527266429935058,0.4414269119956702,0.2571725989290558,0.18425431306661438,0.477066907817522,0.28449494472120934,0.19257196309631264,249.0,0.22103386809269163,2.0,0.00089126559714795,71.0,0.062388591800356503,417.0,0.37076648841354726,398.0,0.3538324420677362,0.00089126559714795,WACC_0p3_WRT_0p7,0.20178253119429587,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25104274244233254,0.38623233119494926,0.3364655913201451,0.2218939063183174,0.11298676254673286,0.2077770742232281,0.38623233119494926,0.22333622226841104,0.16289610892653822,0.3364655913201451,0.17405835671133535,0.16240723460880974,0.2218939063183174,0.06354177817593917,0.15835212814237823,0.11298676254673286,0.13257586793305295,0.019589105386320096,0.2077770742232281,0.17656979515428836,0.031207279068939747,693.0,0.6167557932263814,392.0,0.3484848484848485,2.0,0.00089126559714795,26.0,0.022281639928698752,40.0,0.034759358288770054,0.00089126559714795,WACC_0p5_WRT_0p5,0.20463458110516936,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5911393451511273,0.09310230184446008,0.14241851660994398,0.5814439045790923,0.6356184916353751,0.6590917084392343,0.09310230184446008,0.21780083294737154,0.12469853110291146,0.14241851660994398,0.21125748480947731,0.06883896819953333,0.5814439045790923,0.16149649117293904,0.41994741340615327,0.6356184916353751,0.10202716069523543,0.5335913309401397,0.6590917084392343,0.11847807561159987,0.5406136328276344,681.0,0.6060606060606061,598.0,0.5320855614973262,13.0,0.0106951871657754,7.0,0.0053475935828877,2.0,0.00089126559714795,0.00089126559714795,WACC_0p9_WRT_0p1,0.2310160427807487,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,17.0,0.26666666666666666
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6445913848253012,0.708602106245232,0.6891143866092865,0.6345812159185913,0.17209118890236966,0.0968841988283323,0.708602106245232,0.5532397944682133,0.15536231177701876,0.6891143866092865,0.5434332373880412,0.1456811492212453,0.6345812159185913,0.3707520251381387,0.2638291907804526,0.17209118890236966,0.09330012270609578,0.07879106619627388,0.0968841988283323,0.23590686448748413,0.13902266565915183,1066.0,0.9491978609625669,1068.0,0.9509803921568627,534.0,0.4750445632798574,2.0,0.00089126559714795,265.0,0.23529411764705882,0.00089126559714795,WACC_0p7_WRT_0p3,0.5222816399286987,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,17.0,0.26666666666666666
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,0.03217868797192493,0.033496294376782566,0.0013176064048576394,0.27310828310395924,0.25105352133468894,0.022054761769270292,0.8163807277880202,0.6949223086982453,0.12145841908977484,0.8340303187188756,0.723624844723967,0.11040547399490852,0.841198453053641,0.7428192359792507,0.09837921707439035,2.0,0.00089126559714795,783.0,0.696969696969697,1105.0,0.983957219251337,1107.0,0.9857397504456328,1109.0,0.9875222816399287,0.00089126559714795,WACC_0p1_WRT_0p9,0.7310160427807487,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.16666666666666666
