detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.511992580289522,0.6470502024911727,0.6380301231528706,0.511992580289522,0.13621979346668536,0.2825411918164015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6470502024911727,0.2674216941647056,0.3796285083264671,0.6380301231528706,0.27181494543183166,0.3662151777210389,0.511992580289522,0.2736894582392694,0.2383031220502526,0.13621979346668536,0.20376529486648323,0.06754550139979787,0.2825411918164015,0.21867679210120813,0.06386439971519339,46.0,0.06198347107438017,22.0,0.028925619834710745,1.0,0.0,12.0,0.015151515151515152,158.0,0.2162534435261708,0.0,WACC_0p5_WRT_0p5,0.06446280991735537,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.30055445692649707,0.32044969464273276,0.3174098573608912,0.30055445692649707,0.12050571783903523,0.04784693100029046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32044969464273276,0.38276583350731597,0.062316138864583204,0.3174098573608912,0.3950658912183025,0.07765603385741127,0.30055445692649707,0.36182676865821184,0.06127231173171477,0.12050571783903523,0.1804713354095702,0.059965617570534965,0.04784693100029046,0.14065268366389233,0.09280575266360187,401.0,0.5509641873278237,422.0,0.5798898071625345,149.0,0.20385674931129477,2.0,0.0013774104683195593,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2672176308539945,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,6.0,0.03333333333333333
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5365527622122083,0.7698950211169195,0.7372824675210486,0.5365527622122083,0.29365856172582416,0.43063934736521847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7698950211169195,0.20906828668383232,0.5608267344330873,0.7372824675210486,0.21528805769898401,0.5219944098220646,0.5365527622122083,0.3417380170239666,0.19481474518824166,0.29365856172582416,0.3570108488851219,0.06335228715929775,0.43063934736521847,0.3523137515390096,0.07832559582620885,5.0,0.005509641873278237,1.0,0.0,68.0,0.09228650137741047,460.0,0.6322314049586777,450.0,0.6184573002754821,0.0,WACC_0p3_WRT_0p7,0.2696969696969697,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.2628079498267551,0.2896785016073872,0.2802808140237925,0.2628079498267551,0.09570114219844406,0.04513437491187615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2896785016073872,0.438257475633179,0.14857897402579184,0.2802808140237925,0.4330903821044844,0.1528095680806919,0.2628079498267551,0.3799374608846151,0.11712951105786001,0.09570114219844406,0.17900145189238578,0.08330030969394173,0.04513437491187615,0.15755802400141003,0.11242364908953388,555.0,0.7630853994490359,535.0,0.7355371900826446,239.0,0.3278236914600551,1.0,0.0,4.0,0.004132231404958678,0.0,WACC_0p7_WRT_0p3,0.36611570247933883,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6138142989365024,0.8500163183275129,0.8257958006063102,0.6138142989365024,0.30241420542301745,0.4605804167115259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8500163183275129,0.17565422994636987,0.674362088381143,0.8257958006063102,0.23323756877631263,0.5925582318299976,0.6138142989365024,0.3816388917843667,0.2321754071521357,0.30241420542301745,0.4304500497887786,0.12803584436576115,0.4605804167115259,0.43848105698578216,0.022099359725743728,1.0,0.0,5.0,0.005509641873278237,248.0,0.3402203856749311,580.0,0.7975206611570248,560.0,0.7699724517906336,0.0,WACC_0p1_WRT_0p9,0.38264462809917354,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.5997352818336458,0.7699902126527276,0.76188447574197,0.5997352818336458,0.1969067514214533,0.36201319688956834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7699902126527276,0.19816654968384706,0.5718236629688805,0.76188447574197,0.21573788211231734,0.5461465936296527,0.5997352818336458,0.29578504190470156,0.3039502399289442,0.1969067514214533,0.3035916113398578,0.10668485991840448,0.36201319688956834,0.29643728425722865,0.0655759126323397,2.0,0.0013774104683195593,3.0,0.0027548209366391185,2.0,0.0013774104683195593,338.0,0.4641873278236915,338.0,0.4641873278236915,0.0013774104683195593,WACC_0p1_WRT_0p9,0.18677685950413223,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.3688659909939943,0.8045677001652703,0.6974952817113591,0.3688659909939943,0.6059081117886248,0.6624776351513377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8045677001652703,0.20163520167083837,0.602932498494432,0.6974952817113591,0.2154849447951379,0.4820103369162212,0.3688659909939943,0.30829286420564056,0.06057312678835375,0.6059081117886248,0.31075484611205184,0.29515326567657296,0.6624776351513377,0.3085008365028455,0.35397679864849224,4.0,0.004132231404958678,2.0,0.0013774104683195593,7.0,0.008264462809917356,354.0,0.48622589531680444,372.0,0.5110192837465565,0.0013774104683195593,WACC_0p3_WRT_0p7,0.20220385674931132,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.44405525523937905,0.437432459536549,0.45856324528598674,0.44405525523937905,0.2148052088311814,0.05815924845862774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.437432459536549,0.461192913118403,0.02376045358185397,0.45856324528598674,0.4606688017786098,0.002105556492623062,0.44405525523937905,0.41750388174051184,0.026551373498867215,0.2148052088311814,0.18180148526927237,0.03300372356190903,0.05815924845862774,0.14704433498265798,0.08888508652403024,598.0,0.8223140495867769,586.0,0.8057851239669421,439.0,0.6033057851239669,3.0,0.0027548209366391185,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p9_WRT_0p1,0.4471074380165289,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,16.0,0.1
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7708612979905378,0.8409444298590565,0.8801485688038361,0.7708612979905378,0.31402374031185004,0.27675526259292305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8409444298590565,0.27790599711467134,0.5630384327443851,0.8801485688038361,0.2873429389198749,0.5928056298839612,0.7708612979905378,0.29835420825759634,0.4725070897329415,0.31402374031185004,0.1911950564962118,0.12282868381563825,0.27675526259292305,0.21277863512161344,0.06397662747130961,69.0,0.09366391184573003,47.0,0.06336088154269973,3.0,0.0027548209366391185,4.0,0.004132231404958678,143.0,0.19559228650137742,0.0027548209366391185,WACC_0p5_WRT_0p5,0.071900826446281,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,55.0,0.36
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.40201611948946026,0.6430826926503411,0.5924309443316206,0.40201611948946026,0.2985892868488309,0.39658234917070934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6430826926503411,0.1982390631639461,0.444843629486395,0.5924309443316206,0.24098094025285177,0.3514500040787688,0.40201611948946026,0.32798683886484026,0.07402928062462,0.2985892868488309,0.34147818415775133,0.042888897308920426,0.39658234917070934,0.35776292698166573,0.038819422189043606,3.0,0.0027548209366391185,6.0,0.006887052341597796,37.0,0.049586776859504134,429.0,0.5895316804407713,462.0,0.6349862258953168,0.0027548209366391185,WACC_0p1_WRT_0p9,0.2567493112947658,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,40.0,0.26
