detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125375179421156,0.24392327386292778,0.03138575592081219,0.17030317542915613,0.21412933771360698,0.043826162284450854,0.07679168626867439,0.25333452787133326,0.17654284160265887,0.13589381989142488,0.18666313062666082,0.05076931073523594,0.17006769145827152,0.1800689498431475,0.010001258384875977,15.0,0.010566037735849057,2.0,0.0007547169811320754,1.0,0.0,8.0,0.005283018867924529,76.0,0.05660377358490566,0.0,WACC_0p5_WRT_0p5,0.014641509433962262,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.34894086623349113,0.3658850315030084,0.3758611796493614,0.34894086623349113,0.17689362791290242,0.04112965294898538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3658850315030084,0.3209845109040102,0.044900520598998184,0.3758611796493614,0.2950320180577658,0.08082916159159559,0.34894086623349113,0.2897693591373861,0.059171507096105025,0.17689362791290242,0.17220129067371492,0.004692337239187494,0.04112965294898538,0.14704211895613653,0.10591246600715115,155.0,0.11622641509433962,117.0,0.08754716981132075,16.0,0.011320754716981131,1.0,0.0,10.0,0.006792452830188679,0.0,WACC_0p7_WRT_0p3,0.04437735849056604,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4430861073739524,0.457271898201187,0.4711718960614249,0.4430861073739524,0.2389065810189144,0.04885608498603838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.457271898201187,0.33519144779718235,0.12208045040400467,0.4711718960614249,0.337446401897712,0.13372549416371288,0.4430861073739524,0.30380121089547923,0.13928489647847314,0.2389065810189144,0.17526283079752544,0.06364375022138896,0.04885608498603838,0.12077695904058605,0.07192087405454767,189.0,0.1418867924528302,219.0,0.16452830188679246,26.0,0.018867924528301886,3.0,0.0015094339622641509,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.06535849056603774,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2650201046327209,0.21624218875517598,0.04877791587754493,0.17941293500184252,0.21190794938812563,0.032495014386283105,0.09847085588841539,0.2847898116745405,0.1863189557861251,0.29846609663100865,0.24799608058227637,0.050470016048732275,0.31640792722228334,0.2505162128782673,0.06589171434401603,2.0,0.0007547169811320754,1.0,0.0,11.0,0.007547169811320755,208.0,0.15622641509433963,346.0,0.26037735849056604,0.0,WACC_0p3_WRT_0p7,0.0849811320754717,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.24250537108884682,0.0025486305705675165,0.10397053114724894,0.24250537108884682,0.2912482464052097,0.21785956486235297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0025486305705675165,0.20696378744541827,0.20441515687485076,0.10397053114724894,0.2835682225087115,0.17959769136146256,0.24250537108884682,0.4461218688652966,0.20361649777644977,0.2912482464052097,0.4216946445695193,0.13044639816430958,0.21785956486235297,0.4343586780291735,0.21649911316682052,1.0,0.0,89.0,0.06641509433962264,502.0,0.3781132075471698,1296.0,0.9773584905660377,1062.0,0.8007547169811321,0.0,WACC_0p1_WRT_0p9,0.4445283018867925,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2683551183593328,0.24521245039062164,0.023142667968711145,0.2513305268218039,0.24072691160565,0.010603615216153911,0.19138060833159706,0.2551412753013405,0.06376066696974345,0.03435924056172743,0.17803466718433414,0.1436754266226067,0.10383535893426289,0.16501820675551435,0.061182847821251454,17.0,0.012075471698113207,13.0,0.009056603773584906,2.0,0.0007547169811320754,5.0,0.0030188679245283017,42.0,0.030943396226415093,0.0007547169811320754,WACC_0p5_WRT_0p5,0.011169811320754716,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.09917355371900827
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4756828222893634,0.4889135574575354,0.5041721434837282,0.4756828222893634,0.2603778580476019,0.051531273868388294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4889135574575354,0.33879829113744153,0.15011526632009387,0.5041721434837282,0.3333860805069204,0.17078606297680776,0.4756828222893634,0.3043110589996695,0.17137176328969395,0.2603778580476019,0.17366167139654784,0.08671618665105404,0.051531273868388294,0.1379662295904458,0.0864349557220575,195.0,0.14641509433962263,210.0,0.15773584905660376,27.0,0.019622641509433963,2.0,0.0007547169811320754,5.0,0.0030188679245283017,0.0007547169811320754,WACC_0p7_WRT_0p3,0.06550943396226414,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,44.0,0.35537190082644626
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4350465494363195,0.44946789238359536,0.4630328120526128,0.4350465494363195,0.2336109683746633,0.04819628426472103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44946789238359536,0.44294421797789196,0.006523674405703395,0.4630328120526128,0.424738740795683,0.038294071256929796,0.4350465494363195,0.3879359489922842,0.04711060044403531,0.2336109683746633,0.2019494991782684,0.0316614691963949,0.04819628426472103,0.12387931311094076,0.07568302884621973,510.0,0.3841509433962264,538.0,0.4052830188679245,238.0,0.17886792452830189,27.0,0.019622641509433963,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.19773584905660374,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32889559706989996,0.34642707145328966,0.35556775916935984,0.32889559706989996,0.16368991924339507,0.03948455216661182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34642707145328966,0.2984449315931746,0.04798213986011507,0.35556775916935984,0.28822142275923585,0.067346336410124,0.32889559706989996,0.28495859185990363,0.04393700520999633,0.16368991924339507,0.17781842210096016,0.01412850285756509,0.03948455216661182,0.12906864995712738,0.08958409779051557,110.0,0.08226415094339623,103.0,0.07698113207547169,12.0,0.00830188679245283,4.0,0.0022641509433962265,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.03426415094339623,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,20.0,0.15702479338842976
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31521556971632503,0.30526140215171754,0.009954167564607486,0.3002030109280633,0.2651008932385947,0.03510211768946858,0.23965547158438005,0.26929253680606896,0.029637065221688907,0.06559613186984527,0.1855788246413283,0.11998269277148303,0.107797242142615,0.1787297659198081,0.0709325237771931,125.0,0.09358490566037736,45.0,0.03320754716981132,3.0,0.0015094339622641509,7.0,0.004528301886792453,70.0,0.052075471698113204,0.0015094339622641509,WACC_0p5_WRT_0p5,0.0369811320754717,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.14049586776859505
