detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.178074479854572,0.13182206563493368,0.03978744429966291,0.178074479854572,0.3007110834004603,0.30277025599810004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13182206563493368,0.1891185732173428,0.05729650758240912,0.03978744429966291,0.1867338268024738,0.1469463825028109,0.178074479854572,0.21712782497439073,0.03905334511981873,0.3007110834004603,0.23882673756425257,0.06188434583620775,0.30277025599810004,0.22840459154514428,0.07436566445295575,79.0,0.07215541165587419,1.0,0.0,1.0,0.0,53.0,0.04810360777058279,69.0,0.06290471785383904,0.0,WACC_0p3_WRT_0p7,0.0366327474560592,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5470383927611021,0.5668083000382378,0.6014124280697107,0.5470383927611021,0.2317122397008451,0.012006836957911105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5668083000382378,0.35928168322011006,0.20752661681812773,0.6014124280697107,0.3393368517551981,0.2620755763145126,0.5470383927611021,0.29275053816299984,0.25428785459810227,0.2317122397008451,0.18036530206031812,0.051346937640526974,0.012006836957911105,0.12460695274478058,0.11260011578686947,511.0,0.47178538390379277,281.0,0.2590194264569843,51.0,0.04625346901017576,2.0,0.0009250693802035153,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1555966697502313,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,5.0,0.0392156862745098
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.6105650836842375,0.6560153533655227,0.6833682397720067,0.6105650836842375,0.24965056173870198,0.061362879816380465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6560153533655227,0.38444345489632126,0.2715718984692015,0.6833682397720067,0.3676465778099614,0.31572166196204526,0.6105650836842375,0.3137522150058625,0.296812868678375,0.24965056173870198,0.17954283158489337,0.07010773015380861,0.061362879816380465,0.14034514070080747,0.078982260884427,692.0,0.6392229417206291,391.0,0.36077705827937095,94.0,0.08603145235892692,1.0,0.0,5.0,0.0037002775208140612,0.0,WACC_0p7_WRT_0p3,0.21794634597594822,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8906614654769273,0.09052518898752127,0.42971210356249634,0.8906614654769273,0.9781383114930033,0.8942782930078551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09052518898752127,0.10925177472203934,0.018726585734518075,0.42971210356249634,0.25239892669025915,0.1773131768722372,0.8906614654769273,0.474039405008117,0.4166220604688103,0.9781383114930033,0.5557192848549438,0.4224190266380595,0.8942782930078551,0.5098432825586608,0.38443501044919426,1.0,0.0,93.0,0.0851063829787234,763.0,0.7049028677150786,1079.0,0.9972247918593895,958.0,0.8852913968547641,0.0,WACC_0p1_WRT_0p9,0.5345050878815911,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.14207012343889008,0.1187605194878025,0.03852666262458115,0.14207012343889008,0.2583138552627664,0.2603141826284959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1187605194878025,0.2240626309045149,0.10530211141671239,0.03852666262458115,0.21446367738008357,0.1759370147555024,0.14207012343889008,0.23818586437798137,0.09611574093909128,0.2583138552627664,0.24514075715075404,0.013173098112012366,0.2603141826284959,0.2372710081317887,0.02304317449670723,121.0,0.11100832562442182,27.0,0.024051803885291396,2.0,0.0009250693802035153,61.0,0.05550416281221091,85.0,0.07770582793709528,0.0009250693802035153,WACC_0p5_WRT_0p5,0.05383903792784458,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.5103872112024184,0.016163209371717075,0.21631357155848016,0.5103872112024184,0.5780663305220459,0.5192884770283411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016163209371717075,0.12765284865128299,0.11148963927956591,0.21631357155848016,0.18912877886203092,0.027184792696449245,0.5103872112024184,0.27864708022866563,0.23174013097375273,0.5780663305220459,0.3713648113801342,0.2067015191419117,0.5192884770283411,0.36214074830419474,0.1571477287241464,11.0,0.009250693802035153,2.0,0.0009250693802035153,31.0,0.027752081406105456,377.0,0.34782608695652173,341.0,0.3145235892691952,0.0009250693802035153,WACC_0p3_WRT_0p7,0.1400555041628122,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6408434012641488,0.6390859029527924,0.6842990364913834,0.6408434012641488,0.2984637014084691,0.006565379213551458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6390859029527924,0.37432433245243507,0.26476157050035737,0.6842990364913834,0.36254789132049126,0.3217511451708921,0.6408434012641488,0.3102261034789052,0.3306172977852436,0.2984637014084691,0.18594090608055083,0.11252279532791828,0.006565379213551458,0.12774283184587878,0.12117745263232732,612.0,0.5652173913043478,369.0,0.3404255319148936,85.0,0.07770582793709528,5.0,0.0037002775208140612,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.19759481961147082,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9571261826624425,0.17929012898377192,0.5125283427336922,0.9571261826624425,1.0,0.8858691932295382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17929012898377192,0.11000239936888172,0.0692877296148902,0.5125283427336922,0.2616009904669847,0.2509273522667075,0.9571261826624425,0.4496701070325209,0.5074560756299216,1.0,0.5654725090720335,0.4345274909279665,0.8858691932295382,0.5120631055188315,0.37380608771070667,2.0,0.0009250693802035153,117.0,0.10730804810360776,593.0,0.547641073080481,1082.0,1.0,972.0,0.8982423681776133,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5108233117483811,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.07160639569201639,0.2596072729469318,0.21924159913677402,0.07160639569201639,0.11144763472521087,0.1698958588458273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2596072729469318,0.25498988079534224,0.004617392151589572,0.21924159913677402,0.24339583451984723,0.024154235383073208,0.07160639569201639,0.23831100749631015,0.16670461180429375,0.11144763472521087,0.2380059395574626,0.12655830483225172,0.1698958588458273,0.23415933316189505,0.06426347431606774,168.0,0.15448658649398705,81.0,0.07400555041628122,3.0,0.0018501387604070306,52.0,0.04717853839037928,78.0,0.07123034227567067,0.0018501387604070306,WACC_0p5_WRT_0p5,0.06975023126734504,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,3.0,0.0196078431372549
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5542921414466021,0.018193775607490022,0.24208323464295067,0.5542921414466021,0.623062228922387,0.5607449717275906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018193775607490022,0.1261047709086273,0.10791099530113726,0.24208323464295067,0.19058015003293047,0.051503084610020206,0.5542921414466021,0.302383278832415,0.2519088626141871,0.623062228922387,0.38801280677297145,0.2350494221494156,0.5607449717275906,0.3671108215996298,0.1936341501279608,8.0,0.0064754856614246065,3.0,0.0018501387604070306,67.0,0.06105457909343201,437.0,0.40333024976873266,350.0,0.3228492136910268,0.0018501387604070306,WACC_0p3_WRT_0p7,0.15911193339500462,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.0196078431372549
