detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1507080161320932,0.0955775712008748,0.02856898558833231,0.15829207952235955,0.25618017100276874,0.2821280064793289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0955775712008748,0.15585975764004553,0.06028218643917073,0.02856898558833231,0.16634779769193186,0.13777881210359955,0.15829207952235955,0.21082354791022057,0.05253146838786102,0.25618017100276874,0.2627092186524974,0.00652904764972867,0.2821280064793289,0.22224720518117125,0.05988080129815765,91.0,0.08325624421831637,17.0,0.014801110083256245,1.0,0.0,111.0,0.10175763182238667,98.0,0.08973172987974098,0.0,WACC_0p5_WRT_0p5,0.05790934320074006,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.47838944938579936,0.00841007279643502,0.15525922063378172,0.4932765046549745,0.5544439953244933,0.562234312412493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00841007279643502,0.09810055805815557,0.08969048526172055,0.15525922063378172,0.14990838225404213,0.0053508383797395975,0.4932765046549745,0.2960876255512168,0.1971888791037577,0.5544439953244933,0.42012800768466413,0.13431598763982916,0.562234312412493,0.3932632188863396,0.16897109352615342,14.0,0.012025901942645698,1.0,0.0,59.0,0.05365402405180388,451.0,0.4162812210915819,434.0,0.4005550416281221,0.0,WACC_0p3_WRT_0p7,0.1765032377428307,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5152972100549306,0.5806991830913526,0.56924620551856,0.5252498081511021,0.1652650327436095,0.00968440161323652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5806991830913526,0.33538297973009623,0.24531620336125637,0.56924620551856,0.32144204837459006,0.24780415714396992,0.5252498081511021,0.29797727964741183,0.22727252850369029,0.1652650327436095,0.14902020590936227,0.016244826834247245,0.00968440161323652,0.10866083846361282,0.0989764368503763,898.0,0.8297872340425532,425.0,0.39222941720629045,67.0,0.06105457909343201,2.0,0.0009250693802035153,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2567992599444958,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.0392156862745098
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.5789692067802775,0.6481677362065867,0.6305677631858622,0.5776903065683684,0.17334452335500858,0.03891466548133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6481677362065867,0.37118927379347555,0.2769784624131112,0.6305677631858622,0.34931555335059344,0.2812522098352687,0.5776903065683684,0.29734562655992475,0.28034468000844365,0.17334452335500858,0.14419774039651256,0.029146782958496015,0.03891466548133,0.11720360661127176,0.07828894112994175,1037.0,0.9583718778908418,576.0,0.5319148936170213,65.0,0.05920444033302498,1.0,0.0,4.0,0.0027752081406105457,0.0,WACC_0p7_WRT_0p3,0.31045328399629973,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.8947582032104822,0.07348601810226281,0.33212300852616056,0.8933031957168945,0.9462526585818424,0.9518365837080907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07348601810226281,0.06822507449100733,0.005260943611255481,0.33212300852616056,0.18804965322011158,0.14407335530604898,0.8933031957168945,0.47276108070275646,0.4205421150141381,0.9462526585818424,0.6300516495397999,0.3162010090420425,0.9518365837080907,0.5933696943219738,0.3584668893861168,1.0,0.0,57.0,0.05180388529139685,877.0,0.8103607770582794,1080.0,0.9981498612395929,1080.0,0.9981498612395929,0.0,WACC_0p1_WRT_0p9,0.5716928769657723,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.1435319474086482,0.2967985882698679,0.2532746069799066,0.13091508244505423,0.09583261362717271,0.16698903875355559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2967985882698679,0.2060746851733874,0.09072390309648048,0.2532746069799066,0.21022663002430614,0.043047976955600475,0.13091508244505423,0.23011503285929308,0.09919995041423885,0.09583261362717271,0.23134958925226878,0.13551697562509607,0.16698903875355559,0.1974371073387195,0.030448068585163912,175.0,0.16096207215541167,99.0,0.09065679925994449,2.0,0.0009250693802035153,66.0,0.060129509713228495,65.0,0.05920444033302498,0.0009250693802035153,WACC_0p5_WRT_0p5,0.07437557816836263,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.410984221238446,0.06739959422283098,0.09170112600899814,0.41274655083708417,0.49890521898859036,0.5198955969040193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06739959422283098,0.09638099442892271,0.02898140020609173,0.09170112600899814,0.15113716398498095,0.059436037975982806,0.41274655083708417,0.3227572536975258,0.08998929713955839,0.49890521898859036,0.45971374194880954,0.03919147703978082,0.5198955969040193,0.43296745366374734,0.08692814324027198,12.0,0.010175763182238668,2.0,0.0009250693802035153,122.0,0.11193339500462535,656.0,0.6059204440333025,535.0,0.4939870490286771,0.0009250693802035153,WACC_0p3_WRT_0p7,0.24458834412580943,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6139172621438003,0.6660616024413815,0.6569084053483769,0.6218052965020819,0.2133746582757153,0.003560063177846779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6660616024413815,0.3490721887453892,0.31698941369599226,0.6569084053483769,0.3413366804788339,0.315571724869543,0.6218052965020819,0.32330435813603514,0.2985009383660468,0.2133746582757153,0.16163619090348577,0.051738467372229535,0.003560063177846779,0.11342291584759122,0.10986285266974444,970.0,0.8963922294172063,529.0,0.4884366327474561,126.0,0.11563367252543941,3.0,0.0018501387604070306,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.3006475485661425,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8717981823293498,0.04442853206432082,0.30210931473973796,0.862095845003166,0.9292242870459659,0.9423801349786269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04442853206432082,0.07152792234414712,0.027099390279826302,0.30210931473973796,0.18708503399589915,0.1150242807438388,0.862095845003166,0.4621005232526722,0.39999532175049385,0.9292242870459659,0.6300717758322977,0.29915251121366826,0.9423801349786269,0.5970226222336622,0.34535751274496473,2.0,0.0009250693802035153,55.0,0.04995374653098982,829.0,0.7659574468085106,1081.0,0.9990749306197965,1081.0,0.9990749306197965,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5629972247918593,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1149458113335324,0.08885362032931754,0.029423157021912595,0.12632907764252757,0.22132885819633963,0.24551532039695528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08885362032931754,0.18701815315642129,0.09816453282710375,0.029423157021912595,0.18944582193419734,0.16002266491228476,0.12632907764252757,0.24048687134490354,0.11415779370237597,0.22132885819633963,0.253830474811172,0.03250161661483236,0.24551532039695528,0.21192070651900008,0.033594613877955204,133.0,0.12210915818686402,61.0,0.05550416281221091,3.0,0.0018501387604070306,101.0,0.09250693802035152,78.0,0.07123034227567067,0.0018501387604070306,WACC_0p5_WRT_0p5,0.06864014801110083,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
