detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.0680488431845057,0.326594243739224,0.2375240882381473,0.0313246209530365,0.2510214437286162,0.3208991104463169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.326594243739224,0.14797237157883425,0.17862187216038977,0.2375240882381473,0.11142658347473268,0.12609750476341464,0.0313246209530365,0.1324377609407895,0.10111313998775298,0.2510214437286162,0.18495020129005652,0.06607124243855966,0.3208991104463169,0.20562757647094818,0.11527153397536874,96.0,0.07673667205169628,69.0,0.05492730210016155,1.0,0.0,76.0,0.06058158319870759,322.0,0.2592891760904685,0.0,WACC_0p5_WRT_0p5,0.09030694668820678,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.4888888888888889
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15664711608564935,0.1308094083574539,0.025837707728195464,0.053652086774206006,0.1054169267684001,0.051764839994194095,0.19156803869442732,0.16397910924449627,0.02758892944993105,0.3482310594041693,0.24674516099841848,0.10148589840575084,0.37839933978687446,0.2398326144293922,0.13856672535748227,1.0,0.0,20.0,0.015347334410339256,79.0,0.0630048465266559,717.0,0.5783521809369951,516.0,0.4159935379644588,0.0,WACC_0p1_WRT_0p9,0.21453957996768983,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,41,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,876,1,0.154,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04325050629898879,0.1509076298224071,0.1076571235234183,0.2532388928368267,0.09157041765768191,0.1616684751791448,0.7261769201834538,0.16846117772615143,0.5577157424573024,0.8042886064946431,0.2982355610421868,0.5060530454524563,0.7932402436416816,0.28293336877341374,0.5103068748682678,102.0,0.0815831987075929,1.0,0.0,115.0,0.09208400646203554,1182.0,0.9539579967689822,957.0,0.7722132471728594,0.0,WACC_0p3_WRT_0p7,0.379967689822294,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.42484062970843395,0.5597660485053453,0.5198783565732804,0.42247157692272436,0.06912474504773257,0.09493053576061453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5597660485053453,0.4500099215052862,0.1097561270000591,0.5198783565732804,0.3960437735684079,0.12383458300487249,0.42247157692272436,0.3550782328162064,0.06739334410651798,0.06912474504773257,0.1432209779370553,0.07409623288932272,0.09493053576061453,0.12143779360230153,0.026507257841687004,1162.0,0.9378029079159935,1141.0,0.9208400646203554,1131.0,0.9127625201938611,1.0,0.0,75.0,0.05977382875605816,0.0,WACC_0p7_WRT_0p3,0.5662358642972537,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,18.0,0.37777777777777777
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.39871446302260494,0.543915514850716,0.49967740767620317,0.39282184142775,0.04587084555337924,0.11521607665287588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.543915514850716,0.4747800391410118,0.06913547570970419,0.49967740767620317,0.4567779007890086,0.04289950688719457,0.39282184142775,0.4178450985096357,0.025023257081885686,0.04587084555337924,0.2027410589427263,0.15687021338934704,0.11521607665287588,0.09446792836990685,0.02074814828296903,1170.0,0.944264943457189,1170.0,0.944264943457189,1181.0,0.9531502423263328,172.0,0.1381260096930533,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5959612277867528,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,24.0,0.5111111111111111
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.18535918731100529,0.24654904238179315,0.13851514564977033,0.16135925101680595,0.3572806477144581,0.4086425192983843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24654904238179315,0.14170380522416365,0.1048452371576295,0.13851514564977033,0.10873517231937178,0.029779973330398543,0.16135925101680595,0.13907682822532758,0.02228242279147838,0.3572806477144581,0.19968017949587236,0.15760046821858575,0.4086425192983843,0.21446077750536177,0.19418174179302253,71.0,0.05654281098546042,41.0,0.03231017770597738,2.0,0.0008077544426494346,156.0,0.12520193861066237,351.0,0.2827140549273021,0.0008077544426494346,WACC_0p5_WRT_0p5,0.09951534733441034,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.19514114127613238,0.1494498999819067,0.04589518986031936,0.19867617222160644,0.3522014493386209,0.3806875940747259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1494498999819067,0.13108446204475793,0.01836543793714876,0.04589518986031936,0.10242050560843798,0.056525315748118615,0.19867617222160644,0.16246282701001827,0.03621334521158817,0.3522014493386209,0.25005743771040756,0.10214401162821335,0.3806875940747259,0.23937077643290897,0.14131681764181694,2.0,0.0008077544426494346,9.0,0.006462035541195477,71.0,0.05654281098546042,769.0,0.6203554119547657,513.0,0.4135702746365105,0.0008077544426494346,WACC_0p1_WRT_0p9,0.21954765751211633,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,735,0.54,5,0.2631578947368422,0.9630696255832776,0,2,9,1442,1,0.205,0.6451553202496662,0.034171498547727004,0.22925769254913622,0.6661757136034114,0.7436611055977247,0.732122946318658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.034171498547727004,0.1545089333089212,0.12033743476119421,0.22925769254913622,0.09318023557791998,0.13607745697121626,0.6661757136034114,0.17883954817522374,0.4873361654281877,0.7436611055977247,0.30773899075445343,0.43592211484327126,0.732122946318658,0.3203963106409792,0.41172663567767886,115.0,0.09208400646203554,2.0,0.0008077544426494346,357.0,0.2875605815831987,1193.0,0.962843295638126,1219.0,0.9838449111470113,0.0008077544426494346,WACC_0p3_WRT_0p7,0.46542810985460414,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.2011989839989022,0.3665569854399332,0.32464650081677393,0.2160572033908928,0.01422754414760562,0.09278001307697609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3665569854399332,0.23502212519304383,0.13153486024688937,0.32464650081677393,0.21492732877084905,0.10971917204592488,0.2160572033908928,0.2023036465638515,0.013753556827041297,0.01422754414760562,0.14643816983173857,0.13221062568413294,0.09278001307697609,0.12688784231449085,0.034107829237514764,907.0,0.7318255250403877,1012.0,0.8166397415185783,945.0,0.7625201938610663,2.0,0.0008077544426494346,114.0,0.0912762520193861,0.0008077544426494346,WACC_0p7_WRT_0p3,0.4806138933764135,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.5270210834514276,0.661620935912323,0.614344754398621,0.5055951593308166,0.08382236271916214,0.1374082985256839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.661620935912323,0.5100157491825444,0.15160518672977852,0.614344754398621,0.492865719827249,0.12147903457137199,0.5055951593308166,0.44003549668744113,0.06555966264337543,0.08382236271916214,0.2234853827884365,0.13966302006927434,0.1374082985256839,0.09492185193094363,0.04248644659474027,1186.0,0.9571890145395799,1190.0,0.9604200323101777,1189.0,0.9596122778675282,379.0,0.3053311793214863,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.6366720516962843,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,35.0,0.7555555555555555
