detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.2668751020336169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2668751020336169,0.15604826585580286,0.11082683617781405,0.15604826585580286,1,1.0,9.0,0.1111111111111111,True
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.18556901882700447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18556901882700447,0.15650409838030224,0.029064920446702225,0.15650409838030224,2,2.0,10.0,0.125,True
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.119700336039797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.119700336039797,0.16766700854254074,0.04796667250274374,0.16766700854254074,3,3.0,2.0,0.013888888888888888,True
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.14577238600901543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14577238600901543,0.16767737081959055,0.021904984810575123,0.16767737081959055,4,4.0,7.0,0.08333333333333333,True
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.31465497393647046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31465497393647046,0.16792459915750796,0.1467303747789625,0.16792459915750796,5,5.0,12.0,0.1527777777777778,True
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.18302460241617907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18302460241617907,0.16944023484815426,0.013584367568024808,0.16944023484815426,6,6.0,9.0,0.1111111111111111,True
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1724306837236807,0.1724306837236807,0.1724306837236807,7,7.0,1.0,0.0,True
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.1898541597266932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1898541597266932,0.1725716366481025,0.01728252307859071,0.1725716366481025,8,8.0,17.0,0.2222222222222222,True
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.43179007693235927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43179007693235927,0.17482855997256808,0.2569615169597912,0.17482855997256808,9,9.0,20.0,0.2638888888888889,True
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.30389228904587495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30389228904587495,0.17739302158985862,0.12649926745601633,0.17739302158985862,10,10.0,10.0,0.125,True
