detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.04384496888551336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04384496888551336,0.16607326166939632,0.12222829278388295,0.16607326166939632,1,1.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.10500462047035068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10500462047035068,0.1681666700335065,0.06316204956315581,0.1681666700335065,2,2.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16892301667237367,0.16892301667237367,0.16892301667237367,3,3.0,1.0,0.0,True
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.025943335498569295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025943335498569295,0.17395405692495938,0.1480107214263901,0.17395405692495938,4,4.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.17717086666661305,0.17717086666661305,0.17717086666661305,5,5.0,1.0,0.0,True
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.14167805122884275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14167805122884275,0.17856332268212588,0.03688527145328313,0.17856332268212588,6,6.0,2.0,0.0010964912280701754,True
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.18004048683001497,0.10934891336385714,0.18004048683001497,7,7.0,24.0,0.025219298245614034,True
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,0.11668318726370226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11668318726370226,0.18082636738539987,0.0641431801216976,0.18082636738539987,8,8.0,3.0,0.0021929824561403508,True
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1808898358759303,0.1808898358759303,0.1808898358759303,9,9.0,1.0,0.0,True
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.18179115219008313,0.1110995787239253,0.18179115219008313,10,10.0,32.0,0.03399122807017544,True
