detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.10040812373820789,0.1516945635250899,0.1225292354495635,0.10040812373820789,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1516945635250899,0.09225375103926091,0.059440812485828984,0.1225292354495635,0.09932143342199651,0.02320780202756699,0.10040812373820789,0.39265704005967483,0.29224891632146693,0.10606146839962022,0.4564003150883395,0.3503388466887193,0.12901834113252317,0.4922870664346048,0.36326872530208165,414.0,0.2255598033861278,1.0,0.0,772.0,0.4210813762971054,1032.0,0.5630802839978154,882.0,0.4811578372474058,0.0,WACC_0p3_WRT_0p7,0.3381758601856909,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2902450227504962,0.2596652676803957,0.030579755070100467,0.265843155363275,0.20263323563398644,0.06320991972928858,0.2473349996161306,0.2823678642311757,0.03503286461504512,0.08874285854724678,0.2802166335158905,0.1914737749686437,0.011994627917560858,0.3549174427176143,0.34292281480005343,1446.0,0.789186237028946,1400.0,0.7640633533588204,1.0,0.0,320.0,0.1742217367558711,341.0,0.18569087930092845,0.0,WACC_0p5_WRT_0p5,0.38263244128891316,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.498148202446735,0.5267591677926069,0.5104888204193563,0.498148202446735,0.19245978279634715,0.038193660657903014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5267591677926069,0.5061514901549107,0.02060767763769622,0.5104888204193563,0.44962244060290707,0.06086637981644921,0.498148202446735,0.43659270427576513,0.06155549817096989,0.19245978279634715,0.16558350246471726,0.026876280331629893,0.038193660657903014,0.21566500374277098,0.17747134308486795,1785.0,0.9743309666848716,1778.0,0.9705079191698526,1188.0,0.6482796286182414,1.0,0.0,46.0,0.024576734025122882,0.0,WACC_0p7_WRT_0p3,0.5235390496996177,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9518554076408167,0.9546001686844064,0.9530392910594851,0.9518554076408167,0.38007795959610396,0.08558626116401344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9546001686844064,0.6778497580211067,0.27675041066329975,0.9530392910594851,0.6588111867842829,0.2942281042752023,0.9518554076408167,0.6378580534572744,0.31399735418354224,0.38007795959610396,0.22578904946037673,0.15428891013572724,0.08558626116401344,0.16706100032718355,0.0814747391631701,1829.0,0.9983615510649918,1830.0,0.9989077007099946,1829.0,0.9983615510649918,129.0,0.06990715456034953,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6131075914800656,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3235294117647058,0.0169491525423729,0.11065573770491796,0.3235294117647058,0.34728297692670673,0.3640451379697788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0169491525423729,0.03382703543227541,0.01687788288990251,0.11065573770491796,0.16759874763070143,0.05694300992578347,0.3235294117647058,0.5872595133964628,0.263730101631757,0.34728297692670673,0.634492370930802,0.2872093940040953,0.3640451379697788,0.6453279968056989,0.2812828588359201,1.0,0.0,1195.0,0.6521026761332606,1810.0,0.98798470780994,1822.0,0.9945385035499726,1813.0,0.9896231567449482,0.0,WACC_0p1_WRT_0p9,0.7248498088476243,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,0.04411764705882345,0.08787745863448745,0.05651805432069128,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08787745863448745,0.08739239308133223,0.0004850655531552228,0.05651805432069128,0.1002467389156634,0.04372868459497212,0.04411764705882345,0.392891757894506,0.34877411083568255,0.07768246739643349,0.455277987075937,0.3775955196795035,0.1013681297399048,0.5032374558119125,0.40186932607200765,368.0,0.2004369197160022,2.0,0.0005461496450027307,777.0,0.4238121245221191,1019.0,0.55598033861278,934.0,0.5095576187875478,0.0005461496450027307,WACC_0p3_WRT_0p7,0.33806663025669037,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.09276477110615866,0.14448696443292638,0.11507383411174503,0.09276477110615866,0.0248245779280149,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14448696443292638,0.2041999779604315,0.059713013527505104,0.11507383411174503,0.160903584869988,0.04582975075824296,0.09276477110615866,0.2885285984741466,0.19576382736798792,0.0248245779280149,0.29622464846997476,0.27140007054195986,0.01841749556204979,0.36614034828694936,0.34772285272489956,1269.0,0.6925177498634626,1122.0,0.6122337520480612,2.0,0.0005461496450027307,373.0,0.20316766794101584,381.0,0.2075368651010377,0.0005461496450027307,WACC_0p5_WRT_0p5,0.343200436919716,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.4322381598779537,0.46460670854438785,0.4461995166022664,0.4322381598779537,0.16520449154687414,0.03130893790930397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46460670854438785,0.4870765168882385,0.02246980834385065,0.4461995166022664,0.423254839441824,0.022944677160442406,0.4322381598779537,0.4346044495575345,0.002366289679580802,0.16520449154687414,0.17062323106263375,0.0054187395157596074,0.03130893790930397,0.2209762345836797,0.18966729667437573,1770.0,0.9661387220098306,1762.0,0.9617695248498088,1170.0,0.6384489350081922,2.0,0.0005461496450027307,56.0,0.030038230475150193,0.0005461496450027307,WACC_0p7_WRT_0p3,0.5193883123975969,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,134.0,0.6963350785340314
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8205115801459779,0.8307443560082258,0.8249252298145195,0.8205115801459779,0.3257643203892015,0.07186656380381032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8307443560082258,0.6004768790286311,0.2302674769795947,0.8249252298145195,0.5881573206505141,0.23676790916400547,0.8205115801459779,0.518349134061567,0.3021624460844109,0.3257643203892015,0.2291964799390201,0.09656784045018141,0.07186656380381032,0.17239089098989335,0.10052432718608303,1822.0,0.9945385035499726,1825.0,0.9961769524849808,1716.0,0.9366466411796832,146.0,0.07919169852539595,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.6014199890770071,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.23529411764705863,0.03197432711891546,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03197432711891546,0.03660799683508082,0.004633669716165363,0.0737704918032786,0.1432961278336097,0.0695256360303311,0.23529411764705863,0.5170386351175615,0.2817445174705029,0.26214597391714667,0.5820639400590514,0.3199179661419047,0.28109450379192374,0.6012173050776876,0.3201228012857638,2.0,0.0005461496450027307,770.0,0.4199890770070999,1712.0,0.9344620425996724,1768.0,0.9650464227198252,1735.0,0.9470234844347352,0.0005461496450027307,WACC_0p1_WRT_0p9,0.653413435281267,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,18.0,0.08900523560209424
