detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,0.7499999999999999,0.10483335522883697,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.040195262876816795,0.06463809235202017,0.16666666666666657,0.04368917757228611,0.12297748909438047,0.7499999999999999,0.18500607375453135,0.5649939262454685,0.7756468555158955,0.4131149311611571,0.3625319243547384,0.8187608030021792,0.5041550416229442,0.314605761379235,308.0,0.25668896321070234,1.0,0.0,362.0,0.30183946488294316,624.0,0.5209030100334449,639.0,0.5334448160535117,0.0,WACC_0p3_WRT_0p7,0.32257525083612043,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.2000000000000001,0.37650391810296746,0.24864018114328792,0.2000000000000001,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37650391810296746,0.07922188386837319,0.29728203423459426,0.24864018114328792,0.07409350896959734,0.17454667217369058,0.2000000000000001,0.13986539082543228,0.06013460917456781,0.2820699376508661,0.3238206580560594,0.04175072040519334,0.4200345696069735,0.437635943955693,0.0176013743487195,754.0,0.6295986622073578,705.0,0.5886287625418061,1.0,0.0,205.0,0.1705685618729097,304.0,0.25334448160535117,0.0,WACC_0p5_WRT_0p5,0.328428093645485,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.6164657439680771,0.724955513602605,0.6685506429353752,0.6164657439680771,0.08327987658341345,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.724955513602605,0.4160561889677991,0.3088993246348059,0.6685506429353752,0.31393282982834364,0.3546178131070316,0.6164657439680771,0.2638956176179075,0.3525701263501696,0.08327987658341345,0.24952883928681166,0.16624896270339823,0.057556175611331965,0.2938318506216116,0.23627567501027963,1166.0,0.9740802675585284,1155.0,0.9648829431438127,1065.0,0.8896321070234113,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5657190635451504,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.08108108108108109
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,0.8500000000000001,0.7084437307252409,0.6486526988232156,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7084437307252409,0.017111533682125684,0.6913321970431152,0.6486526988232156,0.06019769850340331,0.5884550003198123,0.8500000000000001,0.2880862101731007,0.5619137898268993,0.8653881133095375,0.5075791851274684,0.3578089281820691,0.8912564818013076,0.5827337803466387,0.30852270145466887,1.0,0.0,449.0,0.3745819397993311,1129.0,0.9431438127090301,1150.0,0.9607023411371237,1153.0,0.9632107023411371,0.0,WACC_0p1_WRT_0p9,0.6483277591973244,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,38.0,1.0
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.35000000000000003,0.4536962769768541,0.3416627974268399,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4536962769768541,0.13153393862498683,0.32216233835186725,0.3416627974268399,0.10328562436816527,0.23837717305867465,0.35000000000000003,0.1411261572941016,0.20887384270589843,0.4166818243413286,0.29158272430407534,0.12509910003725327,0.5287780878056659,0.40150433863351653,0.1272737491721494,929.0,0.7759197324414716,905.0,0.7558528428093646,2.0,0.0008361204013377926,49.0,0.04013377926421405,183.0,0.15217391304347827,0.0008361204013377926,WACC_0p5_WRT_0p5,0.3449832775919733,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.5562581448681798,0.681778749307858,0.6165193844539826,0.5562581448681798,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.681778749307858,0.2779285949163164,0.4038501543915416,0.6165193844539826,0.2158538105450797,0.4006655739089029,0.5562581448681798,0.1976214481638623,0.3586366967043175,0.14745805096040332,0.27021501974920886,0.12275696878880554,0.31129105140828095,0.3596807964261693,0.04838974501788834,1066.0,0.8904682274247492,1077.0,0.8996655518394648,472.0,0.39381270903010035,2.0,0.0008361204013377926,46.0,0.03762541806020067,0.0008361204013377926,WACC_0p7_WRT_0p3,0.44448160535117054,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,22.0,0.5675675675675675
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.7,0.10483335522883697,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.029396338734166676,0.07543701649467029,0.14814814814814806,0.04386754509949669,0.10428060304865136,0.7,0.2155393413151646,0.48446065868483534,0.7307762266190747,0.4644667922470889,0.2663094343719858,0.782512963602615,0.5380078192162491,0.24450514438636595,129.0,0.10702341137123746,2.0,0.0008361204013377926,678.0,0.5660535117056856,969.0,0.8093645484949833,916.0,0.7650501672240803,0.0008361204013377926,WACC_0p3_WRT_0p7,0.4496655518394649,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.011952191235059738,0.018510980705315604,0.006558789470255866,0.11111111111111097,0.053431984415037256,0.05767912669607371,0.5999999999999998,0.27628328365804505,0.3237167163419547,0.6410349688254329,0.4961814586433047,0.14485351018212816,0.7100172848034866,0.5751468428499399,0.1348704419535467,2.0,0.0008361204013377926,229.0,0.19063545150501673,1110.0,0.927257525083612,1125.0,0.939799331103679,1141.0,0.9531772575250836,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6023411371237459,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,1.0,1.0,1.0,1.0,0.2307892189116423,0.03339094934495574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.529733177567031,0.470266822432969,1.0,0.4476712626432512,0.5523287373567488,1.0,0.3638362627747952,0.6361637372252048,0.2307892189116423,0.2947861157049101,0.06399689679326778,0.03339094934495574,0.30360498396949714,0.2702140346245414,1191.0,0.9949832775919732,1188.0,0.9924749163879598,1184.0,0.9891304347826086,74.0,0.061036789297658864,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.6076923076923078,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,5.0,0.10810810810810811
CSDDM,GasSensor,1047,0.65,25,0.5666666666666668,0.6442555989573073,0,3,4036,1693,0.495,49,0.01,0.14999999999999994,0.30697604893038655,0.16485385320349044,0.14999999999999994,0.23719930875404502,0.3837867302074092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30697604893038655,0.07198100578602412,0.23499504314436243,0.16485385320349044,0.06840290387666502,0.09645094932682542,0.14999999999999994,0.14120600674027897,0.008793993259720967,0.23719930875404502,0.34529936158541064,0.10810005283136562,0.3837867302074092,0.44812876159217363,0.06434203138476441,695.0,0.580267558528428,622.0,0.5192307692307693,3.0,0.0016722408026755853,321.0,0.26755852842809363,352.0,0.29347826086956524,0.0016722408026755853,WACC_0p5_WRT_0p5,0.33244147157190634,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.05405405405405406
