detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.497072862200435,0.8196882376937087,1,1.0,1.0,0.0,0.497072862200435,0.6583805499470718,1.0,1,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.437840767973856,0.8453701758290627,1,1.0,1.0,0.0,0.437840767973856,0.6416054719014593,1.0,2,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4237383306100209,0.8528437626917807,1,1.0,18.0,17.0,0.4237383306100209,0.6382910466509009,1.0,3,1.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41899644607843145,0.8556492084381557,1,1.0,1.0,0.0,0.41899644607843145,0.6373228272582936,1.0,4,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4182636982570804,0.8894598803539725,1,1.0,1.0,0.0,0.4182636982570804,0.6538617893055264,1.0,5,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4049683415032677,0.8926932107068327,1,1.0,1.0,0.0,0.4049683415032677,0.6488307761050502,1.0,6,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3919704520697165,0.9098665518306904,1,1.0,5.0,4.0,0.3919704520697165,0.6509185019502035,1.0,7,1.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38801491013071887,0.9264258425835153,1,1.0,2.0,1.0,0.38801491013071887,0.6572203763571172,1.0,8,1.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3754868191721134,0.9337034798355617,1,1.0,7.0,6.0,0.3754868191721134,0.6545951495038376,1.0,9,1.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3457688414254587,0.9345973580834572,1,1.0,13.0,12.0,0.3457688414254587,0.640183099754458,1.0,10,1.0,0.022813688212927757,True
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3310752723311546,0.936608293744457,1,1.0,9.0,8.0,0.3310752723311546,0.6338417830378058,1.0,11,1.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,388,0.32,70,0.09375,0.9771129920710584,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3097450027233117,0.9379891728974247,1,1.0,9.0,8.0,0.3097450027233117,0.6238670878103681,1.0,12,1.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45587056100217854,0.8027712001361905,0,2.0,28.0,26.0,0.45587056100217854,0.6293208805691846,2.0,13,2.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.418834463507625,0.8241214622125671,0,2.0,2.0,0.0,0.418834463507625,0.621477962860096,2.0,14,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4129376225490193,0.8822354997292579,0,2.0,18.0,16.0,0.4129376225490193,0.6475865611391386,2.0,15,2.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3882107979302831,0.8966067589223046,0,2.0,7.0,5.0,0.3882107979302831,0.6424087784262938,2.0,16,2.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37927128267973803,0.9208223711990807,0,2.0,7.0,5.0,0.37927128267973803,0.6500468269394094,2.0,17,2.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36579637799564274,0.9252058297928725,0,2.0,6.0,4.0,0.36579637799564274,0.6455011038942576,2.0,18,2.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3657652913943356,0.9294420321708154,0,2.0,17.0,15.0,0.3657652913943356,0.6476036617825756,2.0,19,2.0,0.030418250950570342,True
PCACD,RialtoBridgeTimelapse,945,0.32,63,0.09375,0.9969849653554452,0,2,712,1483,0.176,0.418,str('intersection'),0.079,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3535363289760345,0.9311065250365459,0,2.0,2.0,0.0,0.3535363289760345,0.6423214270062902,2.0,20,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34574519335512,0.9323105839558695,0,2.0,22.0,20.0,0.34574519335512,0.6390278886554948,2.0,21,2.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.314869389978214,0.9346244467193152,0,2.0,5.0,3.0,0.314869389978214,0.6247469183487646,2.0,22,2.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30247034313725557,0.9351595481914768,0,2.0,9.0,7.0,0.30247034313725557,0.6188149456643662,2.0,23,2.0,0.015209125475285171,True
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28241665305010943,0.9359166018729297,0,2.0,7.0,5.0,0.28241665305010943,0.6091666274615195,2.0,24,2.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4344521922657947,0.7674276076170395,0,3.0,3.0,0.0,0.4344521922657947,0.600939899941417,3.0,25,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4113281318082788,0.8178989084457126,0,3.0,24.0,21.0,0.4113281318082788,0.6146135201269957,3.0,26,3.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41039050925925874,0.8355598545264391,0,3.0,3.0,0.0,0.41039050925925874,0.622975181892849,3.0,27,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39837288943355065,0.8436226841525113,0,3.0,23.0,20.0,0.39837288943355065,0.620997786793031,3.0,28,3.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39587979302832227,0.8436354150778295,0,3.0,5.0,2.0,0.39587979302832227,0.6197576040530759,3.0,29,3.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946325163398694,0.845202151037855,0,3.0,2.0,1.0,0.3946325163398694,0.6199173336888621,3.0,30,3.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39000198801742886,0.846101795641598,0,3.0,21.0,18.0,0.39000198801742886,0.6180518918295135,3.0,31,3.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,999,0.32,86,0.09375,0.9382047941901251,0,25,2848,1351,0.385,0.017,str('intersection'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3780347494553376,0.8486971997034727,0,3.0,25.0,22.0,0.3780347494553376,0.6133659745794051,3.0,32,3.0,0.045627376425855515,False
