detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2192,0.62,29,0.6,0.6713446292614804,0,2,3796,310,0.003,0.025,str('intersection'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49918811274509794,0.7537552327989135,1,1.0,2.0,1.0,0.49918811274509794,0.6264716727720058,1.0,1,1.0,0.006622516556291391,True
PCACD,GasSensor,5433,0.6,31,0.5499999999999999,0.6502035079541555,0,4,4265,318,0.496,0.118,str('intersection'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47570559640522875,0.8037080814826048,1,1.0,4.0,3.0,0.47570559640522875,0.6397068389439168,1.0,2,1.0,0.019867549668874173,True
PCACD,GasSensor,183,0.59,25,0.5249999999999999,0.7182207001918821,0,4,3931,361,0.058,0.131,str('intersection'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4707366013071894,0.8395290986724507,1,1.0,4.0,3.0,0.4707366013071894,0.6551328499898201,1.0,3,1.0,0.019867549668874173,True
PCACD,GasSensor,2045,0.54,18,0.4000000000000001,0.8209666631273975,0,5,2710,491,0.347,0.047,str('intersection'),0.034,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46788000408496716,0.8449633594146566,1,1.0,5.0,4.0,0.46788000408496716,0.6564216817498119,1.0,4,1.0,0.026490066225165563,True
PCACD,GasSensor,299,0.57,16,0.4749999999999998,0.8574012544831114,1,1,3494,915,0.146,0.029,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.456998774509804,0.8699646084311392,1,1.0,1.0,0.0,0.456998774509804,0.6634816914704715,1.0,5,1.0,0.0,True
PCACD,GasSensor,1058,0.49,20,0.2749999999999999,0.7881819556238032,0,13,2194,659,0.445,0.014,str('intersection'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45570136846405246,0.8800694710615677,1,1.0,13.0,12.0,0.45570136846405246,0.6678854197628101,1.0,6,1.0,0.07947019867549669,False
PCACD,GasSensor,486,0.52,17,0.35,0.838677662131982,0,8,4316,1311,0.039,0.013,str('intersection'),0.09,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45137052696078417,0.9099602654537824,1,1.0,8.0,7.0,0.45137052696078417,0.6806653962072833,1.0,7,1.0,0.046357615894039736,False
PCACD,GasSensor,2745,0.52,14,0.35,0.898401406667514,0,5,2755,1602,0.059,0.099,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44261821895424863,0.9301119116917227,1,1.0,5.0,4.0,0.44261821895424863,0.6863650653229857,1.0,8,1.0,0.026490066225165563,False
PCACD,GasSensor,4066,0.52,12,0.35,0.9452774775979156,0,3,2936,2344,0.087,0.027,str('intersection'),0.072,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4398446895424838,0.9316742251542051,1,1.0,3.0,2.0,0.4398446895424838,0.6857594573483444,1.0,9,1.0,0.013245033112582781,True
PCACD,GasSensor,907,0.52,12,0.35,0.9452774775979156,0,3,1452,1022,0.295,0.031,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43657761437908493,0.9390362824202201,1,1.0,3.0,2.0,0.43657761437908493,0.6878069483996525,1.0,10,1.0,0.013245033112582781,True
PCACD,GasSensor,428,0.52,13,0.35,0.9210016559409236,0,4,1287,985,0.181,0.432,str('intersection'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43415299564270154,0.9405385483328501,1,1.0,4.0,3.0,0.43415299564270154,0.6873457719877758,1.0,11,1.0,0.019867549668874173,True
PCACD,GasSensor,5309,0.52,20,0.35,0.7881819556238032,0,11,3141,1744,0.016,0.269,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43205161356209165,0.9433469384881689,1,1.0,11.0,10.0,0.43205161356209165,0.6876992760251303,1.0,12,1.0,0.06622516556291391,False
PCACD,GasSensor,2538,0.52,13,0.35,0.9210016559409236,0,4,627,4963,0.065,0.029,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313305010893248,0.9485996101986859,1,1.0,4.0,3.0,0.4313305010893248,0.6899650556440053,1.0,13,1.0,0.019867549668874173,True
PCACD,GasSensor,2042,0.52,15,0.35,0.8772602853601891,0,6,3217,2830,0.011,0.202,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4289840277777779,0.961290458550438,1,1.0,6.0,5.0,0.4289840277777779,0.695137243164108,1.0,14,1.0,0.033112582781456956,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42540165441176453,0.9671477416551866,1,1.0,2.0,1.0,0.42540165441176453,0.6962746980334755,1.0,15,1.0,0.006622516556291391,True
PCACD,GasSensor,2865,0.52,18,0.35,0.8209666631273975,0,9,3200,2272,0.028,0.711,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4187005718954247,0.9676764216606758,1,1.0,9.0,8.0,0.4187005718954247,0.6931884967780503,1.0,16,1.0,0.052980132450331126,False
PCACD,GasSensor,2423,0.52,18,0.35,0.8209666631273975,0,9,4389,1969,0.231,0.823,str('intersection'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40770059232026123,0.9695630459521594,1,1.0,9.0,8.0,0.40770059232026123,0.6886318191362103,1.0,17,1.0,0.052980132450331126,False
