detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45527996323529396,0.7877639941369806,1,1.0,1.0,0.0,0.45527996323529396,0.6215219786861372,1.0,1,1.0,0.0,True
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4019321963507624,0.801604822975149,1,1.0,152.0,151.0,0.4019321963507624,0.6017685096629557,1.0,2,1.0,0.19235668789808918,True
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3985891067538126,0.8103663333953744,1,1.0,4.0,3.0,0.3985891067538126,0.6044777200745935,1.0,3,1.0,0.003821656050955414,True
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3925397943899783,0.8976838638443054,1,1.0,147.0,146.0,0.3925397943899783,0.6451118291171418,1.0,4,1.0,0.1859872611464968,True
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3512134599673203,0.9084817991469887,1,1.0,44.0,43.0,0.3512134599673203,0.6298476295571545,1.0,5,1.0,0.05477707006369427,True
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3473412377450979,0.9127095757785393,1,1.0,158.0,157.0,0.3473412377450979,0.6300254067618186,1.0,6,1.0,0.2,True
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3378929602396513,0.93270830491936,1,1.0,3.0,2.0,0.3378929602396513,0.6353006325795056,1.0,7,1.0,0.0025477707006369425,True
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31343871187363825,0.9445944273214303,1,1.0,36.0,35.0,0.31343871187363825,0.6290165695975343,1.0,8,1.0,0.044585987261146494,True
PCACD,ForestCovertype,1072,0.35,491,0.3999999999999999,0.973678658267924,0,29,1567,1529,0.305,0.075,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2905432802287582,0.9470571773380884,1,1.0,29.0,28.0,0.2905432802287582,0.6188002287834233,1.0,9,1.0,0.035668789808917196,True
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2763262391067539,0.9506007290463993,1,1.0,56.0,55.0,0.2763262391067539,0.6134634840765766,1.0,10,1.0,0.07006369426751592,True
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2714347630718953,0.952098328917978,1,1.0,14.0,13.0,0.2714347630718953,0.6117665459949366,1.0,11,1.0,0.016560509554140127,True
PCACD,ForestCovertype,1584,0.58,460,0.6875,0.992876112964126,0,5,1508,770,0.268,0.436,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2686702750544662,0.9530584676015607,1,1.0,5.0,4.0,0.2686702750544662,0.6108643713280134,1.0,12,1.0,0.005095541401273885,True
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26083288398692817,0.9576667232754688,1,1.0,3.0,2.0,0.26083288398692817,0.6092498036311984,1.0,13,1.0,0.0025477707006369425,True
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25288706427015273,0.9606177862974404,1,1.0,4.0,3.0,0.25288706427015273,0.6067524252837966,1.0,14,1.0,0.003821656050955414,True
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24879298747276699,0.9611227747537403,1,1.0,29.0,28.0,0.24879298747276699,0.6049578811132537,1.0,15,1.0,0.035668789808917196,True
PCACD,ForestCovertype,240,0.58,578,0.6875,0.925649011232692,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2275966230936821,0.9616794833579309,1,1.0,81.0,80.0,0.2275966230936821,0.5946380532258064,1.0,16,1.0,0.10191082802547771,True
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22550471132897612,0.9617118459889049,1,1.0,70.0,69.0,0.22550471132897612,0.5936082786589405,1.0,17,1.0,0.08789808917197452,True
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22411579520697184,0.9619585823215213,1,1.0,15.0,14.0,0.22411579520697184,0.5930371887642466,1.0,18,1.0,0.017834394904458598,True
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2183665032679741,0.9642649106704846,1,1.0,150.0,149.0,0.2183665032679741,0.5913157069692293,1.0,19,1.0,0.18980891719745224,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21376342592592631,0.9650916621072508,1,1.0,163.0,162.0,0.21376342592592631,0.5894275440165886,1.0,20,1.0,0.20636942675159237,True
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.213723529411765,0.965357252560054,1,1.0,247.0,246.0,0.213723529411765,0.5895403909859095,1.0,21,1.0,0.31337579617834393,False
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39832127587145977,0.7638907269651654,0,2.0,19.0,17.0,0.39832127587145977,0.5811060014183126,2.0,22,2.0,0.022929936305732482,False
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38911804193899774,0.8779921504192352,0,2.0,3.0,1.0,0.38911804193899774,0.6335550961791164,2.0,23,2.0,0.0025477707006369425,False
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3562135280501091,0.8830825242149167,0,2.0,43.0,41.0,0.3562135280501091,0.6196480261325129,2.0,24,2.0,0.0535031847133758,False
PCACD,ForestCovertype,290,0.52,524,0.6125,0.9545287328261916,0,49,650,188,0.673,0.099,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3497831290849673,0.8877305736365124,0,2.0,49.0,47.0,0.3497831290849673,0.6187568513607399,2.0,25,2.0,0.061146496815286625,False
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3412718886165576,0.9123346310980928,0,2.0,6.0,4.0,0.3412718886165576,0.6268032598573252,2.0,26,2.0,0.006369426751592357,False
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32233513752723325,0.9304218170312987,0,2.0,58.0,56.0,0.32233513752723325,0.626378477279266,2.0,27,2.0,0.07261146496815286,False
PCACD,ForestCovertype,387,0.5,545,0.5875,0.9429594323953492,0,61,3049,933,0.014,0.105,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3065494689542482,0.9429638970655223,0,2.0,61.0,59.0,0.3065494689542482,0.6247566830098853,2.0,28,2.0,0.07643312101910828,False
PCACD,ForestCovertype,1723,0.58,450,0.6875,0.9993452176025316,1,1,2098,634,0.076,0.236,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2893458265250545,0.9440755979933371,0,2.0,1.0,1.0,0.2893458265250545,0.6167107122591957,2.0,29,2.0,0.0,False
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2886668368736385,0.9441890354264636,0,2.0,30.0,28.0,0.2886668368736385,0.6164279361500511,2.0,30,2.0,0.03694267515923567,False
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27990783632897603,0.9447024342955879,0,2.0,51.0,49.0,0.27990783632897603,0.6123051353122819,2.0,31,2.0,0.06369426751592357,False
PCACD,ForestCovertype,1053,0.55,472,0.65,0.98529592672049,0,14,3265,2151,0.206,0.016,str('intersection'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27631671432461874,0.9482477378937193,0,2.0,14.0,12.0,0.27631671432461874,0.612282226109169,2.0,32,2.0,0.016560509554140127,False
PCACD,ForestCovertype,1479,0.6,484,0.7125,0.9779056608804826,0,4,1651,893,0.048,0.536,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2721792687908496,0.9487692364152235,0,2.0,4.0,2.0,0.2721792687908496,0.6104742526030366,2.0,33,2.0,0.003821656050955414,False
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26995696486928106,0.9503500299042504,0,2.0,42.0,40.0,0.26995696486928106,0.6101534973867657,2.0,34,2.0,0.05222929936305733,False
PCACD,ForestCovertype,593,0.29,473,0.325,0.9846729500392256,0,15,1793,1476,0.028,0.287,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26655017701525047,0.9512013297829625,0,2.0,15.0,13.0,0.26655017701525047,0.6088757533991065,2.0,35,2.0,0.017834394904458598,False
PCACD,ForestCovertype,668,0.03,631,0.0,0.8998126796062395,0,121,3572,2867,0.436,0.01,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26650126633986937,0.952051075978645,0,2.0,121.0,119.0,0.26650126633986937,0.6092761711592571,2.0,36,2.0,0.15286624203821655,False
PCACD,ForestCovertype,1403,0.03,739,0.0,0.8532765038789728,0,174,3937,1453,0.528,0.371,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26213041258169956,0.9524017888760575,0,2.0,174.0,172.0,0.26213041258169956,0.6072661007288785,2.0,37,2.0,0.22038216560509555,False
