detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.3152833113132404,0.20655885709742838,0.022546779958949964,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.20655885709742838,0.3357693905929525,0.12921053349552414,0.022546779958949964,0.2644831251558459,0.2419363451968959,0.3152833113132404,0.23878098434957806,0.07650232696366233,0.4626527798308875,0.1158046897506717,0.3468480900802158,0.5555555555555557,0.1284287644497047,0.427126791105851,187.0,0.14058956916099774,160.0,0.12018140589569161,11.0,0.007558578987150416,1.0,0.0,3.0,0.0015117157974300832,0.0,WACC_0p7_WRT_0p3,0.053968253968253964,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,2.0,0.006535947712418301
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.1371664155811275,0.42332930738952945,0.2895898701025375,0.1371664155811275,0.14920023473223823,0.2962962962962963,0.42332930738952945,0.3741140268312118,0.04921528055831764,0.2895898701025375,0.3237640158632328,0.034174145760695274,0.1371664155811275,0.2609497622971294,0.12378334671600191,0.14920023473223823,0.1183943271599576,0.030805907572280633,0.2962962962962963,0.10092754254722014,0.19536875374907614,320.0,0.24111866969009826,311.0,0.23431594860166288,31.0,0.022675736961451247,2.0,0.0007558578987150416,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.09977324263038548,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,4.0,0.0196078431372549
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.48646248348492993,0.13082457126373462,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,0.13082457126373462,0.14566863865483165,0.014844067391097032,0.04026845637583901,0.09945837476809291,0.059189918392253904,0.48646248348492993,0.20614896725493037,0.28031351622999956,0.5969895848731652,0.2395570731840129,0.35743251168915235,0.6666666666666666,0.29159971392779266,0.37506695273887397,11.0,0.007558578987150416,3.0,0.0015117157974300832,1.0,0.0,219.0,0.16477702191987906,452.0,0.34089191232048377,0.0,WACC_0p5_WRT_0p5,0.10294784580498866,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.77176110377108,0.07440419798912057,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,0.07440419798912057,0.08860931876911546,0.01420512077999489,0.14093959731543634,0.09546462272649704,0.0454749745889393,0.77176110377108,0.26990217435810643,0.5018589294129736,0.8208842599436289,0.35498150424200936,0.46590275570161954,0.8518518518518519,0.3979092737980739,0.45394257805377797,2.0,0.0007558578987150416,1.0,0.0,46.0,0.034013605442176874,911.0,0.6878306878306878,980.0,0.7399848828420257,0.0,WACC_0p3_WRT_0p7,0.2925170068027211,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,0.0,0.06839359542697429,0.06839359542697429,0.14093959731543634,0.09573962929190434,0.045199968023532,0.77176110377108,0.32546976385468135,0.44629133991639863,0.8208842599436289,0.4227443014484053,0.3981399584952236,0.8518518518518519,0.4872576934542878,0.36459415839756404,1.0,0.0,2.0,0.0007558578987150416,129.0,0.09674981103552532,1207.0,0.9115646258503401,1262.0,0.9531368102796675,0.0,WACC_0p1_WRT_0p9,0.39244142101284957,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.15199626838311306,0.4332407684650648,0.30179996234473333,0.15199626838311306,0.19397916974633084,0.3333333333333333,0.4332407684650648,0.29287704156001637,0.14036372690504845,0.30179996234473333,0.19245230541639888,0.10934765692833445,0.15199626838311306,0.21027704536658495,0.058280776983471894,0.19397916974633084,0.2420990694509191,0.04811989970458827,0.3333333333333333,0.30412408234669436,0.029209250986638957,109.0,0.08163265306122448,50.0,0.037037037037037035,2.0,0.0007558578987150416,230.0,0.17309145880574453,507.0,0.382464096749811,0.0007558578987150416,WACC_0p5_WRT_0p5,0.13499622071050643,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,98,0.76,1263,0.6551724137931035,0.4450900614922265,0,23,4557,1,262,250,10,0.26349523340850295,0.5077605675869867,0.3936021309871009,0.26349523340850295,0.14920023473223823,0.2962962962962963,0.5077605675869867,0.6707079885303432,0.16294742094335646,0.3936021309871009,0.652347576811511,0.2587454458244101,0.26349523340850295,0.6332930926820054,0.36979785927350245,0.14920023473223823,0.2265175769681213,0.07731734223588307,0.2962962962962963,0.11491180462019607,0.1813844916761002,1314.0,0.9924414210128496,1318.0,0.9954648526077098,1299.0,0.981103552532124,130.0,0.09750566893424037,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.6134542705971278,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,23.0,0.1437908496732026
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.25822358725601047,0.23965809497087354,0.06332227657858569,0.25822358725601047,0.41787384481679474,0.5185185185185187,0.23965809497087354,0.1985915224063982,0.04106657256447532,0.06332227657858569,0.1329783960981091,0.06965611951952341,0.25822358725601047,0.21795016635678727,0.0402734208992232,0.41787384481679474,0.27875466232938173,0.139119182487413,0.5185185185185187,0.33926528742821893,0.17925323109029978,24.0,0.017384731670445956,14.0,0.009826152683295541,3.0,0.0015117157974300832,424.0,0.3197278911564626,672.0,0.5071806500377929,0.0015117157974300832,WACC_0p5_WRT_0p5,0.1711262282690854,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,1.0,0.0
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.35964283199918057,0.5720203544953308,0.47276482149611254,0.35964283199918057,0.04257690714340213,0.14814814814814795,0.5720203544953308,0.46055002113639837,0.11147033335893247,0.47276482149611254,0.3687002537318475,0.10406456776426504,0.35964283199918057,0.3590555901517187,0.0005872418474618946,0.04257690714340213,0.1266758219139882,0.08409891477058609,0.14814814814814795,0.1762459840858349,0.028097835937686944,719.0,0.5427059712773998,467.0,0.35222978080120937,220.0,0.1655328798185941,3.0,0.0015117157974300832,19.0,0.013605442176870748,0.0015117157974300832,WACC_0p7_WRT_0p3,0.2151171579743008,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,0.0,0.10255721278759906,0.10255721278759906,0.14093959731543634,0.10529006291826427,0.03564953439717207,0.77176110377108,0.39058141922156675,0.38117968454951323,0.8208842599436289,0.4945391546709801,0.3263451052726488,0.8518518518518519,0.5123427087712455,0.3395091430806063,3.0,0.0015117157974300832,5.0,0.0030234315948601664,364.0,0.2743764172335601,1315.0,0.9931972789115646,1303.0,0.9841269841269841,0.0015117157974300832,WACC_0p1_WRT_0p9,0.4512471655328798,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
