detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.17946127318119076,0.5090150370459544,0.3460353062875976,0.17946127318119076,0.18502796077476993,0.33341724510753384,0.5090150370459544,0.30136903936525095,0.20764599768070346,0.3460353062875976,0.22596203504283313,0.12007327124476447,0.17946127318119076,0.20662017529496976,0.027158902113779,0.18502796077476993,0.21470989215969974,0.029681931384929805,0.33341724510753384,0.2801670766947994,0.053250168412734444,97.0,0.08495575221238938,74.0,0.06460176991150443,1.0,0.0,138.0,0.12123893805309735,431.0,0.3805309734513274,0.0,WACC_0p5_WRT_0p5,0.1302654867256637,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.6246521115078126,0.7754034476340924,0.7008498698348536,0.6246521115078126,0.11829141147033607,0.1613958890062522,0.7754034476340924,0.4453032084986011,0.3301002391354913,0.7008498698348536,0.3453045279293981,0.35554534190545556,0.6246521115078126,0.3456837844070725,0.27896832710074015,0.11829141147033607,0.13906764461695956,0.020776233146623482,0.1613958890062522,0.1998316637532376,0.038435774746985396,545.0,0.4814159292035398,314.0,0.27699115044247785,201.0,0.17699115044247787,1.0,0.0,51.0,0.04424778761061947,0.0,WACC_0p7_WRT_0p3,0.195929203539823,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.7072333749841224,0.40232596600317555,0.20393139082922956,0.7072333749841224,0.7896846350386505,0.8279786438987184,0.40232596600317555,0.12067173718931701,0.28165422881385854,0.20393139082922956,0.07923777079005251,0.12469362003917706,0.7072333749841224,0.28353668876759613,0.4236966862165263,0.7896846350386505,0.4081667148405626,0.3815179201980879,0.8279786438987184,0.452370484070752,0.37560815982796647,9.0,0.007079646017699115,1.0,0.0,53.0,0.04601769911504425,1034.0,0.9141592920353983,1047.0,0.9256637168141593,0.0,WACC_0p3_WRT_0p7,0.37858407079646017,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.98928259676866,0.9935870378124578,0.991458290641871,0.98928259676866,0.2305515634592798,0.05388254144295135,0.9935870378124578,0.5939973769171287,0.3995896608953291,0.991458290641871,0.5461073237164688,0.4453509669254022,0.98928259676866,0.534757876502907,0.4545247202657531,0.2305515634592798,0.2066877427570627,0.023863820702217098,0.05388254144295135,0.15564166477067432,0.10175912332772297,1077.0,0.952212389380531,1044.0,0.9230088495575222,992.0,0.8769911504424779,95.0,0.0831858407079646,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5670796460176991,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,41.0,0.5555555555555556
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.9268083437460306,0.15858518965799112,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,0.15858518965799112,0.040611258143618774,0.11797393151437235,0.12499999999999993,0.12962126311051578,0.004621263110515847,0.9268083437460306,0.5260272686574909,0.40078107508853966,0.9474211587596626,0.5568604307587847,0.39056072800087793,0.9569946609746798,0.5854394230884383,0.37155523788624145,1.0,0.0,9.0,0.007079646017699115,970.0,0.8575221238938053,1129.0,0.9982300884955753,1129.0,0.9982300884955753,0.0,WACC_0p1_WRT_0p9,0.5722123893805311,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.41446674996824484,0.36624157531442364,0.15586898712018366,0.41446674996824484,0.5793692700773007,0.655957287797437,0.36624157531442364,0.23044496986929697,0.13579660544512667,0.15586898712018366,0.17456242690596732,0.018693439785783666,0.41446674996824484,0.21478857728445466,0.19967817268379018,0.5793692700773007,0.2857706930716431,0.29359857700565756,0.655957287797437,0.323742908017702,0.332214379779735,30.0,0.02566371681415929,26.0,0.022123893805309734,2.0,0.0008849557522123894,504.0,0.4451327433628319,640.0,0.5654867256637168,0.0008849557522123894,WACC_0p5_WRT_0p5,0.21185840707964604,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.6818543898532967,0.8096315195049114,0.7464397600072361,0.6818543898532967,0.1359024909624529,0.004441945741822571,0.8096315195049114,0.49370647595253786,0.31592504355237355,0.7464397600072361,0.4150754249175914,0.3313643350896447,0.6818543898532967,0.36617165473618185,0.31568273511711487,0.1359024909624529,0.14819178165439634,0.012289290691943427,0.004441945741822571,0.16844447499388174,0.16400252925205916,790.0,0.6982300884955752,583.0,0.5150442477876106,270.0,0.23805309734513275,2.0,0.0008849557522123894,4.0,0.002654867256637168,0.0008849557522123894,WACC_0p7_WRT_0p3,0.29097345132743363,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,5.0,0.05555555555555555
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.8170208593650765,0.3656967636152519,0.1551433282042034,0.8170208593650765,0.8685528968991565,0.8924866524366991,0.3656967636152519,0.1013484251531303,0.2643483384621216,0.1551433282042034,0.08941057844410555,0.06573274976009785,0.8170208593650765,0.3377611321238087,0.4792597272412678,0.8685528968991565,0.4320030441922396,0.4365498527069169,0.8924866524366991,0.4782016205976986,0.4142850318390005,6.0,0.004424778761061947,2.0,0.0008849557522123894,171.0,0.1504424778761062,1067.0,0.9433628318584071,1077.0,0.952212389380531,0.0008849557522123894,WACC_0p3_WRT_0p7,0.41026548672566376,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7724741907964814,0.8638556019945821,0.8186632254344502,0.7724741907964814,0.1638019481891634,0.0968878804682716,0.8638556019945821,0.590373272692769,0.27348232930181315,0.8186632254344502,0.5285903345940272,0.2900728908404231,0.7724741907964814,0.4960210496250782,0.2764531411714032,0.1638019481891634,0.18988242829975177,0.02608048011058836,0.0968878804682716,0.16075626561946932,0.06386838515119772,1072.0,0.947787610619469,1008.0,0.8911504424778761,901.0,0.7964601769911505,45.0,0.03893805309734513,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.5350442477876107,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.9268083437460306,0.31057288712300296,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,0.31057288712300296,0.05447396938137525,0.25609891774162774,0.12499999999999993,0.14157033968632948,0.016570339686329552,0.9268083437460306,0.5467297197369009,0.38007862400912973,0.9474211587596626,0.5978981061308279,0.34952305262883465,0.9569946609746798,0.6280953471717643,0.3288993138029155,2.0,0.0008849557522123894,15.0,0.012389380530973451,1010.0,0.8929203539823009,1130.0,0.9991150442477876,1130.0,0.9991150442477876,0.0008849557522123894,WACC_0p1_WRT_0p9,0.5808849557522124,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,18.0,0.2361111111111111
