detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,0.2752915298095379,0.2639078991820449,0.011383630627493035,0.21731485219430086,0.20839271912262036,0.008922133071680494,0.1537837914240359,0.14973414423200668,0.004049647192029215,0.1838357749346038,0.10075472226672266,0.08308105266788113,0.22222222222222254,0.15933613638378594,0.0628860858384366,241.0,0.07910349373764008,248.0,0.08141067897165458,1.0,0.0,1.0,0.0,11.0,0.0032959789057350032,0.0,WACC_0p5_WRT_0p5,0.03276203032300593,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,279,0.8,114,0.9642857142857144,0.4217160007489388,0,6,1,4296,2,2,1,0.4893394026958622,0.5626648881122115,0.5276780791611885,0.4893394026958622,0.18148086874125852,0.029596510201768487,0.5626648881122115,0.007685971984393302,0.5549789161278182,0.5276780791611885,0.02636055987203646,0.501317519289152,0.4893394026958622,0.19109823629939152,0.2982411663964707,0.18148086874125852,0.29684009958456986,0.11535923084331134,0.029596510201768487,0.3627401155144633,0.33314360531269477,1.0,0.0,1.0,0.0,4.0,0.000988793671720501,958.0,0.31542518127883984,1437.0,0.4733025708635465,0.0,WACC_0p1_WRT_0p9,0.15794330916282137,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,0.5391012263056209,0.6052814377559526,0.5737039527764287,0.5391012263056209,0.22270073803295595,0.2592592592592596,0.6052814377559526,0.49183614263481945,0.1134452951211331,0.5737039527764287,0.43116028764314857,0.14254366513328015,0.5391012263056209,0.39309991025076857,0.14600131605485228,0.22270073803295595,0.1483674608406351,0.07433327719232086,0.2592592592592596,0.10402091914024511,0.15523834011901447,2234.0,0.7359920896506262,1991.0,0.6558998022412657,895.0,0.2946605141727093,5.0,0.0013183915622940012,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.33757415952537906,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,137.0,0.35602094240837695
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.22270073803295595,0.2592592592592596,0.3649426104452048,0.305419811748103,0.05952279869710181,0.31413801928082125,0.20364933259128667,0.11048868668953457,0.2584661577420591,0.20822582236148193,0.05024033538057718,0.22270073803295595,0.13136996184898725,0.0913307761839687,0.2592592592592596,0.20797416566430657,0.05128509359495301,411.0,0.13513513513513514,231.0,0.07580751483190508,10.0,0.002966381015161503,2.0,0.0003295978905735003,163.0,0.053394858272907054,0.0003295978905735003,WACC_0p7_WRT_0p3,0.05352669742913645,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,29.0,0.07329842931937172
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.20211267177280573,0.31668089175819963,0.2620153630988556,0.20211267177280573,0.22270073803295595,0.2592592592592596,0.31668089175819963,0.2467359926232083,0.06994489913499133,0.2620153630988556,0.18667689292834358,0.07533847017051201,0.20211267177280573,0.17327875377603688,0.02883391799676885,0.22270073803295595,0.17915960994250446,0.04354112809045149,0.2592592592592596,0.2466812748104182,0.012577984448841367,186.0,0.06097560975609756,177.0,0.05800922874093606,2.0,0.0003295978905735003,30.0,0.00955833882663151,444.0,0.14601186552406065,0.0003295978905735003,WACC_0p5_WRT_0p5,0.05497692814765985,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,218,0.8,177,0.9642857142857144,0.3464997360432442,0,9,1,3551,2,2,1,0.5804196144814776,0.6406669403995986,0.6119202956315664,0.5804196144814776,0.21656019696745105,0.03826340490036703,0.6406669403995986,0.01865529299713347,0.6220116474024652,0.6119202956315664,0.03530861900276371,0.5766116766288026,0.5804196144814776,0.2624382682816403,0.3179813461998373,0.21656019696745105,0.345102783297326,0.12854258632987497,0.03826340490036703,0.39062438258947596,0.3523609776891089,3.0,0.0006591957811470006,2.0,0.0003295978905735003,63.0,0.02043506921555702,1617.0,0.5326301911667766,1816.0,0.5982201713909031,0.0003295978905735003,WACC_0p3_WRT_0p7,0.23045484508899144,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,254,0.8,84,0.9642857142857144,0.4737621586253954,0,4,1,2294,2,2,1,0.4263161310595567,0.5086910947588492,0.4693863823395571,0.4263161310595567,0.1572076046779045,0.023599422051394887,0.5086910947588492,0.015333089680072475,0.49335800507877675,0.4693863823395571,0.03829452466481882,0.4310918576747383,0.4263161310595567,0.2587886006322433,0.1675275304273134,0.1572076046779045,0.34788572876920026,0.19067812409129575,0.023599422051394887,0.4122549781873833,0.38865555613598846,2.0,0.0003295978905735003,3.0,0.0006591957811470006,56.0,0.01812788398154252,1655.0,0.5451549110085695,2076.0,0.6839156229400132,0.0003295978905735003,WACC_0p1_WRT_0p9,0.2496374423203691,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,931,0.71,90,0.6428571428571426,0.462018189093476,0,87,642,1980,388,228,1,0.4405370344287458,0.5208700261252841,0.48253962821530677,0.4405370344287458,0.3004306642296604,0.3333333333333337,0.5208700261252841,0.5225858741990455,0.0017158480737613502,0.48253962821530677,0.4719457060698642,0.01059392214544258,0.4405370344287458,0.4536854414641648,0.013148407035418974,0.3004306642296604,0.20501076833284468,0.09541989589681574,0.3333333333333337,0.127797086662473,0.2055362466708607,2501.0,0.8239947264337508,2370.0,0.7808174027686223,1849.0,0.6090969017798286,133.0,0.043506921555702044,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.4515491100856955,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,87.0,0.225130890052356
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,0.2752915298095379,0.30032782238996075,0.025036292580422836,0.21731485219430086,0.21260013867118296,0.004714713523117892,0.1537837914240359,0.17966053930472836,0.02587674788069247,0.1838357749346038,0.13940635699232273,0.04442941794228106,0.22222222222222254,0.22279717123562587,0.0005749490134033253,381.0,0.12524719841793014,263.0,0.08635464733025709,3.0,0.0006591957811470006,3.0,0.0006591957811470006,254.0,0.08338826631509558,0.0006591957811470006,WACC_0p5_WRT_0p5,0.059261700725115364,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,138,0.73,139,0.7142857142857141,0.3878467884272343,0,131,4347,1,726,250,10,0.5303520087238677,0.5977885157050904,0.5656115969614975,0.5303520087238677,0.22270073803295595,0.2592592592592596,0.5977885157050904,0.69893902366248,0.10115050795738956,0.5656115969614975,0.661832482609195,0.09622088564769748,0.5303520087238677,0.6336292707004844,0.10327726197661669,0.22270073803295595,0.250541597654705,0.027840859621749064,0.2592592592592596,0.13186131375772475,0.12739794550153483,3033.0,0.999340804218853,3032.0,0.9990112063282794,3011.0,0.992089650626236,545.0,0.17930125247198417,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.6340804218852999,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,131.0,0.3403141361256545
