detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.13225671782254458,0.3240621963541148,0.2340896517063828,0.13225671782254458,0.10344827586206912,0.20105845836498018,0.3240621963541148,0.3426742227300143,0.018612026375899482,0.2340896517063828,0.22414774369289062,0.009941908013492179,0.13225671782254458,0.1567341036854364,0.024477385862891804,0.10344827586206912,0.1964662445496086,0.09301796868753948,0.20105845836498018,0.27903475504866093,0.07797629668368075,613.0,0.20915926179084074,277.0,0.09432672590567327,1.0,0.0,136.0,0.04613807245386193,1327.0,0.4531784005468216,0.0,WACC_0p5_WRT_0p5,0.16056049213943951,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,163,0.36,24,0.257142857142857,0.8265949061879405,0,6,2817,1,1000,217,5,0.6376838890012918,0.09276168833030919,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,0.09276168833030919,0.4013398082946864,0.30857811996437723,0.15228426395939096,0.33406394749436996,0.181779683534979,0.6376838890012918,0.2654113054404272,0.3722725835608646,0.6896551724137933,0.14178923777946198,0.5478659346343313,0.7234433125109548,0.21219716148011855,0.5112461510308363,1252.0,0.42754613807245384,958.0,0.32706766917293234,264.0,0.0898838004101162,1.0,0.0,196.0,0.06664388243335612,0.0,WACC_0p7_WRT_0p3,0.1822282980177717,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.006968641114982577,0.039379861603446864,0.03241122048846429,0.21319796954314732,0.05033701420823098,0.16286095533491635,0.7987132716673844,0.27230943195132196,0.5264038397160624,0.8275862068965518,0.3316416687016162,0.4959445381949356,0.8463573958394193,0.3821816955388931,0.4641757003005262,1.0,0.0,1.0,0.0,323.0,0.11004784688995216,2481.0,0.8475734791524265,2589.0,0.8844839371155161,0.0,WACC_0p1_WRT_0p9,0.3684210526315789,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1062,0.58,113,0.8857142857142856,0.4681173558916525,0,4,4899,394,345,241,8,0.3404193226979818,0.48621265816769843,0.4178235929266251,0.3404193226979818,0.06821516074569724,0.04741585420439967,0.48621265816769843,0.5914986750220983,0.10528601685439987,0.4178235929266251,0.5402039034849105,0.12238031055828547,0.3404193226979818,0.5104489821957745,0.1700296594977927,0.06821516074569724,0.20556727644808784,0.1373521157023906,0.04741585420439967,0.16449016297214597,0.1170743087677463,2729.0,0.9323308270676691,2646.0,0.9039644565960355,2518.0,0.8602187286397812,252.0,0.08578263841421736,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5564593301435407,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.7584559260008612,0.22103942775594493,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.22103942775594493,0.2418172185217363,0.020777790765791365,0.1979695431472082,0.1692313610652666,0.028738182081941593,0.7584559260008612,0.1576233377871092,0.600832588213752,0.7931034482758621,0.2100958742645096,0.5830075740113525,0.8156288750073032,0.2597930040690115,0.5558358709382917,126.0,0.04272043745727956,105.0,0.0355434039644566,2.0,0.0003417634996582365,330.0,0.11244019138755981,896.0,0.3058783321941217,0.0003417634996582365,WACC_0p5_WRT_0p5,0.09938482570061517,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,0.3374863760787243,0.48392800839080036,0.41523483861089566,0.3374863760787243,0.17241379310344843,0.26251550002921253,0.48392800839080036,0.3713220930539397,0.11260591533686065,0.41523483861089566,0.2936091014519089,0.12162573715898678,0.3374863760787243,0.2502459517072248,0.08724042437149948,0.17241379310344843,0.1470888670856095,0.025324926017838922,0.26251550002921253,0.19185492431275375,0.07066057571645878,890.0,0.3038277511961722,616.0,0.21018455228981545,185.0,0.06288448393711552,2.0,0.0003417634996582365,50.0,0.01674641148325359,0.0003417634996582365,WACC_0p7_WRT_0p3,0.11879699248120301,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.006968641114982577,0.050108142081943335,0.04313950096696076,0.21319796954314732,0.09176225998124794,0.12143570956189938,0.7987132716673844,0.2769358714730218,0.5217774001943626,0.8275862068965518,0.34179648595753565,0.4857897209390162,0.8463573958394193,0.3722142639871307,0.47414313185228857,2.0,0.0003417634996582365,7.0,0.002050580997949419,353.0,0.12030075187969924,2578.0,0.8807245386192755,2527.0,0.8632946001367054,0.0003417634996582365,WACC_0p1_WRT_0p9,0.3733424470266576,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7987132716673844,0.021598547791661447,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.021598547791661447,0.07487754809934008,0.05327900030767863,0.21319796954314732,0.07863941042904589,0.13455855911410142,0.7987132716673844,0.3550219799817895,0.44369129168559485,0.8275862068965518,0.4285364238449462,0.3990497830516056,0.8463573958394193,0.49114792320990913,0.35520947262951014,4.0,0.0010252904989747095,2.0,0.0003417634996582365,1197.0,0.40874914559125086,2888.0,0.9866712235133288,2907.0,0.9931647300068353,0.0003417634996582365,WACC_0p3_WRT_0p7,0.4779904306220096,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,141,0.6,306,0.9428571428571428,0.2340698774773298,0,19,1374,1,1000,174,1,0.6701938811296044,0.7430940369151259,0.7088978681119503,0.6701938811296044,0.18927420130482972,0.016030269809924905,0.7430940369151259,0.5928119123786587,0.15028212453646717,0.7088978681119503,0.5506435171826811,0.1582543509292692,0.6701938811296044,0.5160651065294491,0.15412877460015528,0.18927420130482972,0.21320195009809945,0.023927748793269726,0.016030269809924905,0.16586407823893126,0.14983380842900634,2732.0,0.9333561175666438,2685.0,0.9172932330827067,2538.0,0.867053998632946,405.0,0.13807245386192754,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.5712235133287764,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,0.2753677780025832,0.21463648337163066,0.11009853079165598,0.2753677780025832,0.3793103448275862,0.44688662502190935,0.21463648337163066,0.3227687133603811,0.10813222998875044,0.11009853079165598,0.21522011331565788,0.1051215825240019,0.2753677780025832,0.16745353139131283,0.10791424661127039,0.3793103448275862,0.20478576729777764,0.17452457752980854,0.44688662502190935,0.26872307603695134,0.178163548984958,463.0,0.15789473684210525,238.0,0.08099794941900205,3.0,0.000683526999316473,230.0,0.07826384142173616,1101.0,0.37593984962406013,0.000683526999316473,WACC_0p5_WRT_0p5,0.13875598086124402,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.028268551236749116
