detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.19247063083674465,0.12384359035915862,0.049341103516595035,0.19247063083674465,0.2916974131199705,0.3219147467732796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12384359035915862,0.17109251999993835,0.04724892964077973,0.049341103516595035,0.17706460224718124,0.1277234987305862,0.19247063083674465,0.3464578197243381,0.15398718888759344,0.2916974131199705,0.42560048848830634,0.13390307536833584,0.3219147467732796,0.4149026746007282,0.09298792782744864,413.0,0.4182741116751269,1.0,0.0,23.0,0.02233502538071066,51.0,0.050761421319796954,10.0,0.009137055837563452,0.0,WACC_0p3_WRT_0p7,0.10010152284263958,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.38662721811633677,0.37371266250775065,0.5058007126168098,0.38662721811633677,0.21868319157730143,0.09266997835901564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37371266250775065,0.1737857935667578,0.19992686894099285,0.5058007126168098,0.24591816957128382,0.259882543045526,0.38662721811633677,0.32896497780898065,0.057662240307356116,0.21868319157730143,0.3777393235399691,0.15905613196266766,0.09266997835901564,0.3556147489312304,0.26294477057221477,417.0,0.42233502538071066,393.0,0.3979695431472081,3.0,0.0020304568527918783,12.0,0.01116751269035533,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1667005076142132,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852074051959486,0.15392596714012513,0.46135259791619554,0.6852074051959486,0.6961410834054689,0.6730009529463195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15392596714012513,0.0597427610666931,0.09418320607343203,0.46135259791619554,0.220082670953984,0.24126992696221153,0.6852074051959486,0.45929619134161803,0.22591121385433055,0.6961410834054689,0.46714604394505604,0.22899503946041283,0.6730009529463195,0.43090219029146926,0.2420987626548502,1.0,0.0,115.0,0.11573604060913706,561.0,0.5685279187817259,227.0,0.22944162436548224,21.0,0.02030456852791878,0.0,WACC_0p1_WRT_0p9,0.18680203045685279,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6501700851524832,0.44787718713455166,0.23462573378719379,0.6501700851524832,0.8580585187396329,0.9496538195499572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44787718713455166,0.3553630567997849,0.09251413033476674,0.23462573378719379,0.30747401032060606,0.07284827653341228,0.6501700851524832,0.3215606202347627,0.32860946491772053,0.8580585187396329,0.443275294564557,0.4147832241750759,0.9496538195499572,0.48027971650116874,0.46937410304878846,641.0,0.649746192893401,657.0,0.665989847715736,1.0,0.0,96.0,0.09644670050761421,197.0,0.19898477157360406,0.0,WACC_0p5_WRT_0p5,0.32223350253807104,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.3462430139315328,0.838414684767715,0.7760041077911153,0.3462430139315328,0.7680064468310722,0.9852655908265389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.838414684767715,0.4886498580454105,0.34976482672230447,0.7760041077911153,0.4750542698368195,0.3009498379542958,0.3462430139315328,0.36616112877264295,0.01991811484111017,0.7680064468310722,0.34229462324340243,0.4257118235876698,0.9852655908265389,0.44925351726676593,0.5360120735597729,805.0,0.8162436548223351,874.0,0.8862944162436548,73.0,0.07309644670050762,1.0,0.0,50.0,0.049746192893401014,0.0,WACC_0p7_WRT_0p3,0.3650761421319797,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.20803025813959386,0.20520149255041953,0.10891481428423606,0.20803025813959386,0.34416843571906985,0.3957992233465848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20520149255041953,0.20934342027632755,0.004141927725908018,0.10891481428423606,0.18199928585612019,0.07308447157188412,0.20803025813959386,0.34121485907520094,0.13318460093560708,0.34416843571906985,0.42280945382418506,0.0786410181051152,0.3957992233465848,0.4335194007083306,0.03772017736174582,493.0,0.49949238578680205,2.0,0.0010152284263959391,9.0,0.008121827411167513,44.0,0.04365482233502538,25.0,0.024365482233502538,0.0010152284263959391,WACC_0p3_WRT_0p7,0.11532994923857869,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.016
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.13553012298256822,0.158610991784325,0.2076183525424915,0.13553012298256822,0.0822853657558354,0.024019642836618404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.158610991784325,0.14207862953317388,0.016532362251151123,0.2076183525424915,0.22935664033288575,0.021738287790394245,0.13553012298256822,0.3446075451240416,0.2090774221414734,0.0822853657558354,0.38433083971112103,0.30204547395528564,0.024019642836618404,0.37158588348040655,0.34756624064378816,353.0,0.35736040609137054,218.0,0.22030456852791877,15.0,0.014213197969543147,16.0,0.015228426395939087,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.1216243654822335,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.509219761593425,0.6289942769423279,0.4856973368437547,0.509219761593425,0.8162956424624892,0.9661692640734766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6289942769423279,0.39771144543014925,0.23128283151217865,0.4856973368437547,0.3335939698720036,0.15210336697175109,0.509219761593425,0.3238243021820071,0.18539545941141788,0.8162956424624892,0.4193908752329176,0.3969047672295716,0.9661692640734766,0.46176738455817573,0.5044018795153009,685.0,0.6944162436548224,691.0,0.700507614213198,2.0,0.0010152284263959391,43.0,0.04263959390862944,87.0,0.08730964467005076,0.0010152284263959391,WACC_0p5_WRT_0p5,0.3051776649746193,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,510.0,0.8144
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6248100153384804,0.13744788072271183,0.4192151232130099,0.6248100153384804,0.6399570124619071,0.6195117370261777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13744788072271183,0.06320426062474684,0.074243620097965,0.4192151232130099,0.25352507928363155,0.16569004392937836,0.6248100153384804,0.49162611843016585,0.1331838969083145,0.6399570124619071,0.49929632924356876,0.1406606832183383,0.6195117370261777,0.464511374079972,0.15500036294620567,2.0,0.0010152284263959391,454.0,0.45989847715736043,737.0,0.7472081218274111,519.0,0.5258883248730964,98.0,0.09847715736040609,0.0010152284263959391,WACC_0p1_WRT_0p9,0.366497461928934,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.2688680415687971,0.9562866422071136,0.9394028314628221,0.2688680415687971,0.7408269466507698,0.9960139292414018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9562866422071136,0.5382741924933773,0.4180124497137363,0.9394028314628221,0.49240580884971913,0.446997022613103,0.2688680415687971,0.3829408128088737,0.11407277124007659,0.7408269466507698,0.3438074883253499,0.39701945832541985,0.9960139292414018,0.4496986808176874,0.5463152484237144,859.0,0.8710659898477158,885.0,0.8974619289340101,132.0,0.132994923857868,2.0,0.0010152284263959391,52.0,0.05177664974619289,0.0010152284263959391,WACC_0p7_WRT_0p3,0.3908629441624366,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,616.0,0.984
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.39201029590285363,0.44570666055576075,0.5687298765827532,0.39201029590285363,0.17693725585913306,0.0986945619408521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44570666055576075,0.08578473002830563,0.35992193052745514,0.5687298765827532,0.19685190569663805,0.3718779708861152,0.39201029590285363,0.4015107213997125,0.009500425496858866,0.17693725585913306,0.4229972541244451,0.24605999826531205,0.0986945619408521,0.38387135104478987,0.28517678910393773,140.0,0.14111675126903553,16.0,0.015228426395939087,221.0,0.2233502538071066,45.0,0.04467005076142132,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.08527918781725888,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.0032
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.2862786809790488,0.165465475965359,0.09313533956034441,0.2862786809790488,0.39606952193807926,0.4320552702205484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.165465475965359,0.22907232435124936,0.06360684838589037,0.09313533956034441,0.1840493425053654,0.09091400294502099,0.2862786809790488,0.3520977713551281,0.0658190903760793,0.39606952193807926,0.4396902385550969,0.04362071661701766,0.4320552702205484,0.4517070403384048,0.019651770117856404,540.0,0.5472081218274112,3.0,0.0020304568527918783,31.0,0.030456852791878174,80.0,0.08020304568527918,60.0,0.05989847715736041,0.0020304568527918783,WACC_0p3_WRT_0p7,0.14395939086294415,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,12.0,0.0176
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8268665967439329,0.1836483899343673,0.5526946459270465,0.8268665967439329,0.8338355593440597,0.8078177102404752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1836483899343673,0.06558185345628229,0.11806653647808502,0.5526946459270465,0.24344157005018735,0.3092530758768592,0.8268665967439329,0.46184555267854355,0.3650210440653894,0.8338355593440597,0.47720642464524254,0.3566291346988172,0.8078177102404752,0.4448949247896988,0.36292278545077644,3.0,0.0020304568527918783,374.0,0.3786802030456853,575.0,0.582741116751269,314.0,0.3177664974619289,37.0,0.03654822335025381,0.0020304568527918783,WACC_0p1_WRT_0p9,0.2635532994923858,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.3482372959678755,0.8358520900211553,0.7724517385934547,0.3482372959678755,0.768597342629269,0.9850319166248499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8358520900211553,0.5344182101086322,0.30143387991252313,0.7724517385934547,0.5052827372975455,0.26716900129590926,0.3482372959678755,0.40135604278308357,0.05311874681520806,0.768597342629269,0.34749712699574703,0.421100215633522,0.9850319166248499,0.4451017729850134,0.5399301436398365,856.0,0.868020304568528,896.0,0.9086294416243654,220.0,0.22233502538071065,3.0,0.0020304568527918783,38.0,0.03756345177664975,0.0020304568527918783,WACC_0p7_WRT_0p3,0.4077157360406091,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.00822052105296917,0.07681524802047524,0.03102119943374975,0.00822052105296917,0.10309483476694994,0.131522351997103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07681524802047524,0.12893892120130998,0.052123673180834745,0.03102119943374975,0.18591985430008154,0.15489865486633178,0.00822052105296917,0.3584850423017718,0.35026452124880264,0.10309483476694994,0.4361306173799443,0.3330357826129944,0.131522351997103,0.42777326211172956,0.29625091011462656,322.0,0.32588832487309644,4.0,0.003045685279187817,51.0,0.050761421319796954,69.0,0.06903553299492386,19.0,0.018274111675126905,0.003045685279187817,WACC_0p3_WRT_0p7,0.09340101522842639,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.20135811118943012,0.021277561668630898,0.12324752219851735,0.20135811118943012,0.24646994631110908,0.2451657514103011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021277561668630898,0.11285447188654348,0.09157691021791257,0.12324752219851735,0.22674530029264445,0.1034977780941271,0.20135811118943012,0.3959470844021608,0.1945889732127307,0.24646994631110908,0.4284079802592751,0.18193803394816604,0.2451657514103011,0.38993251642980703,0.14476676501950592,275.0,0.2781725888324873,186.0,0.18781725888324874,189.0,0.19086294416243654,53.0,0.05279187817258883,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.14253807106598984,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.7122685033705788,0.20591999814884332,0.3807948772920839,0.7122685033705788,0.7998807171393688,0.8212454087786467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20591999814884332,0.06578972734531838,0.14013027080352494,0.3807948772920839,0.2327146492388395,0.1480802280532444,0.7122685033705788,0.48112228748343144,0.23114621588714734,0.7998807171393688,0.49404658955049835,0.30583412758887046,0.8212454087786467,0.4476700651940341,0.37357534358461264,4.0,0.003045685279187817,255.0,0.2578680203045685,684.0,0.6934010152284263,466.0,0.4720812182741117,46.0,0.04568527918781726,0.003045685279187817,WACC_0p1_WRT_0p9,0.29441624365482233,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.4644306144698271,0.6865470357949844,0.5654792251282901,0.4644306144698271,0.8030248420652282,0.9714173022183878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6865470357949844,0.4181230790559203,0.26842395673906416,0.5654792251282901,0.3474528100762863,0.21802641505200376,0.4644306144698271,0.3313303266346921,0.133100287835135,0.8030248420652282,0.40987369627826614,0.39315114578696203,0.9714173022183878,0.4551346320026727,0.5162826702157152,708.0,0.7177664974619289,712.0,0.7218274111675127,4.0,0.003045685279187817,34.0,0.03350253807106599,68.0,0.06802030456852792,0.003045685279187817,WACC_0p5_WRT_0p5,0.3088324873096447,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,529.0,0.8448
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5857030178072635,0.4142969821927365,1.0,0.5446415696407764,0.45535843035922363,0.31989645582249215,0.42563112753583504,0.10573467171334289,0.7307473039450461,0.3560349253169886,0.37471237862805745,1.0,0.47883120268224294,0.521168797317757,893.0,0.9055837563451776,916.0,0.9289340101522843,340.0,0.34416243654822337,4.0,0.003045685279187817,187.0,0.18883248730964466,0.003045685279187817,WACC_0p7_WRT_0p3,0.47411167512690355,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,0.046837750524172564,0.0,0.0,0.08151482234835859,0.10220251538761818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046837750524172564,0.13128691795390615,0.08444916742973359,0.0,0.18666963280335686,0.18666963280335686,0.0,0.40152956914097526,0.40152956914097526,0.08151482234835859,0.4440265704016428,0.3625117480532842,0.10220251538761818,0.4332577017822834,0.33105518639466525,330.0,0.33401015228426395,5.0,0.0040609137055837565,223.0,0.22538071065989848,100.0,0.10050761421319797,24.0,0.023350253807106598,0.0040609137055837565,WACC_0p3_WRT_0p7,0.13746192893401016,20,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.21225846446550856,0.02023608786676227,0.12748330327814197,0.21225846446550856,0.25927182305926727,0.25903006033094367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02023608786676227,0.09020561654541775,0.06996952867865548,0.12748330327814197,0.2353869263486563,0.10790362307051432,0.21225846446550856,0.4249996784085663,0.21274121394305773,0.25927182305926727,0.43366962398383785,0.17439780092457058,0.25903006033094367,0.3922786709482579,0.13324861061731424,171.0,0.17258883248730963,283.0,0.2862944162436548,337.0,0.3411167512690355,63.0,0.06294416243654823,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p9_WRT_0p1,0.17340101522842638,21,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5453575114044215,0.12642735723793405,0.3727245380405001,0.5453575114044215,0.5589826933476586,0.5379721964458557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12642735723793405,0.06679825827567398,0.05962909896226007,0.3727245380405001,0.2362000652678126,0.1365244727726875,0.5453575114044215,0.46317999654017483,0.08217751486424663,0.5589826933476586,0.48172356781983616,0.07725912552782244,0.5379721964458557,0.4493958960979771,0.08857630034787861,5.0,0.0040609137055837565,295.0,0.2984771573604061,581.0,0.5888324873096447,345.0,0.349238578680203,51.0,0.050761421319796954,0.0040609137055837565,WACC_0p1_WRT_0p9,0.25827411167512687,22,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,985,0.19,2305,0.0533333333333333,0.5690853483086851,0,408,830,1881,0.926,0.104,str('kl'),0.087,False,0.6447613444081326,0.45482726258245304,0.24426020056181239,0.6447613444081326,0.856455935894714,0.9502875730274224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45482726258245304,0.3544581952057655,0.10036906737668755,0.24426020056181239,0.28780771644126707,0.043547515879454685,0.6447613444081326,0.33510755166720296,0.30965379274092963,0.856455935894714,0.46545115195639347,0.39100478393832055,0.9502875730274224,0.4912935689501463,0.4589940040772761,640.0,0.6487309644670051,620.0,0.6284263959390863,5.0,0.0040609137055837565,216.0,0.2182741116751269,283.0,0.2862944162436548,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3571573604060914,23,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,408.0,0.6512
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.29109388077557613,0.9092797260845108,0.8742400033819766,0.29109388077557613,0.751666034360725,0.9917275302258891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9092797260845108,0.48357387207983965,0.42570585400467115,0.8742400033819766,0.4635552829557895,0.4106847204261871,0.29109388077557613,0.3790614372824992,0.08796755650692306,0.751666034360725,0.3626329739324472,0.3890330604282778,0.9917275302258891,0.4643930603291069,0.5273344698967822,798.0,0.8091370558375635,862.0,0.8741116751269036,118.0,0.11878172588832488,5.0,0.0040609137055837565,97.0,0.09746192893401015,0.0040609137055837565,WACC_0p7_WRT_0p3,0.3807106598984772,24,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.031040375125833953,0.10760446420480749,0.115841543187579,0.031040375125833953,0.0,0.02798474788658855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10760446420480749,0.1437358232458543,0.03613135904104681,0.115841543187579,0.1923253250166258,0.0764837818290468,0.031040375125833953,0.35830139239946296,0.327261017273629,0.0,0.4076290484897641,0.4076290484897641,0.02798474788658855,0.39323071244524266,0.3652459645586541,361.0,0.36548223350253806,11.0,0.01015228426395939,50.0,0.049746192893401014,30.0,0.029441624365482234,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.09197969543147208,25,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1666146124099578,0.1773381410050291,0.0913591083818412,0.1666146124099578,0.2936085606731703,0.3400858767243131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1773381410050291,0.21523662063086846,0.037898479625839365,0.0913591083818412,0.18851516656921996,0.09715605818737875,0.1666146124099578,0.35929542484709726,0.19268081243713944,0.2936085606731703,0.45546900884127883,0.16186044816810852,0.3400858767243131,0.44364327226146494,0.10355739553715182,509.0,0.515736040609137,6.0,0.005076142131979695,52.0,0.05177664974619289,158.0,0.15939086294416244,31.0,0.030456852791878174,0.005076142131979695,WACC_0p3_WRT_0p7,0.15248730964467005,26,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.37860453491767276,0.08030122201168687,0.25585623589649015,0.37860453491767276,0.4042808978104824,0.39095420433620603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08030122201168687,0.06939284365448689,0.010908378357199974,0.25585623589649015,0.2274280694805664,0.028428166415923745,0.37860453491767276,0.4543423579789001,0.07573782306122734,0.4042808978104824,0.46636117530169713,0.06208027749121475,0.39095420433620603,0.41944560288553306,0.02849139854932703,6.0,0.005076142131979695,200.0,0.2020304568527919,537.0,0.5441624365482234,222.0,0.22436548223350253,14.0,0.013197969543147208,0.005076142131979695,WACC_0p1_WRT_0p9,0.19776649746192893,27,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5341148779882477,0.5970047722856261,0.4413522326701638,0.5341148779882477,0.8236719410026371,0.9632522511618107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5970047722856261,0.38540122687804956,0.21160354540757653,0.4413522326701638,0.31870991944486815,0.12264231322529567,0.5341148779882477,0.338810382415816,0.19530449557243174,0.8236719410026371,0.43094262847851783,0.39272931252411925,0.9632522511618107,0.48773826264415304,0.47551398851765764,664.0,0.6730964467005076,675.0,0.6842639593908629,6.0,0.005076142131979695,59.0,0.05888324873096447,255.0,0.2578680203045685,0.005076142131979695,WACC_0p5_WRT_0p5,0.3358375634517766,28,False,,,False,False,False,False,False,495.0,0.7904
