detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.8565364667860257,0.08693536720124989,0.38608111485401936,0.8565364667860257,0.8801804037706216,0.8632184124042042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08693536720124989,0.12205075205696952,0.035115384855719634,0.38608111485401936,0.16199516996703467,0.2240859448869847,0.8565364667860257,0.4225245771601353,0.4340118896258904,0.8801804037706216,0.4492534966365678,0.4309269071340538,0.8632184124042042,0.4493323766848701,0.4138860357193341,733.0,0.4209315698677401,1.0,0.0,328.0,0.18803910293271994,51.0,0.02875215641173088,18.0,0.0097757331799885,0.0,WACC_0p3_WRT_0p7,0.1294997124784359,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.8996216101110269,0.12967738596639605,0.3926152685431932,0.8996216101110269,0.9391222420425903,0.9259460664248441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12967738596639605,0.14908763536562636,0.019410249399230306,0.3926152685431932,0.23480677020379295,0.15780849833940022,0.8996216101110269,0.40479079527632583,0.4948308148347011,0.9391222420425903,0.3959935714879104,0.5431286705546798,0.9259460664248441,0.4011907942540541,0.52475527217079,913.0,0.5244393329499712,998.0,0.5733179988499137,150.0,0.08568142610695802,2.0,0.0005750431282346176,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.23680276020701552,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,344.0,0.31040723981900453
PCACD,SensorStream,700,0.07,3273,0.2352941176470588,0.6819848143343443,0,31,3041,222,0.952,0.932,str('intersection'),0.018,True,0.5742333700620881,0.26072289782485963,0.08643300673868363,0.5742333700620881,0.7037741836496408,0.7591697256549733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26072289782485963,0.23402084342962004,0.026702054395239594,0.08643300673868363,0.22320236459208245,0.13676935785339883,0.5742333700620881,0.34554220444704337,0.2286911656150447,0.7037741836496408,0.4566355333663888,0.24713865028325205,0.7591697256549733,0.497516116506811,0.2616536091481623,1236.0,0.7101782633697528,723.0,0.4151811385853939,1.0,0.0,85.0,0.048303622771707876,237.0,0.13571017826336976,0.0,WACC_0p5_WRT_0p5,0.2618746405980449,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,31.0,0.027149321266968326
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.3764034090178622,0.8213291469999096,0.7235907412826195,0.3764034090178622,0.783003232876126,0.9830519319844422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8213291469999096,0.5172002314604746,0.304128915539435,0.7235907412826195,0.4561513577826283,0.2674393834999912,0.3764034090178622,0.4248481680789418,0.048444759061079645,0.783003232876126,0.3946671006046645,0.3883361322714616,0.9830519319844422,0.5415647691050721,0.44148716287937007,1738.0,0.9988499137435307,1731.0,0.9948246118458884,363.0,0.20816561242093157,1.0,0.0,1431.0,0.8223116733755031,0.0,WACC_0p7_WRT_0p3,0.6048303622771707,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,962.0,0.869683257918552
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.8757407852525098,0.08398184936506586,0.4705613179238658,0.8757407852525098,0.8398246334834468,0.7936922685309323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08398184936506586,0.05581582235886111,0.028166027006204755,0.4705613179238658,0.25597467367294013,0.21458664425092566,0.8757407852525098,0.5444911183861089,0.3312496668664009,0.8398246334834468,0.532645351353833,0.3071792821296139,0.7936922685309323,0.5202820351088093,0.273410233422123,1.0,0.0,1205.0,0.6923519263944796,1702.0,0.9781483611270846,1678.0,0.9643473260494537,705.0,0.4048303622771708,0.0,WACC_0p1_WRT_0p9,0.6079355951696377,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8454297013961689,0.1016176046028357,0.36985244505084997,0.8454297013961689,0.8768663424400219,0.8644306436488934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1016176046028357,0.10054500617500203,0.0010725984278336653,0.36985244505084997,0.16473405318790743,0.20511839186294253,0.8454297013961689,0.4201764414914499,0.425253259904719,0.8768663424400219,0.4557095985480119,0.42115674389201,0.8644306436488934,0.4519215953438668,0.41250904830502666,573.0,0.32892466935020126,2.0,0.0005750431282346176,296.0,0.1696377228292122,78.0,0.04427832087406555,19.0,0.010350776308223116,0.0005750431282346176,WACC_0p3_WRT_0p7,0.11075330649798736,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5230936630674299,0.32832541686508526,0.15007713038993667,0.5230936630674299,0.6885150042701993,0.7647512922485908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32832541686508526,0.2096818761277563,0.11864354073732897,0.15007713038993667,0.20954582528568527,0.0594686948957486,0.5230936630674299,0.3486771971883667,0.17441646587906318,0.6885150042701993,0.42254335669615967,0.2659716475740396,0.7647512922485908,0.466796459727974,0.29795483252061683,1147.0,0.6589994249568718,291.0,0.16676250718803912,2.0,0.0005750431282346176,11.0,0.005750431282346176,40.0,0.022426682001150087,0.0005750431282346176,WACC_0p5_WRT_0p5,0.17090281771132837,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,33.0,0.02895927601809955
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8508598470493157,0.09443939521367352,0.37778671193187335,0.8508598470493157,0.8784866013630251,0.863837978548578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09443939521367352,0.16045279815485824,0.06601340294118473,0.37778671193187335,0.21574807383902897,0.16203863809284438,0.8508598470493157,0.42014098537365746,0.43071886167565826,0.8784866013630251,0.4122133438282773,0.46627325753474785,0.863837978548578,0.4275652400594034,0.43627273848917464,975.0,0.5600920069005175,455.0,0.2610695802185164,294.0,0.16848763657274296,3.0,0.0011500862564692352,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.19827487061529617,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,292.0,0.26334841628959277
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9220669682240837,0.0715416131911536,0.4818311223985723,0.9220669682240837,0.8997335403650987,0.8560661841419683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0715416131911536,0.05586881415334206,0.01567279903781154,0.4818311223985723,0.23646307719924414,0.24536804519932814,0.9220669682240837,0.5105917788369555,0.41147518938712824,0.8997335403650987,0.5198311767220055,0.37990236364309315,0.8560661841419683,0.4762564041851136,0.3798097799568547,2.0,0.0005750431282346176,1021.0,0.58654399079931,1487.0,0.8545140885566418,1352.0,0.7768832662449684,65.0,0.03680276020701553,0.0005750431282346176,WACC_0p1_WRT_0p9,0.451063829787234,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.8389325516877436,0.3096004302369373,0.2475195646503907,0.8389325516877436,0.9670997034634979,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3096004302369373,0.11373490962806389,0.1958655206088734,0.2475195646503907,0.19770017887897287,0.04981938577141784,0.8389325516877436,0.3970627374301339,0.4418698142576097,0.9670997034634979,0.4176262793508304,0.5494734241126675,1.0,0.4277871501295496,0.5722128498704504,667.0,0.3829787234042553,101.0,0.05750431282346176,111.0,0.06325474410580793,4.0,0.0017251293847038527,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.10132259919493962,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,597.0,0.539366515837104
