detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.11132792874572801,0.05802545038171015,0.09550446628780976,0.11132792874572801,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05802545038171015,0.15869916190384706,0.10067371152213692,0.09550446628780976,0.220479468047402,0.12497500175959225,0.11132792874572801,0.42033215793625,0.309004229190522,0.0,0.469393981522385,0.469393981522385,0.0,0.43254093416337364,0.43254093416337364,497.0,0.39209486166007906,42.0,0.03241106719367589,44.0,0.03399209486166008,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.091699604743083,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.987511454364314,0.1488523148831614,0.5938247967965814,0.987511454364314,0.9786596641344143,0.961157049311082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1488523148831614,0.1268645390099649,0.021987775873196502,0.5938247967965814,0.18197171329378345,0.4118530835027979,0.987511454364314,0.4592633343492453,0.5282481200150686,0.9786596641344143,0.5457377628194423,0.432921901314972,0.961157049311082,0.5278199663501635,0.43333708296091855,392.0,0.3090909090909091,1.0,0.0,314.0,0.24743083003952568,45.0,0.034782608695652174,20.0,0.015019762845849802,0.0,WACC_0p3_WRT_0p7,0.12126482213438736,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.06905521675899304,0.09709289263526832,0.5876643538995576,0.2696583175354156,0.31800603636414204,0.9454618768705859,0.5785557748143921,0.3669061020561938,0.9171768609780534,0.6316584637175595,0.2855183972604939,0.8929595363370378,0.5396036845656934,0.35335585177134443,1.0,0.0,478.0,0.37707509881422924,867.0,0.6845849802371542,585.0,0.4616600790513834,36.0,0.02766798418972332,0.0,WACC_0p1_WRT_0p9,0.3101976284584981,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.6064961615472628,0.46036907235721825,0.26900230758977856,0.6064961615472628,0.8099333327661848,0.9337245968457334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46036907235721825,0.532735000437644,0.07236592808042575,0.26900230758977856,0.45322773032589453,0.18422542273611597,0.6064961615472628,0.3893967173840686,0.2170994441631942,0.8099333327661848,0.5486560103049711,0.2612773224612137,0.9337245968457334,0.6186475679712887,0.31507702887444466,1160.0,0.916205533596838,1141.0,0.9011857707509882,1.0,0.0,56.0,0.043478260869565216,471.0,0.3715415019762846,0.0,WACC_0p5_WRT_0p5,0.4464822134387352,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,327.0,0.6197718631178707
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11664757369020251,0.15821219112524504,0.04156461743504253,0.5286305715704819,0.18497648132632558,0.3436540902441563,0.9073261039911563,0.4252356700252291,0.4820904339659272,0.9051112901849265,0.504977994625508,0.40013329555941857,0.8975458617932657,0.48350349934972137,0.4140423624435443,494.0,0.3897233201581028,2.0,0.0007905138339920949,64.0,0.04980237154150197,5.0,0.0031620553359683794,3.0,0.0015810276679841897,0.0007905138339920949,WACC_0p3_WRT_0p7,0.08901185770750988,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.328533528097382,0.08079027475315918,0.07465465920445799,0.328533528097382,0.3606480027145556,0.4177443042457987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08079027475315918,0.19222856169571037,0.11143828694255119,0.07465465920445799,0.25241034105815674,0.17775568185369875,0.328533528097382,0.46089308913654986,0.13235956103916785,0.3606480027145556,0.5486316548017988,0.18798365208724316,0.4177443042457987,0.47506674665452653,0.0573224424087278,600.0,0.4735177865612648,288.0,0.22687747035573122,325.0,0.25612648221343876,55.0,0.042687747035573126,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p9_WRT_0p1,0.2,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.07233741109297556,0.10782483184945116,0.6043774520033657,0.26278085340379836,0.3415965985995673,0.9562585239470944,0.5744347169428766,0.3818238070042178,0.9205927537158743,0.6143564697556354,0.30623628396023894,0.8916610983196559,0.5400817596371008,0.3515793386825551,2.0,0.0007905138339920949,406.0,0.3201581027667984,844.0,0.666403162055336,411.0,0.3241106719367589,39.0,0.030039525691699605,0.0007905138339920949,WACC_0p1_WRT_0p9,0.268300395256917,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.45434478007207546,0.6668397587980469,0.5486927174739776,0.45434478007207546,0.7617949806141249,0.9520227904149602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6668397587980469,0.5231507265103919,0.14368903228765506,0.5486927174739776,0.4831030045168684,0.06558971295710925,0.45434478007207546,0.42545784276104937,0.028886937311026095,0.7617949806141249,0.49820456468717206,0.2635904159269528,0.9520227904149602,0.5855075430366163,0.36651524737834384,1151.0,0.9090909090909091,1166.0,0.9209486166007905,66.0,0.05138339920948617,2.0,0.0007905138339920949,165.0,0.12964426877470356,0.0007905138339920949,WACC_0p7_WRT_0p3,0.4023715415019763,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.6379364231668405,0.4177043766079255,0.21120763248405042,0.6379364231668405,0.8198805469874566,0.9299434941872865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4177043766079255,0.5128592204379793,0.09515484383005379,0.21120763248405042,0.4230234119089015,0.2118157794248511,0.6379364231668405,0.39356175008317423,0.24437467308366628,0.8198805469874566,0.5434069677600641,0.27647357922739246,0.9299434941872865,0.6467661900108119,0.2831773041764746,1136.0,0.8972332015810277,1093.0,0.8632411067193676,2.0,0.0007905138339920949,42.0,0.03241106719367589,818.0,0.6458498023715415,0.0007905138339920949,WACC_0p5_WRT_0p5,0.487905138339921,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,300.0,0.5684410646387833
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1317321209887447,0.12060733939612293,0.011124781592621771,0.5466202330779587,0.1896331907603632,0.3569870423175955,0.9189474099342968,0.4919399041907083,0.4270075057435885,0.9087880922785635,0.5714093252796432,0.33737876699892033,0.8961482477616806,0.5339084516843478,0.3622397960773328,355.0,0.2798418972332016,3.0,0.0015810276679841897,515.0,0.40632411067193674,143.0,0.11225296442687747,31.0,0.023715415019762844,0.0015810276679841897,WACC_0p3_WRT_0p7,0.16474308300395257,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,21.0,0.03802281368821293
