detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1549,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1421,281,934,158,110,0.12646136068539668,0.23405689428277446,0.15070049088855816,0.10396479309107058,0.31421618063278856,0.3420530398924774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23405689428277446,0.15588610665502056,0.0781707876277539,0.15070049088855816,0.12803532432894124,0.022665166559616923,0.10396479309107058,0.14792597518195338,0.0439611820908828,0.31421618063278856,0.21878958234022014,0.09542659829256842,0.3420530398924774,0.2675984379533286,0.07445460193914877,1221.0,0.40397350993377484,214.0,0.07052980132450332,1.0,0.0,796.0,0.2632450331125828,1988.0,0.6579470198675497,0.0,WACC_0p5_WRT_0p5,0.27913907284768213,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6721986170346164,0.01906778828426077,0.22953711021179282,0.6835331383612036,0.8568470376490598,0.8227927599446784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01906778828426077,0.06483764821719691,0.04576985993293614,0.22953711021179282,0.0766148554410513,0.1529222547707415,0.6835331383612036,0.20689121520801707,0.4766419231531865,0.8568470376490598,0.3396355624659699,0.5172114751830899,0.8227927599446784,0.3850773394870217,0.43771542045765666,1.0,0.0,1.0,0.0,778.0,0.25728476821192053,3018.0,0.9990066225165563,3017.0,0.9986754966887417,0.0,WACC_0p1_WRT_0p9,0.4509933774834437,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.29225107508698583,0.4441502805123061,0.39840474123772845,0.28125484257159494,0.054431778404134185,0.13624488664349788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4441502805123061,0.40620186853665624,0.037948411975649854,0.39840474123772845,0.3589796244737075,0.03942511676402094,0.28125484257159494,0.313763360803895,0.032508518232300054,0.054431778404134185,0.12543574357021084,0.07100396516607665,0.13624488664349788,0.17379919158026597,0.03755430493676809,2935.0,0.971523178807947,2917.0,0.9655629139072848,2843.0,0.9410596026490067,1.0,0.0,44.0,0.01423841059602649,0.0,WACC_0p7_WRT_0p3,0.578476821192053,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,27.0,0.15204678362573099
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.35127693289505924,0.5335135438090634,0.46508202181986463,0.3065282661487883,0.15701434122928848,0.2629929905682639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5335135438090634,0.5762090295920262,0.042695485782962894,0.46508202181986463,0.5596979464697724,0.09461592464990781,0.3065282661487883,0.5411238766474796,0.23459561049869132,0.15701434122928848,0.22298808727575173,0.06597374604646325,0.2629929905682639,0.1460152569866597,0.11697773358160421,3005.0,0.9947019867549669,3008.0,0.9956953642384105,3007.0,0.9953642384105961,1066.0,0.3526490066225166,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6676821192052981,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,109.0,0.631578947368421
IBDD,GasSensor,2466,0.53,36,0.25,0.6019790892956003,0,28,4380,459,824,232,154,0.3969152786555428,0.22410778697909425,0.0890712402927332,0.35927008815355677,0.6013775314182002,0.6282149023485658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22410778697909425,0.13090220284084328,0.09320558413825097,0.0890712402927332,0.1068129456769726,0.0177417053842394,0.35927008815355677,0.1547330307625608,0.20453705739099595,0.6013775314182002,0.2574441335124467,0.34393339790575345,0.6282149023485658,0.3015762512323938,0.326638651116172,498.0,0.16456953642384106,76.0,0.024834437086092714,2.0,0.00033112582781456954,2469.0,0.8172185430463577,2529.0,0.8370860927152318,0.00033112582781456954,WACC_0p5_WRT_0p5,0.3688079470198676,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1390,0.49,17,0.1388888888888888,0.759630248135186,0,12,284,746,665,236,185,0.6249441858089794,0.11109376665935226,0.1336998489572178,0.6043296681578064,0.8264533827295396,0.8247389538474382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109376665935226,0.08298850652816966,0.0281052601311826,0.1336998489572178,0.08156980460018935,0.052130044357028435,0.6043296681578064,0.19777223690890164,0.40655743124890475,0.8264533827295396,0.3097835778574348,0.5166698048721048,0.8247389538474382,0.36990866990723653,0.4548302839402017,10.0,0.002980132450331126,2.0,0.00033112582781456954,468.0,0.15463576158940398,2931.0,0.9701986754966887,2980.0,0.9864238410596027,0.00033112582781456954,WACC_0p3_WRT_0p7,0.4229139072847682,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,48,0.66,85,0.6111111111111112,0.4174418201017158,0,33,935,412,1000,250,10,0.2205620499903994,0.4032326109018986,0.343372684049635,0.1960490153693494,0.14242485262619192,0.21393736847331715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4032326109018986,0.3124792356328904,0.09075337526900823,0.343372684049635,0.2806575051894535,0.06271517886018152,0.1960490153693494,0.23938671366264344,0.043337698293294036,0.14242485262619192,0.1299341106590827,0.012490741967109226,0.21393736847331715,0.20385725422111806,0.010080114252199096,2864.0,0.9480132450331126,2736.0,0.9056291390728477,1433.0,0.4741721854304636,2.0,0.00033112582781456954,175.0,0.0576158940397351,0.00033112582781456954,WACC_0p7_WRT_0p3,0.47715231788079465,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,33.0,0.1871345029239766
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6721986170346164,0.01906778828426077,0.22953711021179282,0.6835331383612036,0.8568470376490598,0.8227927599446784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01906778828426077,0.06926387067716182,0.05019608239290105,0.22953711021179282,0.09682492934803495,0.13271218086375786,0.6835331383612036,0.22672413344876982,0.4568090049124337,0.8568470376490598,0.34901586989628863,0.5078311677527712,0.8227927599446784,0.3795315919283696,0.44326116801630877,2.0,0.00033112582781456954,33.0,0.010596026490066225,1187.0,0.3927152317880795,3021.0,1.0,3011.0,0.9966887417218543,0.00033112582781456954,WACC_0p1_WRT_0p9,0.48006622516556285,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,574,0.66,156,0.6111111111111112,0.2857500515212663,0,98,4115,245,637,129,4,0.36288342917170757,0.5288545960253961,0.46966138729095314,0.3294194893508989,0.10729362970421391,0.21176111783489793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5288545960253961,0.5564886086300054,0.027634012604609293,0.46966138729095314,0.5368655585322677,0.06720417124131456,0.3294194893508989,0.5481337959081043,0.21871430655720542,0.10729362970421391,0.20716817798758738,0.09987454828337347,0.21176111783489793,0.15294596990031348,0.05881514793458445,2996.0,0.9917218543046358,2999.0,0.9927152317880795,3011.0,0.9966887417218543,368.0,0.12152317880794702,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.6205960264900663,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,98.0,0.5672514619883041
IBDD,GasSensor,1125,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3459,467,766,194,79,0.1744795813299506,0.29643601135596914,0.19909113489369495,0.13102132369840894,0.37564770332342806,0.4202954482579857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29643601135596914,0.1688384907660821,0.12759752058988705,0.19909113489369495,0.15204560017037888,0.047045534723316074,0.13102132369840894,0.1569985437567984,0.025977220058389455,0.37564770332342806,0.18387842613582972,0.19176927718759834,0.4202954482579857,0.23763262694686224,0.18266282131112346,1544.0,0.5109271523178808,458.0,0.15132450331125827,3.0,0.0006622516556291391,119.0,0.0390728476821192,1091.0,0.3609271523178808,0.0006622516556291391,WACC_0p5_WRT_0p5,0.21258278145695364,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,37.0,0.21052631578947367
