detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.06147569414746935,0.20946284094025483,0.15292216852029203,0.032689156296665384,0.18146378633160556,0.22544842432868867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20946284094025483,0.3081664162576061,0.09870357531735127,0.15292216852029203,0.25962122771580504,0.10669905919551301,0.032689156296665384,0.22652069972799585,0.19383154343133047,0.18146378633160556,0.17348078387377894,0.007983002457826627,0.22544842432868867,0.22555575206312584,0.00010732773443716814,308.0,0.1011865524060646,240.0,0.07877389584706658,1.0,0.0,116.0,0.03790375741595254,645.0,0.2122610415293342,0.0,WACC_0p5_WRT_0p5,0.08602504943968359,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.031413612565445025
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.08285802191773763,0.23857931105101618,0.17667786954027953,0.04494617214896603,0.20973519918727573,0.25843944840549493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23857931105101618,0.3921728459030684,0.1535935348520522,0.17667786954027953,0.34379643755206896,0.16711856801178943,0.04494617214896603,0.30228537651489756,0.25733920436593155,0.20973519918727573,0.13025100349074198,0.07948419569653375,0.25843944840549493,0.1657532868647271,0.09268616154076784,978.0,0.3220171390903098,698.0,0.22972972972972974,435.0,0.14304548450889915,1.0,0.0,32.0,0.01021753460777851,0.0,WACC_0p7_WRT_0p3,0.14100197758734342,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.23016603880113895,0.36466954097227533,0.31043927745596095,0.19500231056983527,0.16761385950757918,0.25050828795669894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36466954097227533,0.5088054095684308,0.14413586859615546,0.31043927745596095,0.4841304013351019,0.17369112387914093,0.19500231056983527,0.4195191106018897,0.2245168000320544,0.16761385950757918,0.141330608193799,0.026283251313780176,0.25050828795669894,0.1477445183397103,0.10276376961698863,2376.0,0.7827949901120633,2084.0,0.6865524060646012,1787.0,0.5886618325642716,7.0,0.001977587343441002,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41199736321687547,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,50.0,0.12827225130890052
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.20618086734604135,0.09168445703312471,0.00771026475236881,0.21212890432811862,0.32879005507867376,0.33181425853948127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09168445703312471,0.17024526478282084,0.07856080774969613,0.00771026475236881,0.14209941114503125,0.13438914639266245,0.21212890432811862,0.34331942222942674,0.13119051790130812,0.32879005507867376,0.4187181997715839,0.08992814469291016,0.33181425853948127,0.4452829677082866,0.11346870916880536,13.0,0.003955174686882004,1.0,0.0,947.0,0.3117996044825313,3020.0,0.9950560316413974,3009.0,0.991430454845089,0.0,WACC_0p3_WRT_0p7,0.4604482531311799,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0315006525332061,0.12177208505672912,0.09027143252352302,0.13067184194670203,0.15552117714255098,0.02484933519584895,0.3847327367542197,0.4061890399927888,0.02145630323856912,0.4540165907661385,0.4877132697136483,0.03369667894750983,0.4182563835917973,0.5103197834974441,0.09206339990564683,1.0,0.0,11.0,0.0032959789057350032,1640.0,0.540210942649967,3034.0,0.9996704021094265,3033.0,0.999340804218853,0.0,WACC_0p1_WRT_0p9,0.5085036255767963,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.113930668455771,0.25408674322473346,0.20044271669672656,0.08636545857116212,0.16558838099971956,0.22175401365909422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25408674322473346,0.2758767245224617,0.021789981297728245,0.20044271669672656,0.24249062788610226,0.0420479111893757,0.08636545857116212,0.23186734617170288,0.14550188760054075,0.16558838099971956,0.18157016036897194,0.01598177936925238,0.22175401365909422,0.21890752391621357,0.0028464897428806535,177.0,0.05800922874093606,186.0,0.06097560975609756,2.0,0.0003295978905735003,168.0,0.05504284772577456,503.0,0.16545814106789716,0.0003295978905735003,WACC_0p5_WRT_0p5,0.06796308503625577,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.29465087166624054,0.4000742343225347,0.3610513898324551,0.27812152668403595,0.08624211114927283,0.18454861956003268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4000742343225347,0.47272560173866224,0.07265136741612754,0.3610513898324551,0.445407076458866,0.08435568662641091,0.27812152668403595,0.39338543145287036,0.11526390476883441,0.08624211114927283,0.144546283439336,0.05830417229006318,0.18454861956003268,0.148524841205333,0.03602377835469969,2031.0,0.6690837178642056,1681.0,0.5537244561634805,1506.0,0.496044825313118,12.0,0.0036255767963085037,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.34456163480553725,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,51.0,0.13089005235602094
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,0.2501573093015032,0.37156452377632565,0.32449206384967016,0.22436478915521,0.12941091916089367,0.21717511371491335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37156452377632565,0.5190457702963668,0.14748124652004113,0.32449206384967016,0.4893222110468556,0.16483014719718542,0.22436478915521,0.4328195180683078,0.20845472891309783,0.12941091916089367,0.13501893491143366,0.005608015750539985,0.21717511371491335,0.14949320070470107,0.06768191301021229,2480.0,0.8170731707317073,2121.0,0.6987475280158207,1925.0,0.6341463414634146,2.0,0.0003295978905735003,4.0,0.000988793671720501,0.0003295978905735003,WACC_0p7_WRT_0p3,0.43025708635464727,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,49.0,0.1256544502617801
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.20618086734604135,0.09168445703312471,0.00771026475236881,0.21212890432811862,0.32879005507867376,0.33181425853948127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09168445703312471,0.1622247744988783,0.07054031746575358,0.00771026475236881,0.14398048908383976,0.13627022433147096,0.21212890432811862,0.352486382967435,0.14035747863931639,0.32879005507867376,0.4588125217387209,0.13002246666004713,0.33181425853948127,0.5002596846350965,0.16844542609561525,9.0,0.0026367831245880024,2.0,0.0003295978905735003,1056.0,0.34772577455504283,3028.0,0.9976928147659855,3030.0,0.9983520105471325,0.0003295978905735003,WACC_0p3_WRT_0p7,0.4693473961766645,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004488202594460102,0.1412536411662303,0.1367654385717702,0.09674256466009419,0.17139009800685304,0.07464753334675885,0.33626473285283687,0.41524350793557585,0.07897877508273898,0.41625809418847415,0.48411964109271555,0.0678615469042414,0.39032880462350855,0.49277624666598074,0.10244744204247219,2.0,0.0003295978905735003,32.0,0.01021753460777851,1744.0,0.5744891232696111,3033.0,0.999340804218853,3029.0,0.998022412656559,0.0003295978905735003,WACC_0p1_WRT_0p9,0.516479894528675,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.005235602094240838
