detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.6507911828705337,0.7531663220866286,0.7508827308165864,0.6437199550140141,0.21548602912098036,0.055148299663891266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7531663220866286,0.4859153944385209,0.2672509276481077,0.7508827308165864,0.4667115953875942,0.2841711354289922,0.6437199550140141,0.37523407206633186,0.2684858829476823,0.21548602912098036,0.11696669018583783,0.09851933893514253,0.055148299663891266,0.17468487193379864,0.11953657226990738,757.0,0.36363636363636365,792.0,0.38047138047138046,689.0,0.3309283309283309,1.0,0.0,350.0,0.16786916786916786,0.0,WACC_0p7_WRT_0p3,0.2485810485810486,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,475.0,0.5197368421052632
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.4457087747615159,0.5252293392254006,0.5313865932188225,0.45952336061762694,0.16425509971665667,0.023312288756897687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5252293392254006,0.32961549382474264,0.19561384540065796,0.5313865932188225,0.2802491083274925,0.25113748489133003,0.45952336061762694,0.1993919597754629,0.260131400842164,0.16425509971665667,0.2451889314931479,0.08093383177649124,0.023312288756897687,0.323632589389765,0.30032030063286735,142.0,0.06782106782106782,141.0,0.06734006734006734,1.0,0.0,1812.0,0.8710918710918711,1845.0,0.886964886964887,0.0,WACC_0p5_WRT_0p5,0.3786435786435786,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,67.0,0.07236842105263158
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.2945856268135901,0.2013290844210672,0.09987603737337312,0.2579303654622203,0.3753896011842152,0.4235353025316968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2013290844210672,0.20981301534849395,0.008483930927426747,0.09987603737337312,0.12495822022988828,0.02508218285651516,0.2579303654622203,0.2951440181877689,0.03721365272554861,0.3753896011842152,0.47358924353665327,0.09819964235243805,0.4235353025316968,0.534632653464582,0.1110973509328852,12.0,0.005291005291005291,1.0,0.0,337.0,0.16161616161616163,2079.0,0.9995189995189995,2078.0,0.9990379990379991,0.0,WACC_0p3_WRT_0p7,0.4330928330928331,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7394570648855163,0.032949461017394634,0.27182618111315127,0.7317376322626279,0.7665183487289837,0.7798436608672151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032949461017394634,0.16575436103722743,0.1328049000198328,0.27182618111315127,0.12701966077221255,0.14480652034093872,0.7317376322626279,0.353878706386061,0.3778589258765669,0.7665183487289837,0.48141050513304234,0.2851078435959414,0.7798436608672151,0.5435331821013336,0.23631047876588152,1.0,0.0,2.0,0.000481000481000481,593.0,0.28475228475228476,2080.0,1.0,2080.0,1.0,0.0,WACC_0p1_WRT_0p9,0.45704665704665703,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7438698254859547,0.8485115817434905,0.84734734401615,0.7332311212612227,0.25185935253195296,0.057061335562053665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8485115817434905,0.6252365978124356,0.22327498393105494,0.84734734401615,0.6119442879496244,0.23540305606652556,0.7332311212612227,0.5490155362478115,0.18421558501341118,0.25185935253195296,0.18698322495515313,0.06487612757679984,0.057061335562053665,0.14273801395910893,0.08567667839705526,1659.0,0.7974987974987975,1678.0,0.8066378066378066,1632.0,0.7845117845117845,1192.0,0.5728715728715729,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5923039923039923,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,710.0,0.7774122807017544
IBDD,PokerHand,1935,0.9,2370,0.9090909090909092,0.3257284827176274,0,252,3753,519,908,245,9,0.5610635938206079,0.6552915953652175,0.6555699347282884,0.5617795341852438,0.1900732975874619,0.037992449995229494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6552915953652175,0.42744692205052814,0.22784467331468938,0.6555699347282884,0.402632960308023,0.2529369744202654,0.5617795341852438,0.30010009612619204,0.2616794380590518,0.1900732975874619,0.12002101397375048,0.07005228361371141,0.037992449995229494,0.20390567877021304,0.16591322877498355,456.0,0.21885521885521886,500.0,0.24001924001924002,365.0,0.1750841750841751,2.0,0.000481000481000481,1107.0,0.531986531986532,0.000481000481000481,WACC_0p7_WRT_0p3,0.23328523328523332,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,252.0,0.27521929824561403
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,0.4121717441586246,0.4849479675737397,0.49432184658229644,0.43159471693843005,0.16074475664095744,0.029833079310364875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4849479675737397,0.3097703652327513,0.1751776023409884,0.49432184658229644,0.25564845350075366,0.23867339308154278,0.43159471693843005,0.20272458820042416,0.22887012873800588,0.16074475664095744,0.2605063606183481,0.09976160397739064,0.029833079310364875,0.3495564025276936,0.3197233232173287,106.0,0.050505050505050504,99.0,0.04713804713804714,2.0,0.000481000481000481,1884.0,0.9057239057239057,1901.0,0.9139009139009139,0.000481000481000481,WACC_0p5_WRT_0p5,0.38354978354978353,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,4.0,0.003289473684210526
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.40567546963550866,0.0073975850134670946,0.13774308184914075,0.4153854788913961,0.454337541030701,0.46380887213264754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0073975850134670946,0.1865972342428747,0.1791996492294076,0.13774308184914075,0.18218909536605718,0.04444601351691643,0.4153854788913961,0.3344099763321994,0.08097550255919672,0.454337541030701,0.3987133473328467,0.05562419369785432,0.46380887213264754,0.42139839464731993,0.04241047748532761,2.0,0.000481000481000481,23.0,0.010582010582010581,516.0,0.24771524771524772,2054.0,0.9874939874939875,1997.0,0.9600769600769601,0.000481000481000481,WACC_0p1_WRT_0p9,0.4412698412698413,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1741,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,3283,703,203,78,1,0.7360987107995527,0.8465171584568698,0.8416161568199578,0.7214069488015408,0.23916532506478227,0.07222307992485805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8465171584568698,0.6319977583319535,0.21451940012491633,0.8416161568199578,0.6159798700843374,0.22563628673562042,0.7214069488015408,0.5597783464882413,0.16162860231329945,0.23916532506478227,0.18066031292707213,0.058505012137710144,0.07222307992485805,0.14414274454801312,0.07191966462315508,1694.0,0.8143338143338144,1695.0,0.8148148148148148,1687.0,0.810966810966811,1090.0,0.5238095238095238,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.5928811928811928,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,726.0,0.7949561403508771
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.62815758742414,0.7240224058408836,0.7251057973917172,0.6262998144669129,0.21628752030623785,0.03937904963308958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7240224058408836,0.4727880420667672,0.2512343637741164,0.7251057973917172,0.4764094703870739,0.24869632700464334,0.6262998144669129,0.3826580004269564,0.24364181403995644,0.21628752030623785,0.12002207159637279,0.09626544870986506,0.03937904963308958,0.18739296335115438,0.1480139137180648,683.0,0.328042328042328,845.0,0.40596440596440597,726.0,0.3487253487253487,3.0,0.000962000962000962,689.0,0.3309283309283309,0.000962000962000962,WACC_0p7_WRT_0p3,0.2829244829244829,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,387.0,0.4232456140350877
