detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1106,0.61,38,0.4722222222222221,0.5904609574799902,0,17,460,837,421,196,43,0.31154080560306374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31154080560306374,0.07300866631825507,0.23853213928480865,0.07300866631825507,1,1.0,17.0,0.0935672514619883,True
IBDD,GasSensor,2665,0.63,42,0.5277777777777777,0.5690982484118152,0,18,502,723,111,123,48,0.2715191959566808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2715191959566808,0.07695598075730084,0.19456321519937994,0.07695598075730084,2,2.0,18.0,0.09941520467836257,True
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,0.3024962381363168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3024962381363168,0.0790640128084146,0.22343222532790222,0.0790640128084146,3,3.0,11.0,0.05847953216374269,True
IBDD,GasSensor,659,0.62,56,0.4999999999999999,0.5074309139010431,0,34,525,1192,163,228,4,0.3910185678008648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3910185678008648,0.07925995544148663,0.3117586123593782,0.07925995544148663,4,4.0,34.0,0.19298245614035087,True
IBDD,GasSensor,1879,0.64,32,0.5555555555555555,0.6270113850445408,0,8,618,898,144,156,70,0.15877389339060807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15877389339060807,0.08022024394108472,0.07855364944952335,0.08022024394108472,5,5.0,8.0,0.04093567251461988,True
IBDD,GasSensor,65,0.68,88,0.6666666666666667,0.4099395773462434,0,22,2649,2244,1000,250,1,0.28280494038543325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28280494038543325,0.08028476795945144,0.2025201724259818,0.08028476795945144,6,6.0,22.0,0.12280701754385964,True
IBDD,GasSensor,2307,0.65,43,0.5833333333333334,0.5640682802891559,0,9,2585,894,266,187,33,0.2201293470552108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2201293470552108,0.08203736505512584,0.138091982000085,0.08203736505512584,7,7.0,9.0,0.04678362573099415,True
IBDD,GasSensor,2873,0.67,57,0.638888888888889,0.5036257053454236,0,11,818,1072,149,211,46,0.2112668732435176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2112668732435176,0.08277309828414467,0.12849377495937292,0.08277309828414467,8,8.0,11.0,0.05847953216374269,True
IBDD,GasSensor,55,0.69,93,0.6944444444444442,0.3979806458882866,0,25,1191,2020,2,250,1,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.08334025857153914,0.164119973828374,0.08334025857153914,9,9.0,25.0,0.14035087719298245,True
IBDD,GasSensor,184,0.64,62,0.5555555555555555,0.4855332559672515,0,26,712,1373,876,228,9,0.361474360234111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.361474360234111,0.08431530365137407,0.27715905658273693,0.08431530365137407,10,10.0,26.0,0.14619883040935672,True
IBDD,GasSensor,2453,0.68,58,0.6666666666666667,0.4998855462854643,0,8,455,1212,158,161,31,0.16886407609244683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16886407609244683,0.08432193922340864,0.08454213686903819,0.08432193922340864,11,11.0,8.0,0.04093567251461988,True
IBDD,GasSensor,2722,0.66,54,0.6111111111111112,0.5152458152458637,0,11,661,975,417,140,66,0.2530865396907343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2530865396907343,0.08461841249936262,0.16846812719137166,0.08461841249936262,12,12.0,11.0,0.05847953216374269,True
IBDD,GasSensor,2507,0.63,49,0.5277777777777777,0.5360991085378317,0,24,640,787,599,175,58,0.3223521431282473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3223521431282473,0.08559053212819875,0.23676161100004853,0.08559053212819875,13,13.0,24.0,0.13450292397660818,True
IBDD,GasSensor,2528,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2714,568,580,144,129,0.3229083790254647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3229083790254647,0.08559395105096174,0.23731442797450297,0.08559395105096174,14,14.0,12.0,0.06432748538011696,True
IBDD,GasSensor,1755,0.64,44,0.5555555555555555,0.5591513547817943,0,13,2652,901,934,203,69,0.2617773721508327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2617773721508327,0.08577194476257302,0.17600542738825967,0.08577194476257302,15,15.0,13.0,0.07017543859649122,True
IBDD,GasSensor,588,0.66,97,0.6111111111111112,0.388862910908746,0,43,875,1517,5,210,1,0.3723675291439785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3723675291439785,0.08614874606810147,0.28621878307587706,0.08614874606810147,16,16.0,43.0,0.24561403508771928,True
IBDD,GasSensor,2174,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2273,1216,570,218,32,0.15877389339060807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15877389339060807,0.08647138710158216,0.07230250628902592,0.08647138710158216,17,17.0,8.0,0.04093567251461988,True
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,0.4044804800627476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4044804800627476,0.08654623025115488,0.31793424981159274,0.08654623025115488,18,18.0,25.0,0.14035087719298245,True
IBDD,GasSensor,1757,0.63,46,0.5277777777777777,0.549637074198386,0,22,2494,1150,450,241,42,0.3011473896563909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3011473896563909,0.08662069576657429,0.2145266938898166,0.08662069576657429,19,19.0,22.0,0.12280701754385964,True
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,0.491023554444991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.491023554444991,0.08671614860877468,0.4043074058362163,0.08671614860877468,20,20.0,14.0,0.07602339181286549,True
IBDD,GasSensor,1360,0.6,27,0.4444444444444443,0.6629599030766806,0,12,82,1007,458,80,34,0.26388698980336733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26388698980336733,0.08692324942970929,0.17696374037365803,0.08692324942970929,21,21.0,12.0,0.06432748538011696,False
IBDD,GasSensor,376,0.58,45,0.3888888888888887,0.5543425023697602,0,31,2226,1138,779,234,10,0.47019931165638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47019931165638,0.08736447249402511,0.3828348391623549,0.08736447249402511,22,22.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1211,0.58,35,0.3888888888888887,0.6079738198250866,0,21,1183,983,256,190,99,0.4014606122946401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4014606122946401,0.08749794546192426,0.31396266683271584,0.08749794546192426,23,23.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1725,0.64,55,0.5555555555555555,0.511303474766581,0,21,2855,1218,789,183,57,0.3240345656743727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3240345656743727,0.0875418337655367,0.23649273190883602,0.0875418337655367,24,24.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.3602599460378462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3602599460378462,0.0875517979277516,0.27270814811009464,0.0875517979277516,25,25.0,14.0,0.07602339181286549,False
