detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,3012,0.68,10,0.5357142857142857,0.8258244379441995,0,10,56,207,94,191,74,0.2801513073550674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2801513073550674,0.13462944872732882,0.14552185862773856,0.13462944872732882,1,1.0,10.0,0.02356020942408377,True
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,0.24416502422992006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24416502422992006,0.13718297569405882,0.10698204853586124,0.13718297569405882,2,2.0,11.0,0.02617801047120419,True
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,0.19945901119046128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19945901119046128,0.13774025903931925,0.06171875215114203,0.13774025903931925,3,3.0,8.0,0.01832460732984293,True
IBDD,Electricity,1161,0.73,19,0.7142857142857141,0.7228899759224219,0,11,375,370,251,226,82,0.2189784187740021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2189784187740021,0.1404245772777912,0.07855384149621089,0.1404245772777912,4,4.0,11.0,0.02617801047120419,True
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,0.17923311284989174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17923311284989174,0.14161074259655523,0.03762237025333651,0.14161074259655523,5,5.0,7.0,0.015706806282722512,True
IBDD,Electricity,2388,0.71,6,0.6428571428571426,0.9036463952595452,0,5,2406,52,281,236,113,0.12779593070126122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12779593070126122,0.14534905353435593,0.01755312283309471,0.14534905353435593,6,6.0,5.0,0.010471204188481676,True
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.17297431622025303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17297431622025303,0.1476474660357554,0.025326850184497623,0.1476474660357554,7,7.0,7.0,0.015706806282722512,True
IBDD,Electricity,1999,0.7,12,0.6071428571428569,0.7970613765886635,0,12,726,189,638,171,79,0.2675593921440754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2675593921440754,0.14945205164229633,0.1181073405017791,0.14945205164229633,8,8.0,12.0,0.028795811518324606,True
IBDD,Electricity,1934,0.73,11,0.7142857142857141,0.8108429810104846,0,3,580,52,605,147,77,0.1590369377333055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1590369377333055,0.1494724547836119,0.009564482949693587,0.1494724547836119,9,9.0,3.0,0.005235602094240838,True
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.2066396908171163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2066396908171163,0.14976993901601832,0.05686975180109799,0.14976993901601832,10,10.0,11.0,0.02617801047120419,True
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.23150203767477687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23150203767477687,0.14981035098582868,0.08169168668894819,0.14981035098582868,11,11.0,9.0,0.020942408376963352,True
IBDD,Electricity,2733,0.73,20,0.7142857142857141,0.7144893762700298,0,12,2687,205,371,201,134,0.22524540040212673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22524540040212673,0.14996354008512452,0.07528186031700221,0.14996354008512452,12,12.0,12.0,0.028795811518324606,True
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.25879504101219125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25879504101219125,0.1500327372421232,0.10876230377006804,0.1500327372421232,13,13.0,18.0,0.04450261780104712,True
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.14155512518868518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14155512518868518,0.15035431906109922,0.00879919387241404,0.15035431906109922,14,14.0,4.0,0.007853403141361256,True
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.15405231547309425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15405231547309425,0.1507526480351242,0.0032996674379700552,0.1507526480351242,15,15.0,4.0,0.007853403141361256,True
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.04441572485778528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04441572485778528,0.1512636367816583,0.10684791192387302,0.1512636367816583,16,16.0,2.0,0.002617801047120419,True
IBDD,Electricity,2921,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1049,124,259,175,56,0.2995221612173264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2995221612173264,0.15160382096409952,0.14791834025322687,0.15160382096409952,17,17.0,14.0,0.034031413612565446,True
